"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"16",-2.52290107108343,-2.71731871863686,-2.73803614028652,-3.03106701224624,-6.85607086104735,-2.35045630714941,-2.40473207751649,-1.7968287101665,-3.1509317008066,-2.86620604047137
"17",-3.7756242278198,-4.01002510686092,-4.14771164794597,-3.74824866413712,-8.06553307371068,-4.08411067569512,-3.23744710539809,-2.98469165698691,-3.73273363632405,-5.32079596048851
"18",-1.93454047071866,-1.68669088853097,-2.16483078989116,-2.66657648959563,-4.75893140877546,-2.17713329616499,-2.10421261166457,-0.714207447458923,-1.59081399173223,-1.57485036636637
"19",-1.45558809679189,-1.75663535725157,-1.76651927013503,-1.47393230634225,-4.69483805818935,-1.24710405261307,-1.00641740608186,-0.342957820671746,-2.17746049658117,-1.49610476612907
"20",-1.65743095947281,-1.83418297569239,-2.0020471279616,-1.64869721775022,-6.63211078954956,-1.58920231452839,-1.38913056176699,-0.975666052768207,-2.06592335749351,-2.11478256381447
"21",-2.397899797985,-2.4909336095794,-2.38918652482909,-2.19357044680502,-6.84109170181229,-2.71023899995063,-1.76760233927675,-1.16794474455225,-2.3746584431797,-3.4488932107379
"22",-2.28145762424749,-2.19283596603902,-2.44746868205055,-2.30899986962167,-3.00402215884105,-2.23592658436903,-1.67988561875907,-1.30102646562492,-2.65027168760026,-3.19480002145944
"23",-2.50438830496516,-2.08183167238318,-2.48690450672608,-2.57010584066033,-4.20407246085351,-2.43324830286124,-1.93429688261657,-0.507421104173176,-1.40720362664199,-2.44343775847848
"24",-3.4810244602203,-2.85790786011724,-3.28845903836346,-3.74144290206666,-7.67605773193072,-3.62994600617401,-2.84597146728022,-1.66019965686085,-2.35709810077933,-2.44470461701331
"25",-2.64356732707591,-2.80830957107838,-3.00265543706454,-2.42615426637782,-6.05910166260827,-2.90657292180706,-2.32103451830976,-2.4450887320668,-3.56593862691668,-3.60968706069973
"26",-1.66389994122024,-1.89701555239586,-2.2621809478853,-1.80877099826619,-3.80742936589587,-1.54893752852505,-1.45378078976572,-0.755667220906965,-2.35268671791059,-2.37676785691829
"27",-1.47668494799112,-1.56539163060857,-1.8939799713427,-1.40650049138186,-4.84712065197598,-1.36814305567328,-0.895198402761108,-0.489993490802086,-1.83913329114558,-2.49896023979406
"28",-4.61965611414197,-4.69625447216972,-5.03431907567242,-4.97078877587106,-8.30972532349096,-4.34977737390594,-4.44486385848805,-4.16394467346101,-4.65218005970473,-5.80368966518784
"29",-0.154776943685969,-0.270574426532255,-0.447626878967427,-0.680499977571876,-4.6566741491168,-0.458317579490086,0.0324984459010744,0.711204549525851,-0.954408220637643,-1.34533584924672
"30",-3.39490156933738,-3.82314675821684,-3.94735285432421,-3.76304963204386,-7.36774436049897,-3.18472022530022,-3.01646108525344,-2.70660879588126,-3.66932987729542,-3.8083141407272
"31",-1.64475445403702,-1.82680266652986,-1.90639928801972,-1.54938053460485,-3.53477957856192,-1.64357710855063,-1.32060740363846,-0.198687279001864,-1.83254058855274,-2.05951715124246
"32",-3.26341471649187,-3.17515584862642,-3.46408824741844,-3.30585085399541,-6.37292482071027,-3.38118410976527,-2.69928203652493,-2.49360840524762,-3.20006478899135,-3.82631378761389
"33",0.334067908905513,0.516435668926177,0.129069186048982,-0.0773782589702466,-3.22578262054049,-0.0804554251756472,0.356436768192566,1.55462368851885,0.637906979608371,0.0230452649672668
"34",-2.0854329769775,-2.39011814019732,-2.60613795001377,-2.58289546353282,-5.7654752010002,-2.25793062847439,-2.3676288715414,-0.877090657919147,-2.60412810986307,-2.57107943617384
"35",-4.43772338424234,-4.56383077126215,-4.77168612930892,-4.35037020154986,-10.9299873473449,-4.1827395415744,-3.93892403207122,-3.18670929228,-4.10720054030043,-4.52443951143197
"36",-3.98017780906714,-4.13696242468924,-4.21790534271854,-4.28271301355134,-7.53160622225546,-4.21442846635194,-4.04341992630494,-3.50654419631375,-4.35394772412888,-4.71178013033858
"37",-3.53535629848284,-3.23565975237607,-3.60375453847214,-3.77640554698661,-5.84071899163594,-3.74884140437869,-3.30901311784098,-2.9060028679699,-4.08828961029207,-3.83333162779831
"38",-3.53467710585872,-3.53381909609183,-3.68411591717894,-3.42851608263566,-7.45347976537523,-3.72291351115635,-3.04381031873722,-2.49018109453869,-3.5561477906779,-4.36845161918291
"39",-1.53382396489515,-1.79507315633335,-1.92963555632405,-1.53789426519341,-5.09551884729564,-0.939484850573579,-0.786402237149765,-0.528139325158915,-2.77007915850702,-2.82623772917466
"40",-2.36117792895459,-2.40715711349553,-2.61739159726509,-2.25737282646746,-6.05543979452406,-2.7494904520616,-1.88406607076285,-1.69105488341772,-2.70688528440326,-3.48255005828957
"41",-3.36746824170632,-3.57578456849257,-3.90806594287977,-3.80265117468465,-7.69311020091643,-3.57137297896638,-3.19599895406468,-2.12311227560032,-2.9455951599902,-3.57360012390792
"42",-2.020943750274,-2.12317699505299,-2.13617201197615,-2.2625495467204,-6.00803276296818,-2.03921721007753,-1.93950351137699,-1.47369521193959,-2.83468361682068,-2.53388643387706
"43",-1.85562776701814,-1.84357812313772,-2.09057563579133,-2.34967499329162,-5.16004335663583,-2.03508892006602,-2.04308098708691,-0.794664002102444,-2.01346919338183,-3.8981327524287
"44",-2.45151423111128,-2.50180846572351,-2.85587207277973,-2.69967408934731,-5.71142936184321,-2.27607844066739,-2.23621962503837,-2.12392522724651,-3.92659235009946,-2.69816531434297
"45",-3.88212225878678,-4.30522740159065,-4.22952660002927,-4.13232826947935,-6.03754954237551,-4.01501607263185,-3.55576758605806,-3.28039258118492,-4.13963314020645,-4.08378133396764
"46",-2.41522442225783,-2.64052296366951,-2.7370357081878,-2.21437423835202,-4.01896236670926,-2.285163944024,-1.98924599194605,-1.08268815532698,-2.58454456517635,-3.22640883727402
"47",-4.13651957444866,-4.27562130393944,-4.39998329209794,-4.30638738860394,-8.16091354283341,-4.50530172615714,-3.77800684953426,-3.73056699570809,-4.63712700714926,-4.5029470396983
"48",-2.11028138353718,-2.21650481188666,-2.50180106393727,-2.16052843631962,-6.76462261767427,-2.59640888275219,-1.65917862975087,-0.186243504789287,-1.67990278433812,-2.37052322352587
"49",-2.07600413935283,-2.07321421117794,-2.24783313388409,-1.79865845207728,-4.23235747054688,-1.83667260412738,-1.34474457949427,-0.905425201302055,-2.59707925108749,-2.5614808689146
"50",-1.70094090457134,-1.71750428156073,-1.80926166067649,-1.83798038594755,-4.67290844912368,-1.77737704021724,-1.47280244380375,-0.173753965304579,-1.66225556056172,-1.77727858988693
"51",-0.373778841025243,0.0209416353020331,-0.116912243555939,-0.54217045426895,-3.16494351224236,-0.26921464004932,0.369983039143395,1.66001901374031,0.245089815040523,-0.484809548141333
"52",-1.36435515406074,-0.988612489219472,-1.12435387557348,-1.30702237769441,-4.14863473336044,-1.4432084165909,-0.76786094757783,0.278206072307235,-0.905750976919902,-1.606220656586
"53",-0.972567350990335,-0.993310474726072,-1.17088497855493,-1.00074893959472,-5.4781277013438,-1.0716557745741,-0.495549557506281,1.51471930143602,-0.191412437565098,-0.723857540279856
"54",-1.030093477795,-0.976178148895076,-1.17268154862844,-0.889112264019789,-2.79882179043306,-0.944001435726777,-0.499366984155287,0.585990270770128,-1.06513425770604,-1.10157303190785
"55",-2.45922148179689,-2.53844346008287,-2.67092130594116,-2.72386435635964,-6.73224049905974,-2.61984808211834,-2.2230042730201,-1.82035178451682,-2.8750679550749,-2.86895300932816
"56",-3.83221202793686,-3.81042007312783,-3.95245404962657,-3.84292309411854,-7.17315117141918,-3.85813654827967,-3.50741542441016,-2.61874268874738,-3.91458021292889,-4.66946398406485
"57",-2.88998977321694,-2.96529577734503,-3.25285606301576,-3.55101687983173,-6.45332606102411,-2.99834756834986,-3.0606104184126,-1.59442891042708,-2.8940999426668,-3.24877310312476
"58",-2.13998739379598,-1.7738316617789,-2.07182265698246,-2.3104430933771,-6.01863099559511,-2.20157824863427,-1.85260048261116,-0.760391202412517,-1.65397240259252,-1.7978002257736
"59",-2.45017482694689,-2.18087012951619,-2.48596941797188,-2.39972106659235,-8.08836404112171,-2.73009418611673,-1.84283058922694,-0.908744802562372,-2.33780193958682,-3.51842860885241
"60",-2.74729474385545,-2.6016470118988,-2.77584498358559,-2.52515371429843,-3.80682815359024,-2.69379212431115,-2.01726537904759,-1.25025505275822,-2.22767939915766,-2.59693659095425
"61",-0.715786173380008,-0.575781082670247,-1.02246829946758,-1.37096341964031,-5.34648243237349,-1.2325051183135,-0.836927262532814,0.951376782849615,0.221688648725945,-1.08039399879114
"62",-0.352698053216645,-0.15760759724736,-0.454088291900413,-0.529606527059278,-2.56687630985344,-0.376639827804277,0.387538124554315,0.600484620706032,-0.806107300347852,-1.13146324891366
"63",-3.83348162154168,-3.83059601301992,-3.87012409752583,-4.04258123386962,-7.9031645507296,-3.98269063346539,-3.45545523231731,-3.37830797916816,-4.11076612055039,-4.35532862388976
"64",-2.30675650288771,-2.22300182256888,-2.49813038130827,-2.67854667990711,-5.61588546826252,-2.37596226269414,-2.07897381725779,-1.67361808319019,-3.22666540470758,-2.64377761688517
"65",-1.0691426582711,-1.13375159832017,-1.34932387645434,-1.7690931712655,-4.58206153796237,-0.830966218842835,-1.05645076431433,0.442445543998868,-1.08409283335301,-1.35715841879903
"66",-1.27853753484396,-1.13549855709917,-1.38736710110574,-1.6812350453878,-5.51304701220609,-1.31374987640559,-0.953743576772607,1.11991714444804,-0.0316963583665782,-1.23375604216262
"67",-2.04848298355745,-2.17549214722118,-2.4821720862589,-1.89181471905317,-7.71617238132303,-1.79439772076384,-1.88492017945558,-0.909055400919806,-2.35883133498293,-2.2334984126154
"68",-0.60464722485381,-0.726889113057836,-0.814253357813928,-0.441641854743851,-3.98713762880461,-0.521276628806364,-0.0581774002203758,0.664022253849881,-0.951285412753039,-1.19248153800562
"69",-2.81710606594611,-2.91008364392949,-2.99403592381588,-2.94693143118443,-6.55388281513541,-2.83353203616285,-2.5527226203496,-1.72209611687963,-2.53716108508657,-2.92920043496926
"70",-2.49469789165295,-2.43850154256741,-2.78996575565953,-2.43639817406084,-9.43672464861007,-3.02530108093027,-2.24373006360294,-1.07763728498353,-1.79753178425617,-2.83042323437159
"71",-1.98346955714553,-1.95947616808392,-2.2564971292685,-1.9611574501737,-5.97437821633665,-2.07468102174733,-1.95670487144248,-2.07285246744787,-3.20664998715892,-3.69355679526816
"72",-3.08017319168184,-3.32590949085813,-3.44929740688774,-3.4976296017195,-7.1837715485235,-2.92138929578351,-2.83127133850002,-1.82810151467898,-2.51024198656751,-3.50777651169711
"73",-1.63652771088989,-1.73915761411727,-1.99901758482527,-1.79232850145087,-6.39008381057022,-1.48622629993642,-1.23489800643481,-0.809243626359398,-1.83275647372435,-2.09638506540139
"74",-3.49176353951416,-3.07912985684833,-3.44031936722132,-3.63572729576589,-6.90094630711358,-4.18599774934923,-3.01934292731557,-2.64637995106644,-3.49488449954028,-3.25614226994912
"75",-2.10229539436313,-1.98016272392241,-2.15133938461941,-2.23773904069481,-4.75447260260389,-2.12036532204382,-1.78845118669666,-0.908734404094758,-1.78286595048683,-2.38190995954503
"76",0.900409649499409,1.03815655033205,0.775413015064805,0.677505623497311,-3.08504694422621,0.516852748215072,1.53380886861385,2.9029049808329,1.63279516100669,1.03354307900662
"77",-1.29922269015279,-1.43375446189729,-1.39735461112264,-1.23248897103174,-4.48192845977223,-1.28720537253567,-0.931010654115427,0.0752187993252479,-1.90020394744288,-1.29552832659074
"78",-3.10838624557195,-3.16785452132519,-3.40758443930529,-3.14176728975387,-7.084446903718,-2.74587871110624,-2.71594524248898,-2.5542144014963,-3.64637647301589,-4.05823594555242
"79",-2.23716088016162,-2.34212772597679,-2.58957878861712,-2.3017418200044,-5.50755776500274,-2.54018423842833,-1.95282099365467,-1.38983789592153,-2.85602942084407,-3.12392997354116
"80",-2.81667719343423,-3.05993062455865,-3.58170266325382,-3.35151355470787,-7.16257770877581,-2.73197783265078,-2.56708535782789,-2.19837824132946,-3.05063135803657,-4.02160223472858
