"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"71",0.000511814851591293,0.00050990905627419,0.000511313164088156,0.000511270889545626,0.000511981681499265,0.000512475692728144,0.000511296672554191
"72",0.000436921088193599,0.000439224341426774,0.000434013907896935,0.000436147042271981,0.000437331617838581,0.000437057953146764,0.00043675618670251
"73",0.00048810803871609,0.00048841797947318,0.000487733207390675,0.00048763252964252,0.00048936514209876,0.000487515116326691,0.000488294212427926
"74",0.000479187228002387,0.000482451534837221,0.000480951253105762,0.000479540180481708,0.000481469790131433,0.000481068512923306,0.000479527255670226
"75",0.000454567107281704,0.000452317890775318,0.000451635451665355,0.000452407173084428,0.00045648677044985,0.000453316890384474,0.000452422630851112
"76",0.000479850653281442,0.000481130031766351,0.000479945222825253,0.000479911118706529,0.000480852891564815,0.000481974656595876,0.000479890595263015
"77",0.000477255985762787,0.000476455133670514,0.000476193900008256,0.000476804224002244,0.000481101472666462,0.00047705711351043,0.000476732539948578
"78",0.000512233870212808,0.000506896949018841,0.000509300500672528,0.000510962740186725,0.000514073697044394,0.000514133133685001,0.000511899823108582
"79",0.000493816996312765,0.000486016237620647,0.000490276549097556,0.000492625256202336,0.00049957409505372,0.000494465158146384,0.000492603292018938
"80",0.000454618477167463,0.000449905776657964,0.000449855954682978,0.000454264385099286,0.00045610256545189,0.000455787455839336,0.000454458988956685
"81",0.000422726719616181,0.000422815836239909,0.000423900207833068,0.000422690609747655,0.000427321342305335,0.000422341701095385,0.000422722925637273
"82",0.000424590460786424,0.000430684128247711,0.000426859134962703,0.000424925081131191,0.000425630656398273,0.00042632477206886,0.000424961871850474
"83",0.000463714919783865,0.000463544133221281,0.000460347715377692,0.000463427868155982,0.000470000077839074,0.000463210362432384,0.000463895883276921
"84",0.000473445957129021,0.000473783923856335,0.00047169050731277,0.000471975792122842,0.000475604203093669,0.000474894563438002,0.000471997760816387
"85",0.000451217913557014,0.000450690187274952,0.000450576093436702,0.000450944678404301,0.000453990551476932,0.00045210352100081,0.00045097468111867
"86",0.000520151520801087,0.000521029538923478,0.000521284159133118,0.000519961613232894,0.000522553135800186,0.000519550248001252,0.000519978435184484
"87",0.00046893602861017,0.000467267134182922,0.000466272812420228,0.00046670697100515,0.000472020577748549,0.000467615782871454,0.000467368196039793
"88",0.000377710681387089,0.000379338799363952,0.000377987698610758,0.000378396485205872,0.000382942675033745,0.000379657849052922,0.00037860448023426
"89",0.000497707415970149,0.000506428447357772,0.000498704578768987,0.00049830826663142,0.000501941562169858,0.000501843459663636,0.000498199880611335
"90",0.0004921945171735,0.000492719662524785,0.000491361587139122,0.00049211434158822,0.000497672734699875,0.000492690055019995,0.000492569935666692
"91",0.000415375771186889,0.000414584101937816,0.000414543602680605,0.000415194098541913,0.000415742501041752,0.000414719675402588,0.000415380579040686
"92",0.000466518403810768,0.000465012461897914,0.000465105919116886,0.00046615569336647,0.000466348377207507,0.000466230170860341,0.000466312327979251
"93",0.000493550537003579,0.000496927592051017,0.00049430757466329,0.000493699718436889,0.000495429922776643,0.000496397922442873,0.000493961795946204
"94",0.000463349732785713,0.000461708652232945,0.000462459505394859,0.000460858383077459,0.00046419863780479,0.000461985035433404,0.000461822461984204
"95",0.000480055004381084,0.00047595777240637,0.000476572616780134,0.000478750842600369,0.000481344581726218,0.000478456881825421,0.000478732063552464
"96",0.000468985509822591,0.000464962104638322,0.000467590946694152,0.000468612487810424,0.000476107013175793,0.000469983634984653,0.000468653182450626
"97",0.000553391168018925,0.000550498295563749,0.000552776982448715,0.000551629627094532,0.000554736453575926,0.00055471264496444,0.000552606665176858
"98",0.000476866059091095,0.000473116404676548,0.000473577942085927,0.000475889281165721,0.000482021666877676,0.000476988756144835,0.000475910040757455
"99",0.000467587861263575,0.000464917069499182,0.000467854699993547,0.000467841549287325,0.000473897074045537,0.000468286165965218,0.000467457478257689
"100",0.000494792498021299,0.000495422021762291,0.000492335730067258,0.000493257569381569,0.000496043410151066,0.0004960636315981,0.000493510353782592
