"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"23",0.0366676782262973,0.189314961694247,0.0334405365817557,0.00631527022998328,0.154658197425306,0.0543062189620189,0.0177602704214046
"24",0.0513662008920297,0.206859039902883,0.0716814988010263,0.00315579325263581,0.189558486454189,0.0626642912024741,0.00395121715073513
"25",0.116367851079733,0.220213605917171,0.0826517487775996,0.000817204591978154,0.152688345406204,0.0333848990576792,0.00417833436687637
"26",0.0384135065409863,0.121890896060447,0.038890343691497,0.00476723805332572,0.186467356979847,0.0499893238126504,0.0100048191097972
"27",0.028319019049056,0.172055027236101,0.0326500859773261,0.00403496576948582,0.332534150220454,0.0424075978043616,0.000592009792668132
"28",0.015512726271943,0.18915465689397,0.0666839022949741,0.00110024521349721,0.153352099005133,0.0299361304439153,0.00504516460983034
"29",0.0276442688580492,0.165145998180827,0.0332038190130665,0.00604268193326221,0.305491662584245,0.0555091014755075,0.0103709632024392
"30",0.0559243012328151,0.228061839047543,0.0399175619479643,0.000376812928417354,0.283377408050001,0.0570019290028122,0.00116673737827054
"31",0.0629134284268909,0.124293971557246,0.0341477678899275,0.00283838064252241,0.0947981723584235,0.0441663233548765,0.00805475066768479
"32",0.00485382056581364,0.161272959626374,0.0576715654816667,0.001750868010667,0.148863985668868,0.0480323269925127,0.00402806997629175
"33",0.0349725828147153,0.145160172809835,0.0903070376669492,0.00199914709310496,0.191411923151463,0.0455387865104572,0.00871215711028898
"34",0.0397429215321647,0.1757290231523,0.0668904446063467,0.0073977876702966,0.152875715866685,0.0441707250551516,0.00509396216140281
"35",0.00819022727178705,0.166911614616457,0.035133440358682,0.0074890304047877,0.0561114691663533,0.027750289840879,0.0001039305243889
"36",0.0207443756959487,0.124690556528257,0.0522266438076276,0.00395247224707244,0.38184393197298,0.0615391659734504,0.000877181257771158
"37",0.0238700306346852,0.192464029129417,0.0492606147357746,0.00379974984002523,0.174278253689408,0.0448048329499823,0.00386333718341359
"38",0.0444485909332001,0.159284035301294,0.0726334630769928,0.0048669542371485,0.221896474249661,0.0473534357563229,0.0218315415810718
"39",0.0501350894330611,0.203502996029204,0.0823669101474625,0.00325471676499787,0.211278744973242,0.042661250076856,0.000822527456121309
"40",0.0534975987782711,0.217202919610803,0.0959517340151593,0.00306002524927263,0.0419057789258659,0.026351896942343,0.0123974459882631
"41",0.106549855230707,0.225395663088089,0.105183587411376,0.000719085744928474,0.340799102559686,0.041479242853617,0.00635240027756709
"42",0.0260751796018283,0.176109333121622,0.0742591680793189,0.000313503257845784,0.335794012062252,0.0402729001143931,0.00672721980818965
"43",0.0158540163058525,0.138935986271918,0.0443335159062067,0.00817724936431403,0.12556571746245,0.0274411092207431,0.00342326616655822
"44",0.0380807627924747,0.18434903361065,0.0479105179807263,0.00293693129745698,0.176948984153569,0.0692600597233621,0.00311824885921111
"45",0.0359927833337032,0.196915131083688,0.0452578449574796,0.00177492593934888,0.130743975751102,0.0209017809121586,0.00311055738988048
"46",0.0280095282319498,0.182786721451238,0.090876178245297,0.00187528641963116,0.461670709773898,0.0370833949809662,0.0028905196446392
"47",0.077385626722539,0.201866806800513,0.039279802005173,0.000306250039175888,0.241680559702218,0.051661588401674,0.00045252200767256
"48",0.0132100946927496,0.233913192099426,0.0463149894649146,0.00109097431811886,0.200880807824433,0.0608696056257398,0.0153993157312605
"49",0.0127714768402945,0.100174448216224,0.0368634072770158,0.00432046450574798,0.268842419609427,0.0486733392307836,0.0107351824987352
"50",0.0995385111144757,0.147612531165847,0.0688128926202675,0.00242865848581737,0.0797443091869354,0.0571351640416954,0.00601587287657493
"51",0.0467056711171612,0.190958797374856,0.0460999093855304,0.00518165373129696,0.111035630106926,0.0464584629719746,0.00539257415065748
"52",0.0635172958314001,0.217070726827614,0.0629943676824397,0.00100583029154925,0.1476458623074,0.0410578192183768,0.00148382656657744
"53",0.0109029096859096,0.184225232633538,0.0514046751636341,0.0057187442818787,0.0709068903233856,0.0943023643288057,0.00325565756558149
"54",0.0280380113788734,0.107890575714141,0.0678090082429159,0.00490632373390543,0.108512863516808,0.0311659191836115,0.00759554523579658
"55",0.0700680854498446,0.249829500625214,0.0738834412054194,0.00150072180499202,0.0248216820182279,0.0536121920061784,0.00497398570423866
"56",0.0933944557388531,0.15605552757901,0.0926473356346489,0.00171668746901715,0.112302578054368,0.0430743179253277,0.00739460657984733
"57",0.0245533748171598,0.138861045130633,0.0439131307912429,0.00583592792131187,0.148533086758107,0.042017050880316,0.00520475779359994
"58",0.0256327609550555,0.199400054519832,0.092110834151206,4.70279797717335e-05,0.247197970747948,0.0484642934376805,0.00204488277134733
"59",0.0395702219038566,0.133024460243496,0.0673767857795349,0.0010615627599871,0.162070395890623,0.0559108729076501,0.00622997943601864
"60",0.0637290623890828,0.236793959477147,0.0931600086481479,0.00443613889239567,0.0743347976822406,0.0458635793202463,0.00807893710463761
"61",0.0150289622056734,0.180745800495194,0.0617358115334942,0.00220784493733658,0.224484060890973,0.0588840413596866,0.00387224034827121
"62",0.00697267503107628,0.112649391555234,0.0455031383374189,0.00411444812730109,0.209804996848106,0.0604383498056267,0.000162612852849301
"63",0.0299759446615994,0.154374818457285,0.0311546311649838,0.0115548943542509,0.182029884308577,0.0423004006538414,0.00995899627566228
"64",0.0525209327946817,0.186327129690215,0.0559702384541872,0.00114423166356202,0.173080258537084,0.0386445748702065,0.00328598916059659
"65",0.0024435886598703,0.205268666088971,0.109553624823436,0.0028879150924063,0.130409246776253,0.0316498758693523,0.001847691034892
"66",0.0463399657737831,0.277947239487297,0.0693305395715125,0.00113954663316412,0.212165829725564,0.0411677151185427,0.0167542217731277
"67",0.0179898062173387,0.118067147216221,0.0461206038519709,0.0043084585852445,0.131666380912066,0.0341464240746726,0.00188760732594796
"68",0.0082051338301058,0.0900923948739041,0.0393912966240249,0.00271829809354771,0.247409101575613,0.0618482960815015,0.0110160948270709
"69",0.0123647192757975,0.172464717528253,0.0547782917130326,0.00682224036544825,0.27875870000571,0.0496904716623001,0.000407148766969131
"70",0.0306566910502099,0.214243926115542,0.0594971008553998,0.00512010287387958,0.295658246614039,0.0507799859483547,0.0168583598838996
"71",0.00912734602869917,0.228748757601819,0.0529631150557003,0.0062097897330995,0.190959696192294,0.0473780500164035,0.00254422853438392
"72",0.00430666133067136,0.203221016275259,0.0610785473088252,0.00529663267184826,0.100871513132006,0.0507898568759155,0.0081974731560919
"73",0.0505494247232513,0.22743661749865,0.0690983573165386,0.00238281456651449,0.248352577909827,0.0280470718543331,0.0111029542214897
"74",0.00930004609281892,0.144107995953467,0.0408515155536244,0.005101861963235,0.236008432693779,0.061433859667591,0.00165235974578936
"75",0.0475113290309359,0.19045484572682,0.0681127788063349,0.000556405236117499,0.174531189259142,0.0412325391758002,0.000472502217218796
"76",0.01074349072944,0.196381264373211,0.0817088752733958,0.00369221563115994,0.0786655233241618,0.0497068029348036,0.00536713179317373
"77",0.0329221082466554,0.176105627952159,0.05280665310864,0.00493934133389282,0.267766509205103,0.034134647339253,0.00124115585469864
"78",0.0255104318149296,0.134273111970551,0.0427531777499263,0.0100608062620364,0.138105824589729,0.0476976840875014,0.0151142028091973
"79",0.0389370053528832,0.246605638286856,0.0562504911173183,0.00308236104800007,0.216320296749473,0.0645134765819242,0.00706029565338581
"80",0.00795309826615956,0.203738042875345,0.0674365604856228,0.00790589584744498,0.106986868195236,0.0375847250506569,0.00513557694803161
"81",0.00445758307978365,0.205897118214056,0.0614421725290727,0.00135653881962299,0.224420893937349,0.0501865841604618,0.000142378864180256
"82",0.0415509950079998,0.164789699323769,0.0461869404283129,0.000932089415101767,0.188059941865504,0.0647670206747006,0.000759524405340116
"83",0.00839516148224089,0.192733809601345,0.0411966711562909,0.000746449214378994,0.32669750507921,0.0537705718078828,0.0132735316549329
"84",0.0291423031764233,0.214585684292242,0.094494522405949,0.00791768581365865,0.247022695839405,0.0581070670638502,0.00345814405357747
"85",0.0160607703350992,0.139004054109015,0.0374010395849343,0.00613066502954805,0.245203822851181,0.0411682309419717,0.00395762511745867
"86",0.022224230111115,0.205143060591173,0.0583675754503522,0.00223728363806548,0.179940229281783,0.0446734291584583,0.000176103072180598
"87",0.0645961398388694,0.191026989811687,0.0751776638440733,0.00131041079749508,0.254844315350056,0.0481518869550856,0.00708163497541965
"88",0.0742413940513159,0.161653340189761,0.0590119952053937,0.000449856180170864,0.307079614140093,0.0436603871377119,0.00541828296775571
"89",0.01407523118592,0.145756966230222,0.0415761362703839,0.00757687374782563,0.149954657536,0.0442202068449972,0.00111286758412087
"90",0.0136824817014017,0.108372168598678,0.0503351226191921,0.00643468072650513,0.333720003254712,0.0389569469600553,0.00802246586631452
"91",0.0668981552830607,0.203866112632219,0.0733585712535638,0.00320186267256896,0.110709725413471,0.0303886932307451,0.00707676067708399
"92",0.0146583470539032,0.167577700242217,0.0428320135072722,0.000655743894469543,0.221327319741249,0.0307598404426126,0.00250965708888188
"93",0.00802890154617631,0.111063652350657,0.0320497947479179,0.0076519867906082,0.139793450944126,0.0385787773284656,0.0041626734902395
"94",0.0583242684843932,0.217495320658898,0.0475167388063699,0.00161197664565644,0.181907915975899,0.0687817892447998,0.0111946689328651
"95",0.0229001283072834,0.175402748744384,0.070045134854327,0.00331086221423259,0.15197932953015,0.0429818110201534,0.000492709642613076
"96",0.0267698041104648,0.171584444730361,0.044505484424421,0.00309213789706033,0.547816511243582,0.051950313256651,0.00363419253255607
"97",0.0299093629856114,0.162799717422955,0.0360854946145486,0.00991242017473681,0.174798374064267,0.0730111689171985,0.011569428955389
"98",0.0197812070166879,0.201459860551391,0.103205660752664,0.00739659423524115,0.276302476413548,0.0325207453249146,0.00216109591657272
"99",0.00435556499501745,0.142627021263971,0.0406420681097612,0.00822808413112395,0.273886672221124,0.0356620700602245,0.00255946064084626
"100",0.0247585614880015,0.19873919362671,0.0628924539658076,0.00222157230634755,0.106913456693292,0.0618269454789472,0.00740880371366549
