"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"23",0.0281954589420819,0.0281099173524196,0.0281978879435697,0.0282197099910626,0.0281312891207799,0.0282331809431959,0.0280780917007591
"24",0.0324833871757773,0.0325896874319762,0.0323838430262441,0.0325030564088546,0.0325135459037591,0.0324498896384793,0.0325300874835551
"25",0.0287028017783499,0.0292476577079246,0.0288595190006604,0.0286128664888952,0.0285116417683532,0.0287246140513953,0.0285229054567484
"26",0.0319686889876256,0.0322622161510926,0.032058773209296,0.031800262085706,0.0318656176250192,0.0318021947707237,0.0318553903713937
"27",0.0264265000303017,0.026776182200646,0.026791117817266,0.0263102810096943,0.0265464729618696,0.0265098905312517,0.0263299403222427
"28",0.030342774349598,0.0304650937490573,0.0304861661904211,0.0302840265996741,0.0306709319272102,0.0303442093903837,0.0302532317185925
"29",0.0326895994082669,0.032271724967286,0.0326027931516911,0.0327747631169625,0.0327406207362013,0.0327873892669718,0.0327629202630143
"30",0.0328788691341223,0.0330175524110338,0.0331181977168825,0.0328509025653714,0.0327252571460054,0.0331502243247582,0.0327451956664946
"31",0.0299139728016716,0.0298975992323137,0.0300431180660741,0.0297738012650162,0.0298550049718792,0.0298003867826474,0.0299199328148364
"32",0.0248769624573016,0.0256255453814531,0.0259048629003311,0.0249052609927144,0.0255323798915487,0.0250969548216845,0.0251717554975938
"33",0.0283624386347198,0.0285105188875056,0.0283430299992493,0.0283460818288409,0.0287469129050893,0.0283460072171938,0.0283525799623751
"34",0.0329321589775944,0.0330240836109343,0.033083989018097,0.0329296672097146,0.0329905147532945,0.0329919611015126,0.0329076979719661
"35",0.028381102804941,0.0280827451081029,0.028191394582831,0.0284282257946889,0.0281523066322303,0.0283528971655818,0.0284681589136912
"36",0.0281168671351362,0.0284905036936768,0.0283397788559016,0.0280869499435072,0.0279804080471675,0.0281979162103424,0.0280703482530253
"37",0.0293519730070868,0.0296570966038815,0.0295820332512164,0.0293180584828154,0.0293167506974544,0.029598733333588,0.0292838532558924
"38",0.0297051800531604,0.0296896182611377,0.0296449104762106,0.0297686844122565,0.0298136689879258,0.0296670367614173,0.0296223398900744
"39",0.0354962440750643,0.0352471734626124,0.0354694340460252,0.0356371423167793,0.0356227524191153,0.035621439641585,0.0355290016098973
"40",0.0299109584473685,0.030195640570988,0.0304018019125635,0.0298188924798103,0.0297424274481562,0.0297857224676141,0.0300453725280264
"41",0.027445535476016,0.0274673413977812,0.0275400383095903,0.0273929357964587,0.0275262279972356,0.0274738211865178,0.0275013460559252
"42",0.0291202667670291,0.0292675544752318,0.0291524290013438,0.0289155905744741,0.0289063699284326,0.0289337198824533,0.0289337322989124
"43",0.0338590744144047,0.0337215404443586,0.0339792014816998,0.0339634886124778,0.0343060899795555,0.0340393023187531,0.0337452415556326
"44",0.0229899842366205,0.0232390341533076,0.0231839930168607,0.0229753150193343,0.0229509961307833,0.022932712096016,0.0228920773784413
"45",0.0287609748606147,0.0292843898968108,0.0292875985950764,0.0290119728816512,0.0286691736324234,0.0290836344069024,0.0288003816849491
"46",0.0297432052540689,0.0299508326177909,0.0299396457643987,0.0297829610371141,0.0298473137956064,0.0300781342531237,0.0297455853680607
"47",0.0339784545852114,0.034027254313541,0.0341201253984753,0.0339193474391591,0.033819222334227,0.0338427848174971,0.0338864180273832
"48",0.0301866533224655,0.0303005522890806,0.0301358638123706,0.0298566401984924,0.0300847981644156,0.0302917229748204,0.0299718931955347
"49",0.027200438721753,0.0275245537634668,0.0277559618691794,0.0271582788492867,0.0276567740142675,0.0274366021978669,0.0272008417195711
"50",0.0289398111476162,0.0287776442243995,0.0287204677711263,0.0291229304454097,0.0290316948906882,0.0289910162541787,0.0288110477055952
"51",0.0281489893949329,0.0280873905180155,0.0280211618662146,0.0280849328924252,0.0277883858158118,0.0281355073594641,0.0280621234046065
"52",0.0312121621202325,0.0311978676149253,0.0312237415932195,0.0313132130769193,0.0313526156905659,0.0313354169166433,0.0312593468793073
"53",0.0263195037569318,0.0267866467368039,0.0267830545655967,0.02609594706266,0.0265965319215373,0.0263261777359911,0.026493082748219
"54",0.0241521818340215,0.0242873695950573,0.0243003001689321,0.0241844160091337,0.0242938929581319,0.0241500935111845,0.0240706822184125
"55",0.029015966458018,0.0289104760220748,0.0288826118535131,0.0292297222533349,0.0292265310195531,0.0290051315440268,0.0291075820869424
"56",0.0285308536048155,0.028610484152023,0.0286618253240246,0.0284279885814392,0.0284044400299736,0.028495801072771,0.0284086240202628
"57",0.0359620399729333,0.0359132210484793,0.0358688572671886,0.0358855545371151,0.0359155678429152,0.0359118880117357,0.0358856921947184
"58",0.0322475765069553,0.0323369302680526,0.0322618249836103,0.0323794545249827,0.0326074979669559,0.0324908201091464,0.0323037937784867
"59",0.0278181108380017,0.0278785184651051,0.0278751312271273,0.0277551061067481,0.0276625057991677,0.0277569905726045,0.0277600305677634
"60",0.0298849369750563,0.030090287246822,0.0300237812754203,0.0298784225254705,0.0300019735186909,0.0297242150941034,0.0299773801963467
"61",0.0283060668134595,0.0285294568585951,0.0286028255878703,0.0282717955021048,0.0282188055452154,0.0283773095123596,0.0282552134782616
"62",0.0280910959081895,0.0280939977674487,0.0281279060923141,0.0280933215781679,0.0283171764585797,0.0281863235194456,0.0281661046772414
"63",0.0266478850989161,0.0268603977457196,0.0265530415791003,0.0265885213122248,0.0269825796276574,0.0268034408223616,0.0265602956902262
"64",0.0322367679982398,0.0323042377264047,0.0322831828993877,0.0322270744030362,0.0322658008800692,0.0323847086959495,0.0322553753723731
"65",0.0238241452392296,0.0237252554587707,0.0237606715019111,0.0239025849763113,0.0238273538617023,0.0239045575909349,0.0238403113992012
"66",0.0299309454097373,0.0299824882225457,0.0301101251869796,0.0298611128778017,0.0298663551321564,0.0299755656190198,0.0298921997509109
"67",0.0238925700248392,0.0239605819450838,0.0238285811894926,0.0241194325075485,0.0238253498776277,0.0238369035238428,0.0239267652708668
"68",0.0310401217529765,0.0309104884136431,0.0309292177635784,0.0313255108936498,0.0310203272476796,0.031283486145745,0.0308819213787854
"69",0.0270259321032171,0.0275119120855251,0.0275093149663084,0.0268759673491139,0.0271669114192054,0.0271819592642057,0.0269415652149058
"70",0.0325503123278731,0.0330303547006406,0.0328669349232918,0.0325559305225202,0.0325315805240164,0.0327873965869512,0.0325289383214985
"71",0.0326355169359086,0.0330724201454246,0.032892737252581,0.0327770072132768,0.0323785948989875,0.0322888334220119,0.0324274374565305
"72",0.027187523544417,0.0274459714246023,0.027369306795129,0.0272221879014222,0.0272354837521487,0.0272386446885493,0.0271961766600294
"73",0.0294237274565736,0.0300557802702792,0.0298346494381832,0.0290933748093928,0.0294917002509739,0.0293906119699692,0.0291572644536746
"74",0.027491670188,0.0274352638804791,0.0273601780743277,0.0275271009558411,0.0276249484981363,0.0275853413830013,0.0275620870470868
"75",0.0317679230811505,0.0320551300647586,0.031872807865677,0.0318566239535444,0.0319357898394489,0.0318851596009506,0.0317504117071037
"76",0.0309842672655378,0.0309274496861053,0.0309103804054727,0.0310647103888157,0.0313109449798095,0.0310170362397515,0.0308772902224702
"77",0.0298344792058387,0.0301446083930078,0.0300923531485356,0.0297993360491603,0.030334416200228,0.0299268912775716,0.0298688064399425
"78",0.0323401279222801,0.0325279477267343,0.032419131168767,0.0321975364255207,0.0329454648901582,0.0322367820401888,0.0322743274644656
"79",0.0298642442925559,0.0299190229759528,0.0298459963142289,0.0298823268947444,0.0296725270126225,0.0300466702150237,0.029853308163386
"80",0.0326416773699699,0.0333653117703056,0.0330153444145427,0.0323958905677722,0.0324019784697536,0.0326897917976148,0.0324635557716018
"81",0.0305184690543305,0.030906230125715,0.0309300028141001,0.0306004339772587,0.0309939928700944,0.030584819217212,0.0304900451982358
"82",0.02917319356127,0.0293451661374392,0.029338636703611,0.0292599149757319,0.0290340358589881,0.0293068234583709,0.0290323684277267
"83",0.030109633597897,0.0306071213998702,0.0304075430063127,0.0302366377175035,0.0302422941642774,0.0301702653638863,0.030197017323508
"84",0.0289908608598808,0.0294985168009301,0.0290975793814868,0.0289975579467336,0.0290260990093338,0.0291263102932427,0.0290071082969232
"85",0.0312790702581658,0.0311276328251745,0.0314100133102938,0.0312806565861708,0.0315121789717644,0.0312352343767835,0.0311620259702498
"86",0.0256032868162094,0.025568936378069,0.0254486241942111,0.0256638299897877,0.0256916072649449,0.0255265634774201,0.0256224518412026
"87",0.0259375178317711,0.0263254416233027,0.0262992160116363,0.0257378613052536,0.0260128562387158,0.0259556011690312,0.0257424817684783
"88",0.0293456396832632,0.0296145151509419,0.0292810502581745,0.029291843049729,0.0290312893222633,0.029179878582928,0.0293341353340726
"89",0.0237113878400574,0.0236834123386126,0.0236917797330301,0.0237225617791184,0.0237402128485144,0.0237140310511338,0.0237525221216291
"90",0.031287023426837,0.0319060253268532,0.0317614099223145,0.0311210127271915,0.0314633682627876,0.0314650423557289,0.0311697806235425
"91",0.0305702273258435,0.030199513346895,0.0300002396490933,0.0303705906578064,0.0303049517367987,0.0305733198026939,0.0305354684609473
"92",0.0333701744371636,0.0333933257593379,0.0333499072782186,0.033304621728946,0.0330937417101722,0.0333408611601579,0.0332968438293892
"93",0.0325164414316704,0.0322276510890789,0.0325042613562012,0.0324749130189688,0.0324610470480382,0.0323602349474669,0.0325530830291759
"94",0.0325665543646415,0.0325329224105715,0.0323444316941048,0.032520561064412,0.0326107670638719,0.0324294853958173,0.03252012974437
"95",0.0318960818607092,0.0318818684445142,0.031874021315577,0.0319213191932209,0.0320912103948683,0.0319577846940422,0.0319025282666238
"96",0.0270477072095985,0.0272253536845536,0.0273073055780849,0.026972870337373,0.0273013602723194,0.0271442672635946,0.0271021466231233
"97",0.0296415264513312,0.0299801987526048,0.0297518831845778,0.029548643278752,0.0296146916326656,0.0296177657553142,0.0295755132520439
"98",0.0318494722835892,0.0322048906027133,0.0321841279744797,0.0315266654709845,0.0316841543751902,0.031670288308721,0.0315472410628569
"99",0.0271770595587682,0.0277308238201864,0.0275991092756597,0.0270483482378214,0.0272983042493196,0.0271059910055715,0.0271027502823748
"100",0.0266888665364679,0.0270179737404285,0.0270956979184631,0.0270033587049569,0.0269448268344718,0.0268254393333059,0.0265487000516194
