"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"77",0.434265234598509,1.46439483915763,0.939867752694511,0.279464348744732,0.574048480455248,0.0293953743005951,0.203158646053903
"78",0.69868362412976,2.30818894178532,1.65457717248537,0.220950357216884,1.86492473374912,0.0416375719365101,0.163492291591675
"79",0.53266287303595,1.77210142531091,1.36646586564852,0.22481952699733,0.652351897767254,0.655439397972445,0.256109029507154
"80",0.716361591106827,1.92373477142438,1.664337311762,0.194118280081047,0.445023318752646,0.246088481395845,0.497545857038172
"81",1.27995792030217,1.9786772673855,1.68281809516712,1.24172338435127,1.50189604610205,1.30071815291663,0.847908221882894
"82",0.600900184666482,1.77155638201584,1.05382315630243,0.668970862785797,0.773385493084788,0.755491224724867,0.325219746597795
"83",1.00040451286193,1.98618248435155,1.7562853694054,0.986472359451034,0.728100390494729,0.430166196600064,0.472501748388137
"84",0.659344691598595,2.0936993236641,1.77096293465275,0.458981316391976,0.329984969198345,0.283259167585146,0.231326802479813
"85",0.643028796913007,1.47388068601346,0.910349523862077,0.633392651038752,0.725198350846767,0.705238679587211,0.302222017676341
"86",0.500265730577926,1.64612740303683,1.31025856680748,0.130284793087308,0.0805933144874871,0.0223812427838328,0.113297325444067
"87",0.753914729553463,1.8597198942117,1.61352623950651,0.049846941179125,0.0177003268618137,0.0303678277963385,0.423027249887249
"88",0.482215114760019,1.49691645072706,0.955072088448778,0.560949676801612,0.535767432302237,0.117762398420827,0.273145424391115
"89",0.933183304164805,1.69503794794115,1.54543292172455,0.831499437004809,1.13564319908619,0.841317535659667,0.870700728176555
"90",0.718884213104132,1.46388122730534,1.15131911105348,0.491001350101309,0.176463800016791,0.524913118222951,0.353940316340438
"91",0.999505230252973,1.82971130864676,1.68755731506594,1.14453731879502,0.205651251599193,0.428155422832801,0.700630229757188
"92",0.453180298568653,1.54601675558512,1.08900056708116,0.721206689346565,0.771499619519433,0.304285109972187,0.255032792037677
"93",0.444825038243372,1.49526802983507,1.13985616143988,0.053546671442693,0.242280587553978,0.172640023651759,0.388223847933137
"94",0.905621869536777,1.61216609619165,1.36963695561948,0.959414705251529,1.04304188862443,1.05942607751768,0.553599976372792
"95",0.770237845734041,1.39750614350355,1.18990399179678,0.771668023710532,0.859358534216881,0.891819459654526,0.436254547435099
"96",0.468263688137443,1.69351032791362,1.48371829281414,0.407688938942977,0.44291615486145,0.410395705460975,0.513416487944689
"97",0.87498782302849,1.90869751729418,1.44060974599238,0.583148465977895,0.236745993606746,0.465031137007198,0.332682221294196
"98",0.63043075731729,1.57051028446575,1.15485097686044,0.69566775575307,0.279386946931481,0.419133748200087,0.555711249321797
"99",0.308699930269425,1.0421776429081,0.728463945944959,0.0176422377198576,0.234040175564587,0.00288601833044691,0.0670343022508502
"100",0.791341561479906,1.69320840716304,1.45334461935139,0.529890333991985,0.260166451334953,0.439389203339064,0.570079506761736
