"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"47",0.000511355987191933,0.000524180017417129,0.000516694920882226,0.000514145807060608,0.000513028616138067,0.000513221511633351,0.000514201132942571
"48",0.000496668255667773,0.000482068847320643,0.000493041395141773,0.000498019746970501,0.00050423049340557,0.000499300887829852,0.000495873867199321
"49",0.000442901021091707,0.000443268549469305,0.000445794911361769,0.000443547906203506,0.000436538698350066,0.000438902669476342,0.000441973875150998
"50",0.000525957514137045,0.00052928599828715,0.000533372414684925,0.000530813427457757,0.000529994012112166,0.000529777841799571,0.000529664787826836
"51",0.000439416159448244,0.000445343825829697,0.000443053148472633,0.000440822642706547,0.000440155290749058,0.000439440236788264,0.0004404459788585
"52",0.000529617540674144,0.000540973967977157,0.000535615792430311,0.000533392477986192,0.000529987068879213,0.000535165227557501,0.00053314630245285
"53",0.000444194819647421,0.000446460482734395,0.000443598726874439,0.000444513579382471,0.000442435529841737,0.000439616411010172,0.00044448567525332
"54",0.000445052574878571,0.000450435088762554,0.000448251869344069,0.000445927691250062,0.000441804742034873,0.000447669867784667,0.00044520228981915
"55",0.000479516831899119,0.000484842533249404,0.000482586900257312,0.000479505079969126,0.000479210527429263,0.000479253828184496,0.000479266785348522
"56",0.000594308297285198,0.000605318569281877,0.000599798561674136,0.000593847605407137,0.000592211633546409,0.000597879766283697,0.00059226887767432
"57",0.000443718918541882,0.000449710869061176,0.000444787750224733,0.000443140761719962,0.000436861921569338,0.000439534939497068,0.000442850976418063
"58",0.000564796085148484,0.000571520487023428,0.000569239540373284,0.000565098775345533,0.000561035357394153,0.000562599150604147,0.00056489775595734
"59",0.000563730520315017,0.000564138057575069,0.000568297224854222,0.000564535850430448,0.000560986593477507,0.0005649623511433,0.000564123230459922
"60",0.000591544642661328,0.000590653126302838,0.000589778771194626,0.000587515039842477,0.000585971015714908,0.000588149413428092,0.000586220074645289
"61",0.000477935291720897,0.000490445581796276,0.000482119378712737,0.00047828394458519,0.000472934991028779,0.000476979602980179,0.00047812283870897
"62",0.000477856363709204,0.00047957880439372,0.000476039707548424,0.000478299949813983,0.000475403215807448,0.0004766330211382,0.000478381591126066
"63",0.000432592991119376,0.000432733976982099,0.000431154055236749,0.000430719609544051,0.000425850940552315,0.000427792493236928,0.000429844436763365
"64",0.000511155191636269,0.000520852500679768,0.000514645282938011,0.000514177035459887,0.000511211436151544,0.00051478918560882,0.000513695160463339
"65",0.000531097407073977,0.000542322480777532,0.000538937817966579,0.00053091789177517,0.000524635682367665,0.000530612850442815,0.000530915044547466
"66",0.000525076342186072,0.000531330456908816,0.000527306595965138,0.0005260139024735,0.000526199914898803,0.000526865329419223,0.000525647966944015
"67",0.000470528433294959,0.000469663332908192,0.000469378990211559,0.000470597307738672,0.000462443202006655,0.000469572465771607,0.000471030707617254
"68",0.000479586626294384,0.000478184747418611,0.00047740588759558,0.000479452052512081,0.000483260985102724,0.000480042798093775,0.00047729324379504
"69",0.000431375640207716,0.000429046714225415,0.000431348884073406,0.000431155844593415,0.000419199039505425,0.000426876034704993,0.000431488685652158
"70",0.000417057593953631,0.000416821031635538,0.000419303380327265,0.000417745624376414,0.000424703090773694,0.00041633973736953,0.000415535825782664
"71",0.000430411455834976,0.000433982248980443,0.000431699741439133,0.000431076881638613,0.000431066032347032,0.000429394357031535,0.000431032395252093
"72",0.000399689152066906,0.000406417350257087,0.000401530128955759,0.000399722561184557,0.000395419508768339,0.00039765217408592,0.000398706641584431
"73",0.000488590030366667,0.000501110860530324,0.00049018469351057,0.000488275440277403,0.000485611275896426,0.000488726530680902,0.000486697817279517
"74",0.00046067745936044,0.000459287818512826,0.00045810059746128,0.000460459499633636,0.000464107091832661,0.000458412372370434,0.000460368546718417
"75",0.000540983050240349,0.000540466499301475,0.000540472157975936,0.00054234319068035,0.000543842337259684,0.000542171281817268,0.000542351117066366
"76",0.000492828019499663,0.000489973577247085,0.000491685658824812,0.000492479536077262,0.000490543047417028,0.000489358723958588,0.000492588421340257
"77",0.000437817070607942,0.000437890326417038,0.000437558284668475,0.00043749732451,0.000435742615344718,0.00043705985149645,0.000437540388398216
"78",0.000379592335110977,0.000377968149735868,0.000382290131799036,0.000379625401384282,0.000373082128772393,0.000375507288030115,0.000378522972115129
"79",0.000540313257502124,0.000552403405521217,0.000543279602055588,0.000541553666885162,0.000537101537460009,0.000538988818093086,0.000541434033069524
"80",0.000452801568282865,0.000456202454770641,0.000458461898267863,0.000453243899616324,0.000452176319009031,0.000450923655543789,0.000453077945232899
"81",0.00047188537555333,0.000481295895321117,0.000474270853280622,0.000471959617397562,0.00047053498457717,0.000472906978786451,0.000471924918143564
"82",0.000479547852071104,0.000462962506439799,0.0004740361074399,0.000478269307166529,0.000475746814008601,0.000475119045769419,0.000478264669499824
"83",0.000498287623287706,0.0005068322293276,0.000503126105067871,0.000498434524234103,0.000486104996390137,0.000498103844791306,0.000496946406042912
"84",0.00041205602526022,0.000420692737803826,0.000415470501401961,0.000412379475569903,0.000411729168617079,0.00040884251122761,0.00041241190861516
"85",0.000371827739691278,0.000367656353506475,0.000372447258230596,0.000372352883280253,0.00036810596193706,0.000370471527001848,0.000372342386804805
"86",0.000597920890642805,0.000616113720918273,0.000602543758679491,0.000599328381387452,0.000595003067966815,0.000599777037830186,0.000599283455339464
"87",0.000496106250493405,0.000511661853377888,0.000505620083082077,0.000500592482641237,0.000495934113206021,0.000498892805442157,0.000499403278326382
"88",0.000445673004961248,0.000442140249932925,0.000444716465233941,0.000442849303963633,0.000430364393613015,0.000438669270815444,0.000442678823423262
"89",0.000420772866805753,0.000418575363656037,0.000419495366377222,0.000420386389059494,0.00041713881394726,0.000417223457953042,0.000420521641259399
"90",0.000442748081162634,0.000442435600747854,0.000445425356127932,0.00044279605545,0.000437954980318895,0.000442148857946713,0.00044218687810725
"91",0.0004915787998223,0.000505989846008829,0.000499587507300674,0.00049366309624014,0.000490415382868089,0.00049598034375063,0.000493411300448489
"92",0.000458646815125599,0.000463359209354166,0.000461604110134339,0.000458745312772843,0.000449205089806912,0.000458627417446717,0.000458511581666842
"93",0.000439690996941762,0.000439893750492287,0.000439615603463523,0.000438946530972768,0.00042820420230913,0.000433921503583405,0.000439143976596052
"94",0.000466093536105276,0.00046447999341556,0.000468020190166217,0.000465964856289659,0.000467931194382707,0.000466732008938013,0.000464121927852112
"95",0.000547713984021724,0.000549374353690524,0.00055213668074523,0.000551127312853166,0.000547817805055909,0.000553990379960165,0.000551163609726799
"96",0.00043033720837306,0.000426953287607276,0.000431205769333238,0.000431240013431821,0.000411349142025414,0.000426901368393729,0.000431397681918898
"97",0.000431188046716434,0.000427682140377085,0.000427601451644204,0.000431474917243792,0.000429626660307784,0.00042803806160506,0.00043040812029453
"98",0.000428778761355297,0.000437275574663139,0.000437342365366413,0.000428498557277279,0.000424013639731532,0.000426728490304774,0.000428461615217285
"99",0.000419678348940846,0.000422835572064778,0.000420352661492027,0.000419111042705594,0.000408378986806821,0.000418198514222057,0.000419736166642721
"100",0.000504572930709185,0.000506325982304014,0.00050616092934124,0.000506274662167376,0.000500168648762671,0.000500184823717381,0.000506071774952928
