"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"51",-0.00100840184866712,0.0125916120149817,0.00490495103985693,-0.00518165373129696,-0.111035630106926,-0.0403035907633828,0.00257887974846511
"52",0.00672257310871958,-0.000290850647690165,0.00735688824408702,0.00100583029154925,-0.1476458623074,-0.0298158073229984,0.000251921036086914
"53",-0.00144156289843918,-0.0108958805866534,-0.00129484927284131,-0.0057187442818787,-0.0709068903233856,-0.0831997682492907,-5.10263994191836e-05
"54",-0.00186324227590834,0.010366585140747,0.00187994722717868,-0.00490632373390543,-0.108512863516808,0.00405050990586711,5.67767106885398e-05
"55",-0.00927609147926374,0.0166232628269946,0.00885283609563695,-0.00150072180499202,-0.0248216820182279,-0.0491179161525967,0.000942621880354532
"56",0.0117061391093448,0.020246942001925,0.0170397076908227,0.00171668746901715,-0.112302578054368,-0.028851885762706,-0.00117918742128315
"57",0.00420354725163591,-0.00533472876814605,-0.000536561206387373,-0.00583592792131187,-0.148533086758107,-0.0374506051506595,-0.00107035973129368
"58",-0.00412044270710416,0.00530475071736929,0.0143635277499631,4.70279797717335e-05,-0.247197970747948,-0.0230357580735601,1.61226531632646e-05
"59",-0.00534726986733376,-0.00479077326702641,-0.00230872659790513,0.0010615627599871,-0.162070395890623,-0.0502883821144359,0.000943515884949092
"60",0.00510845737608399,0.076534050515378,0.0342273349222154,0.00443613889239567,-0.0743347976822406,-0.0359691683235607,-0.000905350465343185
"61",0.00290575562162583,0.0145627483961745,0.00671552518425553,-0.00220784493733658,-0.224484060890973,-0.0500353114015923,-0.000131507324885826
"62",0.00364516116196242,0.00828053827969412,0.00099667743322919,-0.00411444812730109,-0.209804996848106,-0.0427645723180687,-4.02834296459505e-05
"63",-0.00675674052448446,0.00789598109887427,0.00430976102221575,-0.0115548943542509,-0.182029884308577,-0.0350576288834279,0.00050011786511631
"64",-0.00640932934426685,-0.0141750858613768,0.000835042089122541,-0.00114423166356202,-0.173080258537084,-0.033662006448729,-0.000426952090545794
"65",0.0022885438025207,0.00548793234409505,0.00893701416413278,-0.0028879150924063,-0.130409246776253,-0.022946376860738,-0.000134855783740687
"66",0.000192084207013716,-0.00194433840113156,-0.0201810126455893,-0.00113954663316412,-0.212165829725564,-0.0342315034205773,-0.0012407887814863
"67",0.00336394438608349,-0.00335937280733266,-0.00595038549309888,-0.0043084585852445,-0.131666380912066,-0.027141088552045,8.41710401061196e-05
"68",0.00491219055532479,0.00163106678819652,0.0124010804831072,-0.00271829809354771,-0.247409101575613,-0.0578310518631718,0.000400183168547628
"69",0.00369761447892486,-0.00671805632889375,-0.0110626195136417,-0.00682224036544825,-0.27875870000571,-0.0405533597608026,-1.12139752711432e-05
"70",0.000102195822881382,0.0199420729272585,-0.00302294173386016,-0.00512010287387958,-0.295658246614039,-0.0465022547770958,-0.00093145706017811
"71",-0.00260609785405681,0.0103572039959873,0.000294256313124071,-0.0062097897330995,-0.190959696192294,-0.0408014068194886,-0.000386584489880152
"72",0.00346311181727471,-0.0492800974220592,-0.00356023427197335,-0.00529663267184826,-0.100871513132006,-0.0395990597574394,0.000216175030919036
"73",-0.0109026916461364,-0.0423882919690443,-0.0046101779007015,-0.00238281456651449,-0.248352577909827,-0.0160073741517758,-0.00163734302129496
"74",0.00297837014100737,-0.0306417580515967,-0.00447205286889999,-0.005101861963235,-0.236008432693779,-0.0513955226874976,0.000212709354956767
"75",-0.00516013582998707,0.0331247324527421,0.020958530329312,0.000556405236117499,-0.174531189259142,-0.0355807518615106,0.000100999739857559
"76",0.00118703612331494,-0.00530195163927193,0.000829087698176825,-0.00369221563115994,-0.0786655233241618,-0.0432911074648362,-0.00273726186157084
"77",-0.00434140971448964,-0.0164360439782246,-0.00171631723955127,-0.00493934133389282,-0.267766509205103,-0.0303399085140678,0.000107392466092049
"78",-0.00464954146760004,0.0308363890251926,0.00524427663442238,-0.0100608062620364,-0.138105824589729,-0.0408858743987868,-0.00560161306066581
"79",-0.00687907085379615,0.0224724897902299,-0.00253682347087373,-0.00308236104800007,-0.216320296749473,-0.0599388709082457,0.00445937943856683
"80",0.00301589037901297,0.0302003829006898,0.00957143884385601,-0.00790589584744498,-0.106986868195236,-0.0274317636435986,-0.00156722015903569
"81",0.00267128243343458,-0.0256754355847322,-0.0117629176251347,0.00135653881962299,-0.224420893937349,-0.0421981692472943,7.10367066077293e-05
"82",0.00229450497658492,-0.019360907285639,-0.00512397252227759,-0.000932089415101767,-0.188059941865504,-0.0541012632512039,7.27549677611561e-06
"83",0.002542321084941,-0.00338589116736289,0.00824152327579485,-0.000746449214378994,-0.32669750507921,-0.0478381800436799,0.000995628416015585
"84",-0.00568417028574656,0.0169878092037185,0.000206974369605104,-0.00791768581365865,-0.247022695839405,-0.0528358108916259,0.00218197638671592
"85",0.00375153524704992,0.0103582996772037,0.00184748822313576,-0.00613066502954805,-0.245203822851181,-0.0323932671572598,-0.00222344435286725
"86",0.00240251803475114,-0.0104439718028317,-0.00147973064077241,0.00223728363806548,-0.179940229281783,-0.0369567207216476,-2.94403567045734e-05
"87",0.00479285562084917,-0.00138977580661012,0.00571827458138927,-0.00131041079749508,-0.254844315350056,-0.0433226273104016,-0.000300769388595415
"88",-0.0063007024482013,-0.0410013423446248,-0.012207035423707,-0.000449856180170864,-0.307079614140093,-0.0357458359942915,-0.000661938506555559
"89",0.00341887024998371,0.00710694986825901,-0.0039456864119667,-0.00757687374782563,-0.149954657536,-0.0324196501680064,-0.000117884337984141
"90",0.00373135586578928,-0.0140202395278547,-0.00683844169121775,-0.00643468072650513,-0.333720003254712,-0.0342473308909037,-0.000251034417131104
"91",0.0145256128707238,0.0123702931780168,0.00966794782426861,-0.00320186267256896,-0.110709725413471,-0.00368395643041969,-0.0031917755733451
"92",-0.000226719029048965,0.0247325757111158,-0.00323838506972137,-0.000655743894469543,-0.221327319741249,-0.0194744431927548,-0.000543273079063945
"93",0.00384223444683111,-0.0165146660823963,0.000327264015091372,-0.0076519867906082,-0.139793450944126,-0.0265237460107274,0.000185206513072243
"94",0.00840834983235846,-0.0151984383673281,0.0156572719224975,-0.00161197664565644,-0.181907915975899,-0.0646931412917439,0.000674700037949918
"95",-0.00218589059909706,-0.00461614481469283,0.00739833689825262,-0.00331086221423259,-0.15197932953015,-0.0103236814985287,-0.000141641006626667
"96",-0.00519278018810682,-0.0181572385944237,0.00136590498630786,-0.00309213789706033,-0.547816511243582,-0.0472003827033309,0.00152893507865024
"97",-0.00308437438295033,0.0186591766536914,0.00628345720243977,-0.00991242017473681,-0.174798374064267,-0.0655016849665321,-0.00128091384546175
"98",-0.00389596628848711,-0.0297529338878166,-0.00209474040742146,-0.00739659423524115,-0.276302476413548,-0.0245003826266623,-6.37112555871557e-05
"99",0.00040421919846501,-0.0202656007196768,0.00164958643049486,-0.00822808413112395,-0.273886672221124,-0.0273798627588303,-0.000201780881664049
"100",-0.00421386997606985,0.010536544813199,0.00575859948307617,-0.00222157230634755,-0.106913456693292,-0.0579749368682887,-0.00115702251709553
