"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"38",0.0161060005053764,0.167291297893851,0.0407470259934698,0.0048669542371485,0.221896474249661,0.0491098721100844,0.0131377854321004
"39",0.0666657599660795,0.158976991045514,0.0620259235567413,0.00325471676499787,0.211278744973242,0.0413371551436575,0.000797584635500021
"40",0.0279272271910378,0.164921969928613,0.0540556698920301,0.00306002524927263,0.0419057789258659,0.0289562532472587,0.0109588691634447
"41",0.0614600371853451,0.187214230577621,0.0579924303103886,0.000719085744928474,0.340799102559686,0.0410030559063059,0.00621465576289696
"42",0.0169758238450634,0.194872137880683,0.0497568784013921,0.000313503257845784,0.335794012062252,0.040267552865044,0.00774926250798918
"43",0.0208567408936145,0.115966835541533,0.0399274529895282,0.00817724936431403,0.12556571746245,0.0281552986090297,0.00394265912780365
"44",0.0510915550596905,0.137280924697386,0.0339715836490359,0.00293693129745698,0.176948984153569,0.0602112594171264,0.00298336221580029
"45",0.0294378737885499,0.169561268639037,0.0413056104902688,0.00177492593934888,0.130743975751102,0.0194076996659805,0.00260329724691396
"46",0.0232107046495147,0.136787202589481,0.0573572971592979,0.00187528641963116,0.461670709773898,0.0449934731662729,0.00280323589483486
"47",0.0601639327243454,0.208636306971183,0.0380747372155633,0.000306250039175888,0.241680559702218,0.0550946205935553,0.000521162044309088
"48",0.0315547110756215,0.185561158517465,0.0557592316294612,0.00109097431811886,0.200880807824433,0.0598853761550983,0.0199193727333149
"49",0.0354210809565598,0.156334866281488,0.0550102594962737,0.00432046450574798,0.268842419609427,0.0466504857762807,0.0097205416987954
"50",0.05996316805621,0.141795746552434,0.0394571493383289,0.00242865848581737,0.0797443091869354,0.058561920687391,0.00555088262528682
"51",0.0519233554997837,0.196244567871789,0.0338424838901739,0.00518165373129696,0.111035630106926,0.0433147181904787,0.00511852868311975
"52",0.038459367368418,0.147735388526636,0.0409629970216248,0.00100583029154925,0.1476458623074,0.0432062254536924,0.00141469486408868
"53",0.0209468259576204,0.159776294324059,0.0445424249824904,0.0057187442818787,0.0709068903233856,0.0870725231016584,0.00323180461977987
"54",0.0227779867467322,0.174150324409646,0.0527843599151259,0.00490632373390543,0.108512863516808,0.0248770463235441,0.00795346531142292
"55",0.042236119415818,0.173285325321492,0.0447202197987247,0.00150072180499202,0.0248216820182279,0.0509822741862198,0.00465993930101342
"56",0.0900710999468371,0.146230914082613,0.0778469329351954,0.00171668746901715,0.112302578054368,0.0459596901763857,0.00639798209607644
"57",0.0322911575145581,0.14145994616589,0.035521210010969,0.00583592792131187,0.148533086758107,0.0399124752295508,0.00483380534171871
"58",0.0198759354182831,0.172311778156671,0.048493283049048,4.70279797717335e-05,0.247197970747948,0.0409608013825217,0.00221741722171716
"59",0.066955046326116,0.214002580085069,0.0536422344925359,0.0010615627599871,0.162070395890623,0.0644759033812562,0.0064420343719372
"60",0.0838906457135058,0.148405101471819,0.0568217805708709,0.00443613889239567,0.0743347976822406,0.0479714546516188,0.00803646775134952
"61",0.0169608187106454,0.164793353783702,0.0508192957208678,0.00220784493733658,0.224484060890973,0.0616375827894096,0.00414683505757373
"62",0.00827307986181607,0.16414765366651,0.062302955881004,0.00411444812730109,0.209804996848106,0.055867153575206,0.0001811775342705
"63",0.0406398688263538,0.186880157010922,0.0422021689268029,0.0115548943542509,0.182029884308577,0.0386391797676571,0.0113842548612156
"64",0.0286681896221966,0.144176719532522,0.0372225966687184,0.00114423166356202,0.173080258537084,0.0402501933550979,0.00253542297196143
"65",0.00383644469324903,0.239861396691897,0.0708696403733126,0.0028879150924063,0.130409246776253,0.0282364394660227,0.00169839719926974
"66",0.0462998188689692,0.18348717622815,0.0557504096217112,0.00113954663316412,0.212165829725564,0.0486263538765847,0.0172837665597178
"67",0.0216123006272741,0.188758490732952,0.0329669247401948,0.0043084585852445,0.131666380912066,0.0356916377478279,0.0024558940151019
"68",0.0206413424274764,0.17586353571905,0.0404211953944015,0.00271829809354771,0.247409101575613,0.0635167259866397,0.0106174867048821
"69",0.0480052703877263,0.153007007773747,0.0439544457890529,0.00682224036544825,0.27875870000571,0.0391816964493819,0.000419298769739404
"70",0.0349022750482158,0.255093815713347,0.0564235544379183,0.00512010287387958,0.295658246614039,0.048940041236415,0.0141117843221846
"71",0.0082128918118465,0.261599630398567,0.0553776330164532,0.0062097897330995,0.190959696192294,0.0407321639177867,0.00306379971377284
"72",0.0290376474615956,0.223195718220891,0.0711016857785562,0.00529663267184826,0.100871513132006,0.0503948618359328,0.00891036429813138
"73",0.0320360352175907,0.195042487172249,0.0648713204987146,0.00238281456651449,0.248352577909827,0.0307440090832723,0.0101439629574526
"74",0.0250073452304573,0.154454192417766,0.0322581670248582,0.005101861963235,0.236008432693779,0.0614425558720017,0.00169434578859951
"75",0.0328537097690149,0.219675516515231,0.056500137560014,0.000556405236117499,0.174531189259142,0.0391344272068328,0.000468142501775956
"76",0.00819425869341782,0.208886177309595,0.0594201467584327,0.00369221563115994,0.0786655233241618,0.0426880919775416,0.00614366055434522
"77",0.0322596592318766,0.17846098902299,0.0474831599477283,0.00493934133389282,0.267766509205103,0.0342339250281572,0.00137253974140216
"78",0.0385261217035869,0.196607319469872,0.0427018508551752,0.0100608062620364,0.138105824589729,0.0413597775277287,0.0154221772352211
"79",0.0240286438063053,0.199710661488878,0.0624026447943169,0.00308236104800007,0.216320296749473,0.0657519230193649,0.00756560015787991
"80",0.0135315471440173,0.176760441549426,0.0533604369053871,0.00790589584744498,0.106986868195236,0.0311007925305168,0.00622715840122323
"81",0.0038589925388664,0.167464686413175,0.0523709871447774,0.00135653881962299,0.224420893937349,0.0480901748949605,0.000155031967172251
"82",0.055264769293427,0.1989982447247,0.0457983442082623,0.000932089415101767,0.188059941865504,0.0622105466899805,0.000969550123474678
"83",0.00943741380286939,0.198749836891424,0.0438819304572823,0.000746449214378994,0.32669750507921,0.0555158184587723,0.0133647604049934
"84",0.113234693001264,0.279478502527289,0.0791087611550045,0.00791768581365865,0.247022695839405,0.0539905703975945,0.00384410300352251
"85",0.0229764177225665,0.228388419876602,0.0543230148382479,0.00613066502954805,0.245203822851181,0.0408413714320058,0.0041368250115363
"86",0.0223036968769291,0.16382452162324,0.0418328019287869,0.00223728363806548,0.179940229281783,0.0474079526578931,0.000162101502001712
"87",0.0794261679691868,0.212825606400165,0.0668693753599203,0.00131041079749508,0.254844315350056,0.0473014528151935,0.00682943077691118
"88",0.0673135758567581,0.202648103206636,0.0574281569297787,0.000449856180170864,0.307079614140093,0.0358907243729116,0.00626203818642155
"89",0.0399133830243286,0.199319808605652,0.0501101885309918,0.00757687374782563,0.149954657536,0.0441078872492815,0.0012177037310067
"90",0.0165521874109416,0.157105505090344,0.0415885310390448,0.00643468072650513,0.333720003254712,0.0371232417687382,0.00857712527318072
"91",0.0274460853679395,0.192465692848664,0.0424355718500169,0.00320186267256896,0.110709725413471,0.0269805036591816,0.00739515053144368
"92",0.015752063254823,0.219496402695168,0.0410787146459236,0.000655743894469543,0.221327319741249,0.0270367528570394,0.00247456744357792
"93",0.00749377224909558,0.169943720390714,0.0488478793750921,0.0076519867906082,0.139793450944126,0.0341193272911733,0.00484222615242339
"94",0.115966100170526,0.260663441489096,0.0466258202230843,0.00161197664565644,0.181907915975899,0.0681734535782442,0.011537243207696
"95",0.0140454526423299,0.195461955525463,0.0672368974161561,0.00331086221423259,0.15197932953015,0.0442718275853008,0.000435066668169857
"96",0.0116691518361714,0.164334880065522,0.0432591100788282,0.00309213789706033,0.547816511243582,0.0463439118840604,0.00389079164654193
"97",0.0722294556685359,0.172604352345274,0.0349520417874402,0.00991242017473681,0.174798374064267,0.0666516981813722,0.0142656265629719
"98",0.0399449954885483,0.192387722986776,0.0861836780394125,0.00739659423524115,0.276302476413548,0.0290660609059,0.00236033566208936
"99",0.00970751742293448,0.208320918197113,0.0663964102713155,0.00822808413112395,0.273886672221124,0.0399186903877987,0.00320982129864539
"100",0.0328060294579541,0.175571760246356,0.050028114048166,0.00222157230634755,0.106913456693292,0.0586848276291526,0.007049200872815
