"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"48",0.00434717690792976,0.00439105122303882,0.00440599773563671,0.00445505453249965,0.00441607629338383,0.00441476856011092,0.00440249434515699
"49",0.00414264182609256,0.00419089861137423,0.0041335666815824,0.00421237765580046,0.00425191518487922,0.00421045795824707,0.00412534046882496
"50",0.00455825215916338,0.00462871680434108,0.00455133073287396,0.00449439723946203,0.0046366968413838,0.00463253555602774,0.00454649837925638
"51",0.00309573676686523,0.00315262434715223,0.00308744638084985,0.00308449440517575,0.00312036106020354,0.00312112174890952,0.00313044031952056
"52",0.00429172594077267,0.0044081887091787,0.00433741478706303,0.00419161270232901,0.00416734036847767,0.00417891737013352,0.00421910511624624
"53",0.00430417621885161,0.00411333844301928,0.00426437115655117,0.00434381085927864,0.00434565537663565,0.00434543068799644,0.00433682932853929
"54",0.00448813264083064,0.0045089508801865,0.00442800950106232,0.00456751946398946,0.00451081600498774,0.0045555330038093,0.00450350775897756
"55",0.00417109302349354,0.00421477965628707,0.00415041503508706,0.00413509409154648,0.00411420727940579,0.00413426293524254,0.00410956976363917
"56",0.00337234519924174,0.00337089248959359,0.00335252758982427,0.00337618846068457,0.00334612227801679,0.00338067358910794,0.00336064235428249
"57",0.00347918567452562,0.00366907366135902,0.00354306056311636,0.00347436280894683,0.00347351628423928,0.00347002279181836,0.00347335062424213
"58",0.00536710690025974,0.00555265266405023,0.00554178996005953,0.00533549420036144,0.0052602936363234,0.00524111233540841,0.0052919539995965
"59",0.0046858284641896,0.00473468301226749,0.00472132672082934,0.0046490908382163,0.00464300803114569,0.00466982522708843,0.00464371640989761
"60",0.005338539494314,0.00575637376664536,0.00553169863755922,0.00522516399328323,0.00516889487744644,0.00525300708560284,0.00518651005384503
"61",0.00381660937352553,0.00390723930305782,0.00380500325626092,0.00380215143513374,0.00389856412812386,0.00389908091380141,0.00378646508454385
"62",0.00507182124749595,0.00519428307725944,0.00517509774003828,0.00513281890971918,0.00494816666936292,0.00491111447687207,0.00497558972705904
"63",0.00501881511471121,0.00511272830488398,0.00506998872894944,0.00500715572808104,0.00509301045651349,0.00509003642114221,0.00502224941807902
"64",0.00334233973092626,0.00351431430860102,0.00340719210060875,0.00330948145669671,0.00332209943183037,0.0033164679170158,0.00333049902204885
"65",0.00465143410274573,0.00475409311578774,0.00467261702254676,0.00459589962285334,0.00455966405619554,0.00459711946017189,0.00466565372182324
"66",0.00398236864241003,0.00406410939794283,0.00402592367068847,0.00401367685176582,0.0039635409650699,0.00400014200218012,0.00395155158435873
"67",0.00330838589229687,0.00329466054307193,0.00326019813624842,0.0033734836367491,0.00330464414695653,0.00337416727693813,0.00329968717658786
"68",0.0045043133933193,0.00483096746181672,0.00481665375800936,0.00460421821768785,0.00413023982386075,0.00413696452705247,0.0046028333527162
"69",0.00331311666734349,0.00346526229307118,0.00338329761098135,0.00331180364371596,0.00332534241794622,0.00330714072814854,0.00329416153036158
"70",0.00370558011841436,0.00369572400683573,0.00372143676771326,0.00365941462941531,0.00365685413684831,0.00365755685124265,0.00368096808088519
"71",0.00416885470020264,0.00421160898190632,0.00420629141804515,0.0041336797333164,0.00413237847170776,0.00413379927653531,0.00413356634737786
"72",0.00479109069620244,0.00486201458074493,0.00492253223734825,0.00483227215668354,0.00472424682633483,0.00473750053144998,0.00483706114577005
"73",0.00406537029532196,0.00408974803690808,0.00405331181616546,0.00406852131258258,0.0041319383239405,0.00409136231606742,0.00405587328440443
"74",0.0048412184652394,0.00501308917718321,0.00493959326408363,0.00476713847615224,0.00469614965227347,0.00468963606708536,0.00480670512436146
"75",0.00455936873232585,0.00474795975285903,0.00468573777853252,0.00452918479157525,0.00453158476740268,0.00452970580651256,0.00450931873627894
"76",0.00481542727405414,0.00491222130218374,0.00494620988571274,0.0047455583051762,0.00474791477889684,0.00474718725023238,0.00476452714135305
"77",0.00383386158824803,0.00383585738343478,0.00386396478643115,0.00390007803865117,0.00390993074304842,0.00388870124579822,0.00383627635797431
"78",0.00428027475688145,0.00461276362436788,0.00453416669728171,0.00415209549486141,0.00452831850112079,0.00413535880946762,0.00416740420381362
"79",0.0040541971631983,0.00415108073884339,0.00407711316975251,0.00397743769838756,0.00398712287963101,0.00398306499621687,0.00402465565932903
"80",0.00467319529936869,0.00487896953296943,0.00479764016114201,0.00474989719297322,0.00477089633849271,0.00475387029632562,0.00465009037341593
"81",0.00379937245944174,0.00387895503694824,0.0038801941113969,0.00378617634401938,0.00381209320709316,0.00379162254618185,0.00373798404191886
"82",0.00382870559542554,0.00395705294243238,0.00385654873756044,0.00382772369438406,0.00383687980416294,0.00383525455273046,0.00378938138050833
"83",0.00470121478153681,0.00481024951575111,0.00478721471136424,0.00466376538934849,0.00451268680025367,0.00459564823958013,0.00463709008705963
"84",0.00455780713929183,0.00430882279182069,0.00434375529217311,0.00471984030107703,0.00468471418435313,0.00471358382699168,0.00471964331198805
"85",0.00392160321199041,0.00413944585267479,0.00400183180264547,0.00392439132010053,0.00392965034773305,0.00392845668582147,0.00393011551531
"86",0.00424581801713211,0.00444542242584717,0.00437052593841013,0.00421315890875859,0.00422694958351927,0.00422282527618754,0.00421674404535808
"87",0.0050265406045102,0.00527141613107413,0.00516263716307153,0.00478360591760819,0.0047832902128751,0.00478340581590792,0.00493882315994689
"88",0.00422458464896825,0.004218660850764,0.004211185576021,0.00419950294967885,0.0042594478438355,0.00425158345313518,0.00420489090483414
"89",0.00372508227501382,0.00372369887491557,0.00374207406494806,0.00377341258608264,0.00381428925402686,0.00377462873402998,0.0036722419275472
"90",0.00381509561995908,0.00402651580203763,0.00390736654534619,0.0037444792911799,0.00373419084171932,0.00374603854093942,0.00381444987959798
"91",0.00432987167083201,0.00446660193352324,0.00446238003007924,0.00438434852111365,0.00424548072694507,0.00424845634501797,0.00432569721432306
"92",0.00600220200054397,0.00629769012877255,0.00611416463532974,0.00606624241904945,0.00595708221922358,0.00588935024009515,0.00597054132405131
"93",0.00387150700737948,0.0039883578110546,0.00390427617950427,0.00393049055923067,0.0039354288478522,0.00393329889227441,0.0038718400343055
"94",0.00490746022398037,0.00489351588000291,0.00485175380339835,0.00489725189484008,0.00503527799564362,0.0050384653717942,0.00481624709896857
"95",0.00325078422524696,0.00329364512239552,0.00329598812440033,0.00325956454226487,0.00326365933477874,0.00326531742069314,0.00323797181739488
"96",0.00463265385788522,0.00474517876339244,0.00464776881633559,0.00460624778377493,0.00465219333011877,0.0046516674251789,0.00458179676646017
"97",0.00453652132496256,0.00468700774662923,0.00462779465862761,0.00443180024820678,0.004404313619995,0.00442147785291755,0.00448160745607427
"98",0.00474382438796144,0.00502140587498786,0.0049183868031404,0.0046014926771527,0.00456038836591952,0.00457278743599015,0.00476287808054687
"99",0.00448973096087957,0.00462760386968115,0.00460586453842224,0.00442881075427309,0.00440832657782386,0.00443032518056138,0.00444720567755974
"100",0.00393870383372398,0.00393312201587606,0.00391938274741161,0.00398223802182398,0.00394847201189076,0.00397032764810903,0.00388345317415508
