"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"35",0.322610481979186,1.35852628711982,1.04887634107765,0.221311605509973,0.0227341603022069,0.0876942020432144,0.120557551874924
"36",0.283789447714265,1.25054134400344,1.03310095438894,0.0817994065547287,0.0909998081624508,0.122042630698878,0.086905880993067
"37",0.771676347996276,1.54250866432684,1.21863775938359,0.768438460597362,0.468644686043262,0.537225868093122,0.327506278497558
"38",0.707305080996277,2.01470718510089,1.21853754460403,0.477984068889898,0.641175303477345,0.558129610396184,0.413404003748348
"39",0.818630552785736,1.98110212537321,1.54335425238529,0.350148952574255,0.0708577397745103,0.244730892383478,0.265950326944996
"40",0.621834837057438,1.52748951371837,1.15854241139386,0.679705594518048,0.542481569573283,0.338951118424621,0.242487139838972
"41",0.365952845554875,1.68189224411699,1.34207708585265,0.187445069831046,0.728906970471144,0.301084364200825,0.453395713313629
"42",0.66886644455399,1.53538703394634,1.32275693537293,0.837005536233936,0.717540364712477,0.688997224068311,0.409475060070663
"43",1.07075180609589,2.05928358385194,1.76119549618789,1.21895322024792,0.423880899325013,0.749853790269678,0.945831214054314
"44",0.733612707701403,1.91490056235104,1.59157272978855,0.874706629349396,0.981332160062,0.108008474614735,0.772330815097453
"45",0.489346218406861,1.43266566625563,1.08059134452387,0.36023351432305,0.495911436155438,0.485595752257834,0.189026416556841
"46",0.589536443575806,1.53450754286354,1.28852595799498,0.0669688402690322,0.360529311001301,0.165798968847517,0.15532491884203
"47",0.62960639332801,1.40158351032172,1.14076298652711,0.35482088255626,0.0378831900889054,0.258938938235036,0.182522290907834
"48",1.12276390536413,2.3154288065041,2.11717349168498,2.09638263872498,0.274209468625486,0.380763268302172,0.528165965875596
"49",0.550936229571017,1.77426364314664,1.20829887594011,0.30818373170429,0.628337789643527,0.292170619294679,0.21982918665664
"50",0.798153383719125,1.97515612799916,1.6144483582562,0.779415844821334,0.595971941947937,0.318134503812275,0.420383450402697
"51",1.0820088032413,2.07549152942554,1.89630641964437,0.863518568533773,0.0923184270504862,0.199338158877704,0.79623211544405
"52",0.516217910587772,1.31923777686092,1.09847019148075,0.0444854251393529,0.611486192792654,0.276380078997854,0.157792615972103
"53",0.55816470006496,1.92562357497393,1.27879338230916,0.544295079873655,0.748960580676794,0.734917793170667,0.258194751225395
"54",0.351772454863078,1.3189750197212,1.11936185149395,0.230469239218778,0.531091924243572,0.133592049626527,0.142949199320198
"55",0.502303282551085,1.77767722667119,1.43203915173663,0.0563536133459387,0.138208456337452,1.02533029844272,0.215073922303647
"56",0.41400132258979,1.28834414041944,1.06864815403816,0.247834868034119,0.0190298014786094,0.284181863706163,0.110585759821414
"57",0.723732854252827,1.57137167512548,1.26752072698747,0.212958505308786,0.246386555954814,0.453903061130405,0.39743525659802
"58",0.577395652639591,1.93648808864284,1.43085704798508,0.544151445137024,0.727983191609383,0.494067463239704,0.252968354458519
"59",0.776809799638672,1.45411739190009,1.30962182569721,0.462915312597762,0.383265665732324,0.698909030967869,0.306129963883861
"60",0.826083936747566,1.83454877765433,1.43369724403016,0.481828353392394,0.110016483813524,0.64430578116366,0.224963304428441
"61",0.54253326556341,1.59938387139629,1.2552080154828,0.509240157155799,0.233341311104596,0.0191892386664344,0.420609939571631
"62",0.485415598785654,1.62658524209359,1.38368027129527,1.33506332928412,1.44208542187594,0.341640574761093,0.136997113289859
"63",0.981350079403663,1.61077502406286,1.42583069023563,1.00698352476607,0.802121526671024,0.769014275649526,0.414853038072008
"64",0.27323598788038,1.38930110359284,1.06961824689567,0.109495652737684,0.27904708404094,0.145423260354666,0.126804209078175
"65",0.585847559757968,1.35476182289924,1.29909490572179,0.363501121912435,0.78752962872386,0.351351397024068,0.310544487261762
"66",0.380076693082628,1.38406335909576,0.959030153032591,0.23043288091378,0.40082554332912,0.0898061843684504,0.236588228017253
"67",0.89331841268087,1.82679634672731,1.5142690489546,0.499444522171493,1.58493036255768,0.658979595316422,0.646717962719272
"68",0.874371000123756,1.85681485164936,1.58257780144309,1.15548854307088,0.0193247367860749,0.0805468901844446,1.02944073172355
"69",0.706886847293243,1.64567083369741,1.3082477405905,0.61625885347556,0.690313009545207,0.397460664533652,0.19744506593418
"70",0.350607871632184,1.87599021226706,1.30526890769986,0.11380162979736,0.165848212782294,0.0118847877015281,0.0968214049608465
"71",0.296641781901478,1.56318518578721,0.937465092431419,0.122509281086538,0.185367790982127,0.117335979079488,0.0379833600671964
"72",0.56798017145218,1.80190785118016,1.56414252197889,0.700308551309157,0.226275669410825,0.0440138617342475,0.327134088099644
"73",0.919319744542402,1.92869094830724,1.50127641386221,0.755748805896525,0.516332499682903,0.737190712588402,0.46821676505117
"74",0.726191647631117,1.79438303244469,1.29746950401816,0.567218923890165,0.678152544423938,0.611948781332915,0.533259208288229
"75",0.237118463480607,1.7372003139402,1.09854858366862,0.159509072609592,0.0640386890154332,0.136510213670164,0.142770540391217
"76",0.861283938869806,1.42325518351496,1.12460666707656,0.909621728257925,0.95685413107276,0.942620409786942,0.406211758291284
"77",0.439038760819925,1.51753110879851,1.086394958308,0.279464348744732,0.597304855473666,0.0293953743005951,0.196461065910602
"78",0.694083145724333,2.1980299948584,1.64042689084333,0.220950357216884,1.88537559921217,0.0416375719365101,0.16556361918816
"79",0.441772840011753,1.50348412600139,1.19806393099187,0.22481952699733,0.655198358705851,0.673023736559565,0.244796079601883
"80",0.686163501062477,1.86686963093499,1.5522832335602,0.194118280081047,0.445023318752646,0.246088481395845,0.508714281088789
"81",1.37936486449212,2.30941074825676,1.93049053027997,1.24172338435127,1.50189604610205,1.30071815291663,0.948141159559
"82",0.524246174493173,1.3666253081462,1.04412883734501,0.668970862785797,0.773385493084788,0.755491224724867,0.355025323547285
"83",1.08413892130684,1.83594119391067,1.68772824436981,1.03127898580673,0.675057946137047,0.430166196600064,0.510786927000983
"84",0.743611786912399,2.3970566306047,1.99798128571945,0.458981316391976,0.335545174218458,0.283259167585146,0.296038988629923
"85",0.628665674784497,1.44916743422425,0.909985547376373,0.633392651038752,0.725198350846767,0.705238679587211,0.265961468341256
"86",0.50675628697684,1.65952797914091,1.38854450128817,0.130284793087308,0.0805933144874871,0.0223812427838328,0.109447906198619
"87",0.799568692425977,1.80989557169707,1.64013519409673,0.049846941179125,0.0177003268618137,0.0303678277963385,0.417962376983293
"88",0.56198526970855,1.44853297240707,1.07338615387265,0.587134893281968,0.535767432302237,0.117762398420827,0.291394523663159
"89",1.02088153681684,1.92888693947308,1.60131971673266,0.831499437004809,1.13564319908619,0.841317535659667,0.971230953352893
"90",0.770738992232275,1.51852673457907,1.26088618722913,0.491001350101309,0.176463800016791,0.524913118222951,0.398540023209231
"91",1.02036129436103,2.15216639002054,1.82470012164791,1.17298684801897,0.205651251599193,0.401141586445658,0.683796148960862
"92",0.419932357486831,1.476654809227,1.06166391317046,0.56982454361173,0.656682355542442,0.304285109972187,0.224864036535014
"93",0.440553097501227,1.35565345926076,0.977203860234925,0.053546671442693,0.242280587553978,0.172640023651759,0.372829950213038
"94",1.04856427804933,1.81287020765718,1.29808492960015,1.02168977550479,1.04304188862443,1.05942607751768,0.626346111535616
"95",0.837336356498581,1.51179636916849,1.19531502975517,0.771668023710532,0.859358534216881,0.891819459654526,0.453061849691321
"96",0.441348116412093,1.67348265491573,1.41206859969212,0.49140165356739,0.44291615486145,0.410395705460975,0.564388580829907
"97",0.856229326740135,1.71672923902004,1.44065584498591,0.583148465977895,0.236745993606746,0.465031137007198,0.392424779470134
"98",0.646506882240337,1.64741530710408,1.21943789373845,0.69566775575307,0.279386946931481,0.419133748200087,0.578550735589232
"99",0.295872267002123,0.946746277399427,0.754583592237886,0.0176422377198576,0.234040175564587,0.00288601833044691,0.0669999906261273
"100",0.670696358040438,1.66498296299309,1.41732468194741,0.529890333991985,0.260166451334953,0.439389203339064,0.455941036776182
