"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"36",0.0331502629132689,0.0320827686214439,0.0323820200106354,0.0332774128197341,0.0328591688400736,0.0324375142290537,0.0329947995917741
"37",0.0301921812683494,0.0305765618889515,0.0305667705036293,0.030126271627634,0.0300157574574057,0.0303902381059581,0.0299114144866313
"38",0.0300684306717506,0.0295856035451214,0.0304979419632961,0.0302815225397245,0.0305484460687017,0.0305599473407556,0.0302746257175344
"39",0.0260704371100333,0.026156858087399,0.0261428907385196,0.0260996637984657,0.0260791067500243,0.0264403151592604,0.0259450131858919
"40",0.0333145578452922,0.0336118426331545,0.0338227167055864,0.0333634171800167,0.0336193113845588,0.0336525305194916,0.033404102854024
"41",0.0292457147000096,0.0293493523408085,0.0294675272766749,0.029330407878548,0.029447611395773,0.0292482241571035,0.0289137651143762
"42",0.0231924520933496,0.0228469479641898,0.0227802206710588,0.023459431051448,0.023419640382803,0.02315580997648,0.0234486700805568
"43",0.0278491005176655,0.0289406850377959,0.0286187389810919,0.0277364934807793,0.0284925883245059,0.0277671189418179,0.0277153980698752
"44",0.0259797113041697,0.0265954497503467,0.0258476113378746,0.0257952054414,0.0259515546457442,0.026079983480873,0.0261953265015848
"45",0.029123797081973,0.0305447529219183,0.0299587835052624,0.0293004666338492,0.0290219710793778,0.0297581145587515,0.0291558599188286
"46",0.0295504714028985,0.0298947938816908,0.0297572009514782,0.0293068271934531,0.0291359448204079,0.0292506645054906,0.0292941797797743
"47",0.0342548424162707,0.0337624259642045,0.0336780236415828,0.0347154624691841,0.0344148388657856,0.034522957911349,0.0343117525775844
"48",0.033002270631331,0.033536883989542,0.033806507707311,0.033492546781007,0.0335911643727356,0.0333342880308681,0.033193663764785
"49",0.0256113925395607,0.0259530164746695,0.025722837536216,0.0256905658815765,0.0262259821176931,0.0258080202369583,0.0256112140861319
"50",0.0346823659701765,0.0348103787126152,0.0345884981120895,0.0345243525069,0.0346829658746679,0.0349848342566046,0.0342352882999235
"51",0.026794270216442,0.0271496728282931,0.0270746058894674,0.0274359426342318,0.0264680840068888,0.0262458838885532,0.027309641706629
"52",0.034033329635567,0.0348685937476327,0.0343085033633872,0.0335737297176077,0.0336145013801583,0.0335567374572188,0.0336447180902156
"53",0.0303375636958039,0.031574358761098,0.0318339452541904,0.029885228776538,0.0313812817482158,0.0306507949072334,0.0307951532963938
"54",0.0236767710585928,0.0238686739724775,0.0236566661523152,0.0237870997861185,0.0236108985209239,0.0235988935797308,0.0235611593945579
"55",0.02623281354154,0.0263521779268552,0.0260817574785233,0.025942140929107,0.0259386381560151,0.0255275960599366,0.0260552631230134
"56",0.026560176345766,0.0266647920412935,0.0262856398256348,0.0264653722533664,0.0264228647043895,0.0264277989802949,0.0263966951937691
"57",0.0349371075274289,0.0350322851347045,0.0346764720110785,0.0348960559762546,0.0348784209316322,0.0348797774956837,0.0349225592718095
"58",0.0387102793305223,0.0390576977451466,0.0390520125652987,0.0383323585540316,0.0387267225473125,0.0388879715346863,0.0386438015979121
"59",0.035095280910265,0.0350571368263713,0.0348647495828208,0.0351686862252385,0.0350728233514902,0.0349724263223298,0.0350920197096117
"60",0.0386232584800958,0.0400636484259564,0.0392013864467672,0.0385394210964996,0.0379191084746838,0.0388579776205062,0.0380775774638213
"61",0.0275920154336023,0.0280983200742883,0.0280867586598091,0.027517725965543,0.0276148345826008,0.0279103006935837,0.0273685904755973
"62",0.033395856506295,0.0360515096840905,0.0342750991987078,0.0337075733179432,0.0330875232782568,0.0326422318773615,0.0332123356533297
"63",0.0394951312405597,0.0392843184262169,0.0396561609532094,0.0397683196854731,0.0392138206242143,0.0394723833861564,0.0394360899273951
"64",0.0294703350628637,0.0301952307445854,0.029791988907941,0.0293227391297504,0.0292771348476631,0.0298851848361725,0.029188654568174
"65",0.0297091233047539,0.0300160584175952,0.0291869521431541,0.029767126266831,0.0295709525891849,0.0299046793765612,0.0297830412907298
"66",0.0296230437000664,0.0307686806525166,0.0302078791206829,0.0296809923037984,0.0295611195713243,0.0299774459383049,0.0295879208049529
"67",0.0273850340431865,0.0293391391708504,0.0286590990926072,0.0271035403103312,0.0276657514088015,0.0278664137895841,0.0273565114617037
"68",0.0304438936932158,0.0313068579270539,0.0309544468000996,0.0301451785178895,0.0304418699927386,0.0304487661270776,0.0304342854694681
"69",0.0230641634906562,0.0244838521787233,0.0237850375044974,0.0230215045088791,0.0231269481896317,0.0234746879611273,0.0230144028569789
"70",0.0262034680792428,0.0257422963180403,0.025847940037247,0.0261917439365163,0.0261846779274364,0.0260623864538267,0.0262010227094152
"71",0.0303114103567921,0.030142634221763,0.0306514614286895,0.0304419967406661,0.0318101298018158,0.0306426712107976,0.0301454645312029
"72",0.0278904211146057,0.0280706045725735,0.0282796852775278,0.0278984434065479,0.0282718944808144,0.0280154897878952,0.02793049117943
"73",0.0251805264257951,0.026224014022259,0.0260032184386746,0.0252810532294322,0.0253097105445643,0.0257923790484244,0.0251869513363829
"74",0.0322545321134694,0.0326993562785579,0.0323574681921952,0.0322442722659175,0.0316612947793447,0.0321230206245262,0.0321447729677763
"75",0.0349331199384593,0.0351263853891917,0.0356364170975582,0.0346222527925245,0.0350228358463533,0.0346565816332856,0.034891726185676
"76",0.0354252377334537,0.0359908391880987,0.0359233942683104,0.0354128545691934,0.0358290720446922,0.0361486706509618,0.0354291398895305
"77",0.0296003560125098,0.0308272810318636,0.0309755351794571,0.0294656106445492,0.0318059419911625,0.0302438523247434,0.0295060412162235
"78",0.0349301860175067,0.0360296346404966,0.0361676132965596,0.0345894207440683,0.0370474078190859,0.0344725415918727,0.0346053482515496
"79",0.0337076997050261,0.0347225820433448,0.0344007647472477,0.0335636264590553,0.0337094444288202,0.0338205617561799,0.0335047578995806
"80",0.03333170553734,0.0347235201578602,0.0341496659310077,0.0334268642305047,0.0334482678014833,0.0337711790825945,0.033593630655985
"81",0.0363528307359135,0.0361123420135418,0.0361006474568978,0.0361507687598902,0.0370551343572727,0.0363080348726992,0.0366171696043018
"82",0.0306961022820991,0.0313575842369402,0.0317265577762483,0.0306487893954733,0.0305975892726186,0.0314070475132856,0.0305460886018114
"83",0.0334415242139971,0.0333787305022739,0.0331209679781173,0.033331727250865,0.0332861496502585,0.0330641951992034,0.0333130324594035
"84",0.0366740145233526,0.0353573097905945,0.0353472276670587,0.0369698416781684,0.0360347186901058,0.0359855386441396,0.0368737786431731
"85",0.0304477852173772,0.0315814783212484,0.031054520287066,0.0304202941120022,0.0315157870883763,0.0309133326873246,0.0303056537635569
"86",0.0238206908045292,0.0246528316839453,0.0241600567897527,0.0238414682162183,0.0242056970110902,0.0241026725415699,0.0238158342478915
"87",0.0338560509881752,0.0343213757196057,0.0337384944330048,0.0339883851467016,0.0346205741787183,0.0340434157382989,0.0339017886476916
"88",0.0270700718514482,0.0282035094960766,0.0270310213172015,0.0269794671418465,0.0270345218239528,0.0271711814550853,0.0269616435919004
"89",0.0370763413259327,0.0385294746181476,0.0379616797742385,0.0366261216369956,0.0364685611434421,0.0363084625682857,0.0367973972544335
"90",0.0291577585643778,0.0291638830737441,0.0290855543163714,0.0293492993978689,0.0295863155567325,0.0292043757933078,0.0294031755235359
"91",0.0304394216086029,0.0320018728159492,0.0314323194309412,0.0307527761493101,0.0316732308365166,0.0302296787585499,0.0304178308132079
"92",0.0400887550769769,0.0416533373940337,0.0408582193666055,0.040259084215233,0.0406587906645842,0.0403632406670446,0.0397635334689271
"93",0.0305026918273316,0.0312273933679526,0.0308411537281838,0.0304836726768658,0.0304992649134783,0.0307072029278408,0.0305482124867281
"94",0.0336613452586251,0.0335393533095126,0.033413888034407,0.0341319378027435,0.0349151548611142,0.0334401144255997,0.0333598329801192
"95",0.0289037061812686,0.0298957326185089,0.0298849345180363,0.0287590930111891,0.0295424022154076,0.029266087617918,0.0288314308711886
"96",0.0351349554656576,0.0358137027396856,0.0351741071191047,0.0352067701346351,0.0355939377323416,0.0350859955697221,0.0351485751376345
"97",0.0267311442899878,0.0273102840842068,0.0270165228307968,0.0267363032369094,0.0271125187453073,0.0267290356301592,0.0267266505247319
"98",0.0274377447616371,0.0274381336571774,0.0273800397144865,0.0271823794872825,0.0274612994060026,0.0276915523031175,0.0270718525605902
"99",0.0339643066777193,0.0346035100353229,0.03460498161887,0.0338579986836331,0.0343123647959873,0.0341296125852029,0.0338162647889311
"100",0.0291591478003697,0.0302220039649711,0.0297058632572998,0.0290773759177203,0.0300284511392948,0.0296964889775293,0.0289317743905625
