"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"49",1.02803833783937,4.1235515960754,3.17197290663609,0.627594040623084,3.39354248247809,1.59074604402323,0.510533583743858
"50",1.80332324083527,4.41067718073183,3.31574573449984,2.27508018555728,2.06206680799545,3.069765573859,1.00942394881116
"51",3.05546753721287,5.81913818286045,5.38025873595398,3.83862338891886,6.13679441248558,2.99742599875508,3.76932126283694
"52",1.08624403559623,3.75745645070069,2.73640518163465,0.280278229934372,1.82728650197614,0.584530258341384,0.405643460515184
"53",1.38787927818493,5.35472458018325,4.76501750764939,0.482351822649126,5.10826175188677,2.57305257469975,2.42705162020244
"54",1.99399790091468,4.30411711816659,4.0322635750182,2.22070579320282,3.47478958923915,2.18779544667813,1.31316570549371
"55",1.92042747526797,4.10313920958883,3.51928696009095,0.873784215990293,0.782191194593906,1.9033900242545,0.989673126997451
"56",0.826815297613745,3.04981243847721,2.38232200246559,0.321045774673622,0.169625109992921,1.39632836276859,0.172353564803957
"57",1.26571132432398,3.50991199406242,2.75010560283944,0.664943223254608,1.09628094360232,1.04679354592011,0.595238129836081
"58",1.22778029081205,3.57038718420162,2.82080347021029,0.671272376771547,2.08675950717773,1.57417994710918,0.894391964300162
"59",1.3907793747141,3.60155794644696,3.04570694763677,0.920855548130889,1.88621747695433,1.58748751400657,0.5124067171784
"60",1.82809985735124,3.92776657003503,3.29650757973113,1.61076469974671,0.231481925584376,1.98834959368846,0.896831552334808
"61",2.12169144162024,4.71215541130581,4.20959832685568,1.84127188725061,1.20467991881426,2.30372370907796,1.19926394213701
"62",1.89513262490371,4.39492759926752,3.41019530624986,3.4785907080953,3.76412873559704,2.49979162136287,1.28203709563432
"63",3.50847928719235,5.0672491848552,3.92350649405319,3.34852601311468,4.20982488857568,3.3166921797628,1.46377850597604
"64",1.26515055997217,3.93565101934473,3.00955781908414,1.03229804487993,0.754513923504537,1.77307632361382,0.757323820127462
"65",1.20174996673901,4.31260772939082,3.44057487573427,0.142296969974635,1.58014640704186,2.07926915020432,0.770078961450756
"66",0.88559063287028,3.367662769811,2.72260676338976,0.10754428761796,1.90063723571015,1.69762726296944,0.46522539752545
"67",1.75915678575445,5.7092584006931,5.11039638026781,1.58424681104747,4.49019252678587,3.63259675602666,1.48576598325951
"68",2.47314826678708,4.34769777943221,3.57149920911682,2.64346130615689,2.89121271959539,2.91965939632906,1.53955231155844
"69",1.32925112759904,4.00692030494163,3.24145074496558,0.159866127889511,1.13925429709379,2.0622949444718,0.473005773406783
"70",1.00385926694239,3.93640764835645,3.24124366619457,0.843542565917073,0.474214134737849,2.25953703344827,0.397458600547595
"71",1.65834077129735,4.59056568759534,3.66452574597952,1.93974230347907,4.10493304308129,1.96464310296999,0.919206108689873
"72",0.748606861657425,4.25235780941531,3.58094308205615,0.505738319166082,1.5367226342215,2.24624033131279,0.376506661227526
"73",1.61160599392628,3.78780391608226,3.33543350075146,0.677137445220355,1.9945508984619,2.48098715218629,0.917766598544431
"74",1.51550882436908,3.87885496719557,2.7803273492858,1.48230588438892,2.52264158019463,0.968361375339012,0.965326362690819
"75",2.35222601069629,4.53806969484438,3.53732244606324,2.1823456057958,3.2627748150276,2.39891872047302,1.90304508090418
"76",2.75875555557853,3.83682255839319,3.31640525262463,3.12109755553277,4.704438278866,3.2955133530343,2.00063442629465
"77",1.67074982010329,4.00854730152255,3.3214868169615,1.61715234146815,4.40471239218822,2.64883697333543,1.5816857443986
"78",1.27055619444731,4.85105897483369,3.71135428912679,0.651850638573904,6.13003189591741,0.11157378382867,0.437421334011324
"79",1.19454637898105,3.85738355828271,3.3937665803476,0.6922588118542,2.04929413436921,2.36143686809112,0.509135825753713
"80",1.49792045284878,4.67613021124975,3.86536176232586,0.173904537194171,0.0481515016872436,1.8579263587943,0.652792449374494
"81",1.7145989122869,3.25522188443156,2.8066602868617,2.07743799657216,3.27918787976563,2.2855180004405,0.949131118138394
"82",1.06237954606499,4.79598321144997,4.26310967840227,1.7361426297324,1.58502426650012,2.82965389188079,0.464605361522343
"83",0.962801832352671,3.3413629428681,2.74925383525091,0.529319666363413,0.014416802150663,2.00915665908842,0.260853341291151
"84",0.770726369676091,4.24794718292386,3.17421125307822,0.370131690301373,2.91563745351612,1.85121371732237,0.231198574149019
"85",1.57378808715099,3.45701370627762,2.3358276734235,1.64530556296287,4.06585138446478,2.1699236053525,0.749251556873498
"86",0.813206210256408,3.40732293582153,2.76416335052591,0.397530844479445,1.38252233232626,1.69633334409633,0.444401225726064
"87",1.10086176657358,3.17075228422634,2.68881630488037,0.617618358156276,3.50141462436208,2.03316312153335,0.200072711637653
"88",1.45456129113995,3.64337735960596,3.020565201322,1.67443069678224,2.90546762861985,2.03963693520237,0.611192285342662
"89",1.49325089284727,3.39092293525748,2.97059073153417,1.45418709668488,2.61823939558708,1.9308519761837,0.809988760636046
"90",1.51381736554236,3.68703934945727,3.34233076280949,0.655878091959432,1.57187399499551,2.02606276278367,0.475739070385251
"91",3.23666957002166,6.12713018283601,5.62820383568738,5.330938859283,7.32265470679055,3.66477488755925,3.04567949897057
"92",1.46903868442784,4.0806497850657,3.19825820603888,2.00111515248256,3.94324221259457,2.37267389234833,0.773918948379529
"93",1.11551169358981,3.90449641573306,3.08205002450364,0.454567345653729,0.79320315271616,1.46962722666167,1.09319982451281
"94",2.65651410053492,3.8794130358273,3.73103641236049,2.57810714851319,4.6580211307846,3.5337782860031,1.94709900608903
"95",1.36999522809567,3.50565249247237,3.06115115781322,1.40466781321826,3.50085344838928,1.80643836387036,1.03142663261488
"96",1.12334667496997,4.44880447668316,4.06672241139587,0.964893580840126,3.6079764967247,2.59304824885655,1.29679232000782
"97",1.68005504947794,4.51139035583915,3.28178284565046,0.174775985294653,2.88528210768613,1.58483934727654,0.998018633694718
"98",1.51479172104059,3.15896898366847,2.58925050381969,0.731410507680371,1.56610235571861,1.74226636372569,0.466222979539057
"99",0.78725508887955,3.24429244386846,2.52631620371089,0.19018572306559,2.68927041814821,1.30117583482101,0.164578661127407
"100",1.80112658487891,4.23712108555951,3.74688728814967,4.0471184142592,3.51166730175926,2.53662283456331,0.77410955127738
