"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"39",0.00527707863345052,0.0214764347529334,0.0213434074406669,-0.00325471676499787,-0.211278744973242,-0.0312801912836732,3.77665590677148e-05
"40",-0.00115925148142345,0.00706002540290756,-0.00474460207926214,-0.00306002524927263,-0.0419057789258659,-0.0246610392369722,0.000275662837629907
"41",0.00915411914144944,0.0157153714620086,0.00728302183273493,0.000719085744928474,-0.340799102559686,-0.0309616595545326,-0.000708820709881059
"42",0.00282025230660551,0.0374022410598652,0.0160720346390548,0.000313503257845784,-0.335794012062252,-0.0345930096680565,0.00347391166175487
"43",-0.00880090436661847,-0.015671747632554,-0.00243569809792648,-0.00817724936431403,-0.12556571746245,-0.0177395309082921,0.000402721564005503
"44",-0.00445626272802128,0.0274842956568172,0.0107962896119283,-0.00293693129745698,-0.176948984153569,-0.051245665447112,0.000266815138618076
"45",0.0069274662185859,-0.032293258637405,-0.00916539558889307,-0.00177492593934888,-0.130743975751102,-0.00293808190512911,0.000332429041935482
"46",-0.00580545082078918,-0.00739981650704132,-0.00614918063871226,-0.00187528641963116,-0.461670709773898,-0.0397001663028307,0.000933697684675709
"47",0.00189778266188624,-0.0264515279132354,-0.0045437716505307,0.000306250039175888,-0.241680559702218,-0.0451493073253123,-0.000237074223191133
"48",0.00510244034436279,0.0106213178778974,0.0156741246672846,-0.00109097431811886,-0.200880807824433,-0.0562928648219196,0.00517424016612566
"49",-0.00294170006888333,0.00102978512303948,0.00392965528711606,-0.00432046450574798,-0.268842419609427,-0.0397217574044549,0.000784722251927112
"50",-0.00525007167194265,0.00398018215814897,-0.00430821596612923,-0.00242865848581737,-0.0797443091869354,-0.0496358070442114,0.000797774442722049
"51",0.00105100783867292,-0.0451644873603016,-0.00217203968826056,-0.00518165373129696,-0.111035630106926,-0.0377394554710275,0.00326814679742293
"52",0.00365095491170218,-0.00643419099962259,-0.000422632033386822,0.00100583029154925,-0.1476458623074,-0.03460492370083,0.000752186433774729
"53",0.00140838380558976,-0.0406727879009976,-0.00365566392370473,-0.0057187442818787,-0.0709068903233856,-0.0749192412014643,0.000462711268798418
"54",0.0016989434787477,0.0148386653043465,0.0010877688344898,-0.00490632373390543,-0.108512863516808,0.00195536506314463,0.00339239814247455
"55",0.000394315834850956,0.0252247949744888,0.0093349583877471,-0.00150072180499202,-0.0248216820182279,-0.0479009197378188,0.00137167305362697
"56",0.00196396224136657,0.00128832733049123,-0.00217449397868157,0.00171668746901715,-0.112302578054368,-0.035227642032477,0.0012970683057077
"57",-0.00104251948312059,-0.0202105819621677,-0.00240764256853011,-0.00583592792131187,-0.148533086758107,-0.0360048350769665,0.000335879314450744
"58",-0.00249920671121841,0.00425047395620585,0.00546465250983792,4.70279797717335e-05,-0.247197970747948,-0.0174615715645266,0.000701519786068242
"59",0.00969461664393299,-0.0315419722408568,-0.0116366210715889,0.0010615627599871,-0.162070395890623,-0.0601110034987904,0.00183652959644351
"60",0.00124300565671731,0.00893974560719823,0.0114349025943717,0.00443613889239567,-0.0743347976822406,-0.0406185482816803,0.00122821840099691
"61",0.00178328860223637,-0.00854045779029652,0.00745479117183467,-0.00220784493733658,-0.224484060890973,-0.05491454871984,-7.67981906424076e-05
"62",0.00487422322182735,-0.00735988710161636,0.0101116926368265,-0.00411444812730109,-0.209804996848106,-0.0398705090949436,-3.41929888068143e-05
"63",-0.00541213227770967,-0.043816816819863,0.00283106751568296,-0.0115548943542509,-0.182029884308577,-0.0311479685634665,0.00306726738262389
"64",0.00486059745379665,-0.00208011072636892,-0.00251160963809952,-0.00114423166356202,-0.173080258537084,-0.0372691442393777,0.000920059089743022
"65",0.00294202428586878,-0.0581336807172291,-0.00471151018445536,-0.0028879150924063,-0.130409246776253,-0.0201682513324426,0.000547125656091346
"66",0.00340256857039791,-0.00907544279715031,-0.012744894774475,-0.00113954663316412,-0.212165829725564,-0.0436683601316102,0.00316254701136261
"67",0.00391606381174932,0.00352303895345054,0.0039827907885644,-0.0043084585852445,-0.131666380912066,-0.0298186912978524,-0.00109722939544681
"68",0.00362515950882136,0.0220155061213595,0.0177917995130935,-0.00271829809354771,-0.247409101575613,-0.0598380071075363,0.0032949881733393
"69",0.0114858420367555,-0.0137863570203456,-0.0026467403749493,-0.00682224036544825,-0.27875870000571,-0.0284662661597168,0.000110554039343719
"70",-0.00267346423069412,-0.0130988411613372,0.00192537173022264,-0.00512010287387958,-0.295658246614039,-0.0447367969475037,-0.000297093207256324
"71",-0.00147410893061683,0.011463080040624,-0.00718451256150733,-0.0062097897330995,-0.190959696192294,-0.033509662861341,-0.000265834585267901
"72",0.00292602195874061,-0.0225172934331255,-0.000966638972721497,-0.00529663267184826,-0.100871513132006,-0.0408726448770799,0.00248291595029832
"73",-0.00387349304741418,-0.0120721864731637,0.00343728926359647,-0.00238281456651449,-0.248352577909827,-0.0175382006348821,0.0022582103723983
"74",0.00674252472036609,-0.0160708534489114,-0.00117676674063006,-0.005101861963235,-0.236008432693779,-0.053385440000714,-0.000190373452994903
"75",0.000776633760123438,0.0402929580934869,0.0121405503668622,0.000556405236117499,-0.174531189259142,-0.0346401932914338,7.05620853887216e-05
"76",0.00262063551290765,0.00932250725224052,0.0121408683614661,-0.00369221563115994,-0.0786655233241618,-0.0358783607846669,-0.00283120222113717
"77",0.00334580813743585,0.00517359360946595,0.00128953773366453,-0.00493934133389282,-0.267766509205103,-0.0308555772576298,0.000322451263525128
"78",-0.00347101645147235,-0.0275892702973773,0.000323440190681111,-0.0100608062620364,-0.138105824589729,-0.0311598918899088,-0.00161199790801095
"79",-0.00231097027275726,0.0112927618844802,-0.0108709315216216,-0.00308236104800007,-0.216320296749473,-0.0608404531910847,0.00434416852755181
"80",0.00671700551754602,0.0294151889231757,0.00103052913656183,-0.00790589584744498,-0.106986868195236,-0.0223958455986992,0.00107249160330351
"81",0.00322531244468912,0.0165500765301729,-0.00960961654668425,0.00135653881962299,-0.224420893937349,-0.0421318207659347,9.02102814786413e-05
"82",0.00980392045224245,0.0183347058159639,-0.000764330920188653,-0.000932089415101767,-0.188059941865504,-0.0514833175351445,6.52088497325639e-05
"83",0.00348989397150609,-0.00379788742430878,0.00804852251312382,-0.000746449214378994,-0.32669750507921,-0.0496967884108818,0.0022184870536905
"84",0.0197856516671495,-0.0117384843305749,0.0103440921344771,-0.00791768581365865,-0.247022695839405,-0.0463117929672535,0.00245360664986286
"85",0.00602915098821943,-0.0192368646939145,-0.0018816079524581,-0.00613066502954805,-0.245203822851181,-0.0326159536315471,-0.00176444493620518
"86",0.00255369096349294,-0.00523256652886453,0.00229392148567466,0.00223728363806548,-0.179940229281783,-0.0424262662640136,-6.32711038008502e-05
"87",0.0167786076032422,-0.00206105832447961,0.00426063830759989,-0.00131041079749508,-0.254844315350056,-0.0409023017416721,0.000985050465457355
"88",0.0021364511309169,-0.0169514981833211,-0.00798691584233929,-0.000449856180170864,-0.307079614140093,-0.0287783587619081,0.000857873183036632
"89",0.00715370102779641,-0.00199223643032615,-0.00463512455693058,-0.00757687374782563,-0.149954657536,-0.0318864128734805,0.000103805207607488
"90",0.00636122725877182,-0.0242007439023931,-0.0126988843674131,-0.00643468072650513,-0.333720003254712,-0.0333249653761429,0.00176889885561803
"91",0.00391102837512292,0.00835652109401384,0.0111538001821577,-0.00320186267256896,-0.110709725413471,-0.0145256693729318,-0.00273750290811087
"92",0.0010533103094435,-0.0228801613480679,-0.00477140745453349,-0.000655743894469543,-0.221327319741249,-0.0168916504737327,0.000122802735150435
"93",0.00415017447675107,-0.01743397061769,0.00599244881790784,-0.0076519867906082,-0.139793450944126,-0.0180927759637253,0.00246824944744106
"94",0.0207000293542597,-0.00686126256143712,0.00800985856056564,-0.00161197664565644,-0.181907915975899,-0.0642650527030741,0.00208126085278695
"95",0.00585805703331258,0.0191149652320002,0.0115746932387135,-0.00331086221423259,-0.15197932953015,-0.0254713035046357,-5.18877916074296e-05
"96",6.53182696731327e-05,-0.00100603704143237,0.0065972967789261,-0.00309213789706033,-0.547816511243582,-0.0414008352065273,0.0021644522423024
"97",0.00104966379674586,0.0104270674652538,0.0093765509623299,-0.00991242017473681,-0.174798374064267,-0.0590989108518888,0.00332196953831393
"98",0.00266402350687613,-0.01323302874255,0.0069778403191012,-0.00739659423524115,-0.276302476413548,-0.0219207683084248,0.000355036325134235
"99",0.00209975041409377,-0.00870182697959771,0.0112096041829986,-0.00822808413112395,-0.273886672221124,-0.0330814161124572,-0.00138662166826139
"100",0.00247478132759092,-0.0167436795430495,0.00313871640336809,-0.00222157230634755,-0.106913456693292,-0.0550608237893694,0.000418108036339332
