"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"63",0.00332854247841497,0.00336669853102481,0.00334690290734466,0.00324465644215929,0.00326086372977161,0.00324988416803843,0.00332085454569522
"64",0.0031976913941793,0.00314921795092178,0.00316576727852534,0.00328999604179047,0.00328649965317775,0.00329037708557792,0.00318776475604682
"65",0.00305260813562641,0.00298487408371482,0.0030191127787739,0.00300303104820974,0.00325182492279699,0.0032458416525243,0.00302005715825397
"66",0.00353745965019319,0.00354056535596918,0.00358455043181133,0.0035814306733428,0.00358169419258638,0.00358140391257093,0.00367589305557197
"67",0.00338617590112961,0.00340743094701389,0.00338277949387826,0.00335797419450079,0.00341745644970648,0.00342181372217253,0.00342636127634969
"68",0.00371000325430755,0.00376993159423621,0.0037533733334244,0.00368047006768811,0.0036790603871511,0.00368052827841112,0.00379376941599436
"69",0.00313204509047825,0.00310561689295012,0.00307255717667678,0.00318625385079677,0.00318054755036889,0.00318333143835399,0.00309453628062384
"70",0.00336764416714149,0.00335558352722249,0.00338169789076508,0.00346121879962859,0.00340999594498277,0.00340298647732613,0.00339145058301518
"71",0.00330945533507782,0.00326977201338326,0.00327791094476752,0.00339711838354855,0.00339526194659124,0.00339828708369992,0.00325723520587951
"72",0.00350296662818507,0.003552736348944,0.00354161738381499,0.00349786076177657,0.00350420973532393,0.00349581266515138,0.00354959196811327
"73",0.00389498167103043,0.00393509123400513,0.0039475959454671,0.00390228144200087,0.00390230615448326,0.00390268956244989,0.00401713529369628
"74",0.0037485603914329,0.00369301288549383,0.00373721782338177,0.00385846385918189,0.0038822203836977,0.00386114344070421,0.00375553089623744
"75",0.00425472510567673,0.00418880153570455,0.00418521061079449,0.00420205906525083,0.00440686773449178,0.00440010303602419,0.00415677941218223
"76",0.00362453465973899,0.0036278756439834,0.00364922479883709,0.00367127943655495,0.00367339457460314,0.00367192879697936,0.00366660496494373
"77",0.00295062248537208,0.00298834051008095,0.00298019172066353,0.00294786259268414,0.00294195667804604,0.00294958906056308,0.00298740740837127
"78",0.00412697078215834,0.00404519465841459,0.00408739080229863,0.00425779675593814,0.00422951805730289,0.00425889575873547,0.00407443938877565
"79",0.0031587524028892,0.00313204420618802,0.00315612061521527,0.00321815597760135,0.00322640226761547,0.00322256427574348,0.00315799849806743
"80",0.00414506588133376,0.00413250015177794,0.00410443590467144,0.00418963151343437,0.00419723929906424,0.00418767634745168,0.00414092656240919
"81",0.00378902841817781,0.00379429717029337,0.0038092755434661,0.00384343458066008,0.00383352660153598,0.00381500808795798,0.00378536078946719
"82",0.00315479090557072,0.00310383371066789,0.00313648393316373,0.00321924904957439,0.00322497407866986,0.00322228135947669,0.00309272445776385
"83",0.00377355464143344,0.00389661340260529,0.00382210570696409,0.00374278775847154,0.00370593877959355,0.00370169428354995,0.00386886270415268
"84",0.00323558887610703,0.00326333564229862,0.00329476984138528,0.00323297313386282,0.00331437929622921,0.00331304118741385,0.00329146194490311
"85",0.00318689700291434,0.00313538285882549,0.00314129137779092,0.00312333543208287,0.00324088717468931,0.00333341918898819,0.00314472703557825
"86",0.00358507962036112,0.00360803787218971,0.00358850675019417,0.00355268105747989,0.0035538133731575,0.00355489916287414,0.00361071019930234
"87",0.00378082886100062,0.00376135045130139,0.00378612959508599,0.00383298410027631,0.00383829193351784,0.00382785242463,0.00382469733126333
"88",0.00370533554662743,0.00366556415321146,0.00363982232387613,0.00375600278100951,0.00375727746320921,0.00375356516085901,0.00362699414902551
"89",0.0032061197583275,0.00323588556801705,0.00320878539329895,0.00316317594027948,0.00316340742676434,0.00316350347406634,0.0032139785005796
"90",0.0038098470442783,0.0038545084630607,0.00383158363726305,0.00375305623168155,0.00383099752876688,0.0038587476011842,0.00385386524873406
"91",0.00419309842501512,0.00416972144392608,0.0042011960106703,0.0041818063070681,0.00426425169061436,0.00423509114343833,0.00426766466012326
"92",0.00396720233782027,0.00392755168995348,0.00390549439120654,0.00396862692508117,0.00397160179450801,0.00396972144851294,0.00395917940418574
"93",0.00449797706077152,0.00453306470853103,0.00449085855537596,0.0046191817503652,0.00462239559066003,0.00462608911191467,0.00452323181819633
"94",0.00350252073191746,0.00349186920792591,0.00350765044004282,0.00347238628408451,0.00346581143345064,0.00347083047483979,0.00354968217681617
"95",0.00316294731871935,0.00310900268724975,0.00310829387790141,0.00314050279278211,0.00334077379473895,0.0031748792461981,0.00311955394101333
"96",0.00391566278657384,0.00393537185846285,0.0039336454627983,0.00396681974905935,0.00397541126605055,0.00396779141202391,0.00401776293482596
"97",0.00331829091038557,0.00322397423167731,0.00326492489229149,0.00334046877510949,0.00339910031717473,0.00339741854696209,0.00330779149439023
"98",0.00301801726782669,0.00303332834805861,0.00300137809681164,0.00296629755514504,0.00302822405920345,0.00300908242347676,0.00299554955107766
"99",0.00320054277553383,0.0032540837008829,0.00322910698610513,0.00325825791860469,0.00325591002004385,0.00325720157729504,0.00316132905289892
"100",0.00295937986430318,0.00290244963601802,0.00291199741436177,0.00288712207066072,0.00299778659048645,0.0030120297714218,0.00291726309770544
