"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"45",0.0746522231461514,0.160053730119432,0.0702719362851767,0.0870515386681686,0.513649834335796,0.245798702561369,0.132763165317002
"46",0.0679031001722132,0.209749080818354,0.0873114513564649,0.0901557981174346,0.496045866343406,0.223982216842243,0.104774852709827
"47",0.0630637960179542,0.250948620163301,0.0832287742438091,0.0875912317911009,0.37980900900563,0.208414428581736,0.123248846619961
"48",0.145419481022898,0.27721998705769,0.12762306257908,0.091091596040877,0.490866034455459,0.230662451178243,0.170654784078309
"49",0.0613733236040145,0.160266507319211,0.0980320980969901,0.103591985230024,0.528810385557459,0.233343157910381,0.128263383885652
"50",0.0725027049437339,0.193272235872435,0.0934024114980613,0.118549205591092,0.531402228357555,0.226236219383868,0.157866131723669
"51",0.0745357972142467,0.165608533672639,0.0728335267234663,0.0899227390917175,0.517792960235828,0.251457216532825,0.109309842087775
"52",0.0812464536955645,0.198399434454407,0.0735028163727286,0.0861482884828133,0.486834449784142,0.241756883131856,0.125515368553659
"53",0.0605364775115031,0.162308985816616,0.0622591504366008,0.0998811074431902,0.514558025137317,0.217222041214403,0.0895041440701808
"54",0.0695343937025439,0.20162350208022,0.0775735749418987,0.0901024980725827,0.471591797148136,0.174785753565356,0.17728598468899
"55",0.0560410656219124,0.217007055671548,0.10209390337905,0.0981008551053047,0.533750032820189,0.268576384353109,0.168008421457436
"56",0.0657371537073625,0.165782426452512,0.0666881360116705,0.0867566730436601,0.399184493062083,0.193408205170806,0.100536496273879
"57",0.0699773194023225,0.226272457044487,0.0836909484045488,0.0906451496964091,0.531688704480491,0.228178093840713,0.174764680288268
"58",0.0781129514914358,0.187994415121141,0.0801328886516868,0.100146660385253,0.491372936180756,0.219111466220609,0.157222044559647
"59",0.101658681254053,0.217070456292636,0.106518530518104,0.094337358167051,0.499430221239237,0.208828835437902,0.133842614099948
"60",0.0806768370981521,0.229636246608985,0.106242892133883,0.0905259988298756,0.515416734423055,0.205031186818472,0.0735998518793661
"61",0.0939780030138976,0.186020923034115,0.0885558923512643,0.0904778162938377,0.521177234897895,0.235214840664122,0.136129282752432
"62",0.0605835312519818,0.256792838352151,0.103451181119986,0.090868223740084,0.512380342611579,0.224376275823454,0.0860886833486183
"63",0.0778333146022386,0.233924445081177,0.084706714590958,0.0896312731389469,0.525744038589197,0.201833852926732,0.122365293314076
"64",0.0673814386895287,0.241323848242921,0.0993878927227094,0.0894499606477945,0.533387815779687,0.231227885336372,0.0693329396972217
"65",0.0627238181055142,0.227645470056977,0.0671415153721102,0.0971897781303764,0.555383290235861,0.203538499623964,0.0953275882641145
"66",0.06824926353145,0.160997014682469,0.0835530891158417,0.0954569799395058,0.566635348850269,0.218448624897071,0.138753829453091
"67",0.0912363911313173,0.253349137617963,0.0680595527964062,0.101036427187638,0.501408791354427,0.20183144376656,0.162268553663488
"68",0.0902702182540903,0.207273872245591,0.0657514405553616,0.0902341462061167,0.50760493152528,0.214821839295758,0.0941408811567279
"69",0.0589565230026277,0.239965021740884,0.103744042272016,0.0812422231086739,0.477641817446634,0.208592974378133,0.115246741972353
"70",0.0695765949230708,0.169260115964993,0.048939167556002,0.0894451104309361,0.496055517653293,0.181588075101785,0.134441449178155
"71",0.0571016542469601,0.203103691370357,0.0838206852748393,0.0923630682385642,0.469885708017699,0.207322900321291,0.124007630462831
"72",0.0873514448882401,0.192012177828942,0.0442025195716029,0.0881290218298849,0.514209341054817,0.179957009687892,0.109018212227108
"73",0.0600588485033476,0.184405101585045,0.0627991933993093,0.101974560365256,0.534584959225461,0.206686243883907,0.0830380392289237
"74",0.0663180421245214,0.220461174212454,0.059144156957845,0.0902340471134026,0.489844024665013,0.191975396355976,0.177898931132851
"75",0.0878129484818256,0.320031022543982,0.123164809528888,0.104594162827077,0.532714703153581,0.242491235559893,0.155043861697156
"76",0.0662481964543291,0.183049921442672,0.0964126162347533,0.0767263925386526,0.470859099774187,0.195547054118083,0.0718709559949913
"77",0.0828050882881986,0.226917822861474,0.076095353965775,0.0943564688507863,0.518295132357897,0.212885888279232,0.130899824452196
"78",0.106939102602227,0.160581548782795,0.0672243906486009,0.0970048264157697,0.519137293880027,0.206046939534249,0.0850191767411381
"79",0.0947591763017297,0.270717198387364,0.0728643404933495,0.0879796191940829,0.518161850402014,0.201792122115847,0.115564611535239
"80",0.0918830738375981,0.212858363982863,0.0810225123166972,0.0891630960454322,0.533845631245798,0.232216480335846,0.16772827943857
"81",0.0741358243161475,0.214390681624876,0.08552675406036,0.0877730403761708,0.498737599991709,0.22154131489997,0.0987752859479157
"82",0.0673116853018963,0.251668003592663,0.0605027809483053,0.094210330827385,0.526864855931797,0.192835689465349,0.127238865504928
"83",0.0809551868438806,0.255253300759405,0.114219588610178,0.0953798765601226,0.512277535355359,0.209046028907165,0.106459857300474
"84",0.0850337539331909,0.240013948346658,0.0851648848229435,0.0820337402831574,0.499683710538865,0.177258460799388,0.0961851338663157
"85",0.107581224170217,0.232661105339336,0.0669522466718715,0.090911306378511,0.518216233291226,0.257082704231186,0.0953166540987544
"86",0.0675995377427422,0.212856088626127,0.0771290813543747,0.0909603078845767,0.532259654242346,0.183606794225548,0.124482158356412
"87",0.101988646781251,0.251502758363446,0.101886590856037,0.0921682122336409,0.514390708556698,0.189217293168054,0.170161609888634
"88",0.0797573448430043,0.187947722251427,0.0692519221489276,0.111072958618649,0.334017327723866,0.218860471400688,0.139524286684165
"89",0.0629028809393782,0.267715955119796,0.0818042851787541,0.104900806012543,0.534889201524595,0.252858873852691,0.094661017205245
"90",0.0655967051688143,0.245433626747464,0.14992007092525,0.094709474114799,0.488168355870341,0.215133896146618,0.151929129494515
"91",0.0924440505363999,0.215291624720484,0.0978270817471367,0.0989668052583723,0.538024342900408,0.258368779109692,0.191014766692813
"92",0.0590070979921806,0.234417896154763,0.0852868780402641,0.0974540586074297,0.520087543862033,0.208185291760031,0.298222773390377
"93",0.134071344807354,0.277203799654653,0.110279145054708,0.0990156652893333,0.53590910473888,0.209377022081788,0.165704150077662
"94",0.0863781913637316,0.172533919622903,0.0654328039036253,0.0938692781059473,0.474982864869412,0.182673402568292,0.100612761573676
"95",0.0710855803008703,0.189477513091649,0.0644618374488408,0.0989727392414047,0.515197367965505,0.230941060848877,0.123503638687916
"96",0.0654882439006693,0.205675636589633,0.0647140378004023,0.0979893093463166,0.525568957650391,0.281017614255176,0.0823226537046722
"97",0.0797187522542127,0.205204881243458,0.0618311213882273,0.105389070527409,0.523994519944121,0.232435052336587,0.073076083933292
"98",0.0600284006895308,0.213615627938563,0.0665902852193061,0.0802072446129558,0.486387029355093,0.21697823580675,0.23730865180801
"99",0.103148810231815,0.230525070682723,0.1103719317357,0.0959304000106174,0.518773293082717,0.213324052663321,0.146373364343815
"100",0.103118640882484,0.212654111097288,0.0843776971808955,0.111156985521414,0.549706656008701,0.265340438992777,0.143756440428883
