"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"25",0.0040212077420449,-0.00475948643704501,0.0041636814688578,-7.84829532673697e-05,0.0224134919044498,-0.0260217801249205,0.0254607089733434
"26",0.0108842339073587,-0.000203307932365827,0.00472826274487874,-0.000546612431645114,0.0842118575317292,0.0382259417927463,-0.00084767329937286
"27",0.0013533231236945,0.0261070375078029,0.016940069721428,-0.0161251165644644,0.121552622120032,0.0412966389124759,-2.95212122184729e-05
"28",0.00226561454399843,0.0237432675785541,0.00515632653382876,0.0170325583495524,0.0941860956542722,0.00330305694772181,0.0209262058275692
"29",0.00838181900368021,0.0376589460006461,0.0194380736447752,-0.00346958566777837,-0.015691747434533,-0.00405164834663627,0.00698458266062843
"30",-0.00178875792150419,0.025076002382773,0.00488242627905608,-0.0054118681973219,0.0573674078805607,-0.0145387302772926,-0.000987006564807507
"31",-0.00395555778853794,0.00286039425033127,-0.00432015348206615,0.00847593431522881,0.0800809199275331,-0.0617661527836102,-0.00361630166701315
"32",-0.00324784504861231,-0.0284453963201877,0.00260958675193905,-0.00929527177625392,0.111378721039685,-0.0253003117299289,-0.0176985190183488
"33",-0.0283525321204746,0.0181365550974803,0.00483594868670192,-0.00506595944093578,0.00563885188137857,-0.00229333426149267,0.0329533437391071
"34",0.00819506359133867,-0.0112348253895718,0.000203046824104564,-0.0304982709867805,-0.015940119904532,0.000951837908629769,-0.00716725592992932
"35",-0.000589207931837167,-0.0136301884631412,0.010310353831292,-0.0134710571321903,-0.040279078531995,-0.0430479723627559,-0.0159109037840763
"36",0.00444079172241005,0.00534824453279967,-0.013911243284711,-0.020954580824523,-0.0842128491008139,-0.00757498187603786,0.00177724438497678
"37",-0.00468025950914717,0.0111557411745168,0.00514681757100327,-0.000217137648734165,0.00637128101058703,0.0120594153282665,-0.00797935427670461
"38",-0.00314632530667563,-0.000377309059659366,0.0111684203729843,-0.0184655450765006,0.0389465778318438,0.0261889011627166,-0.00505711865259697
"39",0.0265340010700029,-0.0120969992351292,0.020401007283356,-0.0104848699724305,0.154535342875152,0.0703372056930123,0.0056697901757292
"40",0.0146099920598734,-0.0109054939044699,-0.00195691596950824,-0.0200630174569002,-0.116471518628575,-0.0339869084207066,0.000885874718292014
"41",-0.0132439126221651,-0.0219390370100601,-0.00365610230710708,-0.0190286690213121,0.0207718792899032,0.000776212561552706,0.00614621888394313
"42",3.32455141063812e-05,-0.0150380146499231,-0.00144952127857809,-0.00489142219947138,0.0343133559149228,-0.00802707358660307,-0.0125762021225575
"43",0.00151033600601315,-0.00218311178659099,0.014091680506129,0.00147133042315251,0.0186311173611141,0.0329603740303219,0.00285726604376169
"44",0.00143015508971781,0.0130873815718197,-0.00425770731903297,-0.00485478274920535,0.0564134688279414,0.076518433862529,0.00398076740794429
"45",-0.00504685954300975,0.0433959114332266,0.00333263973705764,-0.00771952390372072,0.0427360939172299,0.0102364015849287,0.00655916668716982
"46",-0.00292394429234018,0.0233286878711525,0.00967171237638199,0.00274105164774452,-0.0747996828400323,-0.0112058548718584,0.0139305375046681
"47",-0.00677091735079207,-0.0157197230993972,-0.00597975799731808,-0.0013817244300867,0.0430495228052738,-0.042216731718749,-0.00574499161195089
"48",-0.0151222198765035,-0.0361327858110089,-0.0113289838424301,-0.00132153795497157,0.090735431609374,0.00446096056666009,-0.0456157560102469
"49",-0.0026072187608556,-0.00758789209126699,-0.0133388028077919,-0.0258635456613162,0.0472531150688605,0.03530504746752,0.0119387332549513
"50",0.00723045469160207,0.0402311631940505,0.0225026904709914,-0.028153120233658,0.143845811516148,0.0685147366941799,0.0269572226142356
"51",-0.00243019159500228,0.0140921317194418,0.014415933582524,-0.019879086441383,-0.0606076884178477,-0.0487487304923841,-0.0127878131987857
"52",-0.0100459981061537,0.000730336709518117,0.000473360064478575,-0.00139373664264478,0.0121328083372368,-0.0455974604266804,-0.00841848898889859
"53",-0.00504906214970637,-0.00240632469891322,-0.00319282120244818,-0.011273861814948,0.0647218640211051,0.0402081478428193,0.00306717389089663
"54",0.00244634983362138,0.0196765661024602,0.000217936923395299,0.00847953719020931,0.0146024595618557,0.0292758703228503,-0.00904114821248059
"55",-0.00682817460583525,-0.00316507137654559,0.00446049674294378,-0.016160921377734,0.0311419264041834,-0.0047269061181665,0.00914550544497769
"56",-0.0146875813461344,-0.000402557791869604,-0.0102821057413756,-0.00558462440162537,-0.0571866817127441,-0.0785778846581629,-0.0184167634864393
"57",4.5099476381978e-05,-0.0122773397492907,-0.00497669068468167,-0.0122737026636792,0.0438287745826165,-0.0189869628146768,-0.0107397232499339
"58",-0.0204119426064022,-0.00771026275247713,-0.0178323824913012,-0.0262326776543491,0.0567702035753576,0.00675935054801361,0.0134205617790674
"59",-0.00526210999525243,-0.00126978505726784,-0.0157449604182614,-0.00125047541947832,0.0600821706017508,-0.0486422716315918,0.0209141926045673
"60",-0.00781461861646308,-0.0169783775620464,-0.0053232646806574,-0.0020155767465303,0.0519256338722286,-0.0121807863398278,0.000364049899575156
"61",0.00863332028688824,-0.00182090061101155,0.00732834686092001,-0.0103938138588346,0.0497362311528564,0.0803784171149403,0.0157977406624769
"62",0.0112581230331594,-0.0271706516937299,-0.0155129193259613,-0.0166458670391723,0.0217641009027145,0.023646252740286,-0.000147385478190932
"63",-0.00494060991982102,0.0174817824233224,0.0171946907325378,-0.0129433463160779,0.119402129940414,0.0118969950953785,-0.00155760060083424
"64",0.00335509356850304,-0.04711716225337,-0.00916271763418682,-0.0119680322103106,0.0867893012935198,0.0675981823853078,-0.00264975658451679
"65",-0.00186457000312422,0.0058000194855388,-0.0036932899612276,-0.0130513417493432,-0.196063253435121,0.00927953793073245,0.00275618651629196
"66",-0.0126794841976491,-0.0115750351913969,0.0127787172518983,-0.0194793583572505,-0.183889198582549,-0.0195791542467233,-0.000487099499049385
"67",0.0204877451642901,-0.00730785315885838,-0.00774814937850924,0.0162489435717151,-0.0193923350297587,-0.011438347371082,0.0358443091179289
"68",-0.0217655122688614,-0.0055853428460649,-0.00589542788208312,-0.0065536756277059,-0.0485252183794702,-0.0131879788109052,-0.00432333674818525
"69",0.0077032975051818,0.0227618636245131,0.0103333234549859,0.00194856061736627,-0.0521611555403587,-0.00494402614797006,0.000864490304154535
"70",0.0166589900460803,-0.00903046429942646,0.00677648138347941,0.00494178639684282,-0.0381004812859542,0.0224335605748999,0.00376023226632102
"71",-0.00120177494044632,0.0112768402941336,-0.00678388521347155,-0.00650494875828973,-0.18710799519064,-0.00588961562458924,-0.0185414126886682
"72",0.00211503244117656,0.000377182134953797,0.000498858149850867,0.00236776896729156,0.167212911800531,0.029258125286393,-0.00203798469569338
"73",-0.0056596059090922,0.0251330729869613,0.00225516699834127,-0.0124475932899302,0.101210281553339,-0.0223068245692713,0.00158930556025744
"74",-0.0100180148111159,-0.0294992563512573,-0.000308521689493173,0.0234431440701652,-0.0555144625300534,-0.0189281067763939,0.0194751697516591
"75",-0.0222054358167844,0.00726813463969726,-0.0108695740034892,-0.0231203297433414,-0.0141826775806221,-0.0366192633864795,-0.0208791869495591
"76",0.00323705217070171,0.0277967936564848,0.0115372529684761,0.00964698968632235,-0.0352834768617807,-0.0238085015935708,0.013363225674057
"77",-0.000167836227564744,-0.0315400552460619,-0.0101441634720695,-0.014573637174648,0.0119905361051211,0.0349187574766908,-0.0136871550081556
"78",0.00475205028387322,0.0245960487954625,0.000398858133974425,-0.0271122438445444,0.0817772914140876,0.062203814596397,-0.000440932991879049
"79",-0.01390580959498,0.0135986955237763,0.00222681441527739,-0.00710830018369268,0.129076020752325,-0.00252677611286452,0.000607426181551299
"80",0.0109879529466342,0.000550183720865547,-0.00798852256906884,-0.00745985801689901,0.0735110336523343,-0.0180166056683229,0.0143995102728636
"81",0.00595427331168286,0.00608765217272833,0.00197265548205709,-0.010298571640668,0.00581644195979079,0.0406407340810168,0.00464337875394566
"82",-0.00248837527270801,-0.0205049545545254,-0.00428328464795798,-0.0125488208112695,0.116854576308123,0.0123036635287631,0.0224443444773842
"83",0.0177456089538385,-0.0308984594277706,-0.00547688364676798,0.00586926231430639,0.0457867552275402,-0.00911506600967084,0.019713182636665
"84",-0.00481758586956985,0.0291802985164568,0.0027881558699705,-0.0159531206916699,0.0517969987299697,0.0125971454335446,0.00480071832434797
"85",0.00337284029468715,0.0115250966079262,0.000254701965633969,-0.00903260672795768,0.00262889720165161,0.014811064793474,0.00585664417437852
"86",0.00333248527671459,0.0475199071320176,0.019485337630154,-0.00770182959576843,0.103725481454663,0.0188542780124094,0.0207451531717633
"87",-0.0224401715879403,-0.0411029191185577,-0.0134896040208566,-0.0198338769644746,0.0238885939509181,0.0380849706161992,-0.029979080762661
"88",-0.0100751221936587,-0.00252032261751794,-0.00919556885217443,-0.0360775306956983,-0.05523520509213,0.0262423200305439,0.00308567793123267
"89",0.0126098468603227,0.0153885704622998,0.00599887751372515,-0.0239393861349023,-0.0719462266775204,-0.0463873266433692,-0.0176299591822114
"90",0.00142501059033663,0.00869059308304648,0.00385296986206886,-0.00875442744953797,0.00128471939682427,0.013078061467856,0.0101850803829304
"91",-0.01737113455369,-0.00278808566878663,-0.0188933953131033,-0.0282669363206901,-0.0172564675806981,-0.0321759983564395,-0.000651466391085964
"92",0.00369781819324358,0.0564497825430872,0.026694888670628,0.0026729990666622,0.0375315607947854,-0.0457834927525698,0.0561760010868542
"93",-0.0272805311628493,0.0292464379447126,0.0021841523960711,-0.0145367796690938,0.0242824458732252,-0.0319837158171968,0.00364040761382198
"94",-0.0020528153741303,0.0198634026711706,-0.000482438562861414,0.0242428133445576,-0.00366943314317522,-0.0583520141409405,0.000342677449927555
"95",-0.00528456313967206,-0.0227566030707766,0.017064395587939,-0.00769314661030737,0.0955408775124051,0.0164018512186085,-0.000358425162521377
"96",0.00443107259080882,-0.0119652361192818,-0.00410196309826639,-0.0144402496266294,0.0987532216958802,0.0792560071462541,0.00861073946661871
"97",-0.00654341700449847,0.0681343055881427,0.0253262033738728,-0.0255908764679803,-0.0236554080425154,-0.0511217977127675,-0.00364577993451572
"98",0.0125202458339763,0.0469157397779164,0.0159697325241837,0.00289738491260383,0.0928761396392637,0.0318610714055414,0.0416698243670578
"99",0.0236380021079675,0.0101439382673145,-0.00152538642351837,-0.0026514315910543,-0.0278011904723182,0.0273375467783177,0.029878137009844
"100",0.00467153252310152,-0.0172352298823866,-0.00753353758718981,-0.02879666021395,-0.0244064725881931,-0.0228471771509449,0.00770805303667999
