"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"27",0.0041818377170924,0.00440458713077342,0.00436130522711177,0.00401693907454396,0.00401232352328614,0.00401067555534776,0.00426174391053385
"28",0.00444922364755804,0.00467353857902523,0.00464709381018817,0.00427048628252206,0.00426048052941232,0.00427688019725524,0.00452716318969557
"29",0.00547626119241894,0.00558820771752119,0.00559527146813024,0.00561690199510892,0.00561334393950857,0.00561521703980384,0.00551465015983961
"30",0.00470339805419558,0.00514591598412219,0.00510023676899986,0.00452227802039719,0.00502462708248968,0.00471099798707685,0.00488734673325092
"31",0.00484617229675441,0.00502801435723287,0.00496896537883561,0.00471596730062816,0.00471361012703546,0.00453083140012743,0.0048910943041939
"32",0.00390924173195885,0.00402760457370124,0.00387746257426104,0.00389001625013589,0.00386747600504957,0.00389709605139806,0.00380389773768109
"33",0.00455840500528876,0.00454329484688346,0.00451710832094447,0.00447146867109423,0.00435449265394452,0.00428494050298514,0.00456708625183168
"34",0.00760170581652042,0.00771624213877384,0.00765374129467656,0.00733211111375381,0.0073794905575325,0.00733388684872957,0.00768425783811192
"35",0.00409291291658494,0.00446232591629411,0.00438883760568738,0.00431963489460081,0.00373341589947238,0.00372651803271901,0.00426817495626694
"36",0.00534120812089635,0.00550618488317849,0.00546615799988895,0.00519542617889491,0.00518176286581196,0.00518502056909524,0.00537986407485334
"37",0.00490437263633727,0.00520630144637016,0.00500259916269391,0.00493868857180486,0.00455680266042213,0.00458083545326555,0.00495415781843849
"38",0.00536929303680918,0.00551589213219027,0.00558149199418121,0.00525473618392162,0.00526302371704923,0.00526171655510426,0.00542161802015281
"39",0.00492021033118019,0.00529355414043462,0.00508333912268484,0.00518829919660087,0.00475613081833588,0.00475299387709101,0.00510404984968026
"40",0.00593393628876772,0.00610228077113847,0.00596640055209449,0.00581670468852258,0.00579239909447034,0.00579070251459537,0.00589152330693316
"41",0.00517455208915993,0.0056013190622129,0.00552252443987817,0.00490938112320768,0.00502468376212647,0.00491465274229609,0.0054059895184492
"42",0.00433019333785785,0.00458140098068425,0.00451985409608114,0.00418517092372841,0.00417396442813181,0.00417308911166484,0.00439382832924389
"43",0.00457854698856653,0.00463089043297624,0.00456891659343274,0.0044217823329388,0.00444944608932244,0.00442038717293973,0.0045679580297909
"44",0.00377138226929468,0.00402509476090261,0.00387197263623947,0.00364758260394596,0.00364727760197673,0.00364713675538689,0.00375448413960074
"45",0.00532485878753678,0.00555749848343474,0.0053330520928282,0.0052191694089677,0.00521535720768522,0.00521700830469422,0.0052621107853685
"46",0.00484681518224285,0.00494527597066181,0.0048903240632248,0.00480114233321648,0.00469230408835209,0.00468743174992814,0.004991155659788
"47",0.00543474190305301,0.0057248783566608,0.00573283540312326,0.0052466060823052,0.00520210491258428,0.00524922397582485,0.00554543006188692
"48",0.00543542246258488,0.00550567292961964,0.00545669043082314,0.00539347691332333,0.00537777262199482,0.00538288119367169,0.00546922095040624
"49",0.00406101793187351,0.00423619870507568,0.00417870259187513,0.00400709345133253,0.00403232478826734,0.00399875632280878,0.00401036808638065
"50",0.00482584322103645,0.00517665154446508,0.00498804347419152,0.00481147335756795,0.00479828395228726,0.00480098775627043,0.00498951867046688
"51",0.0041652019893043,0.00422561578205713,0.0042219640955975,0.0040287383959785,0.00403796302275307,0.00402906074640462,0.0041610722959238
"52",0.00529586376943641,0.00556085913542485,0.00548821665250562,0.00537936547876418,0.00513099003675299,0.00512194468995663,0.00547615948448064
"53",0.00384620469514596,0.00398595765616073,0.00389036475371286,0.00377972828663048,0.00377038439404127,0.00376121883684958,0.00393449949676882
"54",0.00457491984269536,0.00496503843216936,0.00487313535187236,0.00481394860474429,0.00406804870296325,0.00410750263108808,0.00484436714601912
"55",0.00389551497603462,0.00397183693951938,0.0039949091250598,0.00388917223004256,0.00379963864940913,0.00388330890609573,0.00400174052541748
"56",0.00442299708092781,0.00446691476978481,0.00442688532648552,0.00450838426781044,0.00438442694351454,0.00438105760320435,0.00441997486649364
"57",0.00595933103003431,0.00613600832395304,0.00613562919456662,0.00603476097855223,0.0058637083898565,0.0057671946890842,0.00596516362144238
"58",0.00442728477719106,0.00446221702650277,0.0044817924593669,0.00441179631751249,0.00444836771747174,0.00441206753109144,0.00449260087863149
"59",0.00410293338136235,0.00425393448335964,0.00428911878142941,0.00410932255264482,0.00399510321540842,0.0039869155431381,0.00420355994524526
"60",0.00529081815128433,0.00548959788414233,0.00546764626808176,0.00504599252118858,0.00505404878220322,0.00502530696767109,0.00533548090136737
"61",0.00555749445319354,0.00589673582245113,0.00581068235269155,0.00522225221358898,0.00519288207594522,0.00525362519768143,0.00561018131413559
"62",0.00379950460072217,0.00382267995305278,0.00380568227398849,0.00378107432227327,0.00378907615588824,0.00378123997131583,0.0037859250100133
"63",0.00501068775493701,0.00505066374263527,0.00505826627177551,0.00506645881965383,0.00504708740323126,0.00505769911174802,0.00505610936142203
"64",0.00479894828601009,0.00498538652593422,0.00479738082295561,0.0046246840535892,0.00460922794831892,0.00462630004430926,0.00476450750033992
"65",0.00368570695429555,0.00406355171238282,0.00396161782356315,0.00396641193546227,0.00324785286463601,0.00325818347133082,0.00384541168472685
"66",0.00469709052779437,0.00484015843502501,0.00471345925097807,0.00462061537503996,0.00458817635655477,0.00461718634948684,0.00452629946142801
"67",0.00531540553380387,0.00540726370909602,0.00532232911748025,0.0054869191065414,0.00524971765202994,0.00528290234379041,0.00529491966718232
"68",0.0060529794298258,0.00611449159884715,0.00613377802226225,0.00609329544747184,0.00606461521070245,0.00609422158853054,0.00600200501868459
"69",0.00344594995318728,0.00371249861056351,0.00354125221348439,0.00330498881741503,0.00330684224916021,0.00330476698189359,0.00349362166356211
"70",0.00564678164015623,0.00592355783466546,0.0057706114648453,0.00523389014066291,0.00573626991952468,0.0056176991086168,0.00561971029682997
"71",0.00439651171490647,0.00462239771992979,0.00457884222092305,0.00415905225385185,0.0041536615917007,0.0041625799324481,0.00449031934224402
"72",0.00439516987157672,0.00426241737425271,0.00429891732893389,0.0044048630962952,0.00440555262265455,0.00440704084894528,0.0043381576799212
"73",0.00370934940429431,0.00379592499697738,0.00380887300146315,0.00368616741956162,0.00368623247399281,0.00368725028857429,0.00363177892322064
"74",0.00466050550261083,0.00509411294508391,0.00478221267999375,0.0044419633817466,0.00433799069231705,0.00442815298579613,0.0046742056660732
"75",0.00481560128871989,0.00513507445308788,0.00509937844378874,0.00484238709503484,0.00444787701993578,0.00444657821962864,0.00499283159386752
"76",0.00421557863051741,0.00437569245152936,0.00430055796954211,0.00417746434280431,0.00417708749422297,0.00417696458487526,0.00421692003900548
"77",0.00433733618034616,0.00436155765957935,0.00434074374263306,0.00441553615513775,0.00440306219877878,0.00441942449981135,0.00432363517799384
"78",0.00520457424592618,0.00554149284915138,0.00542852074709722,0.00486836327316678,0.00498894755509426,0.00486606492014285,0.00539013361769888
"79",0.00582164081631341,0.00588229722632,0.00593280052257694,0.0057250989693681,0.00573356808478399,0.00572889306312983,0.00587310479349825
"80",0.00528235300142298,0.00528644226936264,0.00534145054466469,0.00535218367191275,0.00536620586854181,0.00534899108430019,0.00524741767654985
"81",0.00496566954324382,0.00497250084479977,0.00497242721051559,0.00493944186518194,0.00493936891893276,0.004941488084518,0.00498358429163644
"82",0.00450779154544394,0.00467303903868279,0.00457509925186052,0.00441710051615042,0.00442348864727202,0.00442013048722974,0.00458086252892298
"83",0.00377864957839983,0.00381002754589465,0.00367766113394968,0.00379068208662207,0.00384075092796352,0.00384502253373753,0.00368067525673792
"84",0.00500414432417951,0.00515126824483895,0.00519108848100888,0.00515525976086542,0.00476034848352626,0.00473974327801058,0.00508401636509277
"85",0.00468094466849074,0.00509664818853278,0.00487527567077855,0.00476976135999339,0.00449429655808086,0.00425509750648683,0.00478746378973471
"86",0.00454258846939362,0.00455735423830655,0.00456224706911474,0.00468113563693124,0.00465407986273526,0.00463340343036827,0.00451041781133299
"87",0.00423914884838415,0.00422354248437951,0.00421319728316595,0.00420507293236956,0.00419874704872765,0.00421319727671575,0.00421212193104627
"88",0.00486652354070618,0.00489171673983764,0.00500987630297572,0.00479116047794424,0.00479138494742024,0.00479084034573654,0.0050292662204319
"89",0.00503651376844129,0.00518052504744812,0.00515887801666498,0.00520943108157298,0.00509093082972819,0.00509079243786772,0.00508661954594909
"90",0.00455456144062139,0.00453373908742053,0.00452862759864292,0.00458003683057297,0.00440197836735742,0.00439088545023149,0.00453274440573014
"91",0.00546191246368828,0.00545639045842643,0.00537875729810349,0.00549980661901268,0.00544829132500533,0.00542026408773078,0.00532713778103375
"92",0.00369327047950804,0.00375136197809907,0.00380839502073613,0.00370466831282419,0.00370460176869187,0.00370449999678607,0.00372369008771217
"93",0.00484683320159594,0.00510613294868714,0.0049623711238915,0.00460148513744192,0.00459742009195742,0.00459320474908354,0.00490815984849762
"94",0.0039831595469063,0.00400809064584906,0.00405947861268439,0.0039860554845469,0.00396240349495218,0.00398700069737078,0.00397444095736111
"95",0.00535199814255355,0.00559946535002284,0.00564478224745417,0.00551604499399473,0.00491748330500824,0.00530815438336877,0.00548962445772406
"96",0.00461135940550146,0.00472972159405212,0.00458829005666283,0.00446831883817876,0.00448441512993429,0.00447007860523602,0.00441775921440961
"97",0.00375786775729062,0.00387706112584367,0.00387701445529911,0.00373711646928067,0.00363894222444098,0.00363955173451333,0.0038133156699325
"98",0.00430920556648261,0.00446878985463411,0.00447836283014057,0.0044268208438593,0.00432576199783151,0.00434568627767648,0.00440921175226515
"99",0.00353219958625776,0.00349786578625367,0.00355100782070003,0.00345642623346111,0.00345823776269529,0.0034572041165892,0.00356370061946025
"100",0.00422082450149768,0.00457463835548285,0.00455712051960873,0.00449993031579939,0.00417174219052717,0.00399343038792944,0.00442689852172148
