"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"39",0.931101252943907,1.86467201174743,1.59933294844384,1.26677385257227,1.03194132571667,0.917631087949007,1.17527786186152
"40",0.444861522080301,1.31631913624615,0.786750368352206,0.533166044182037,0.597448969766983,0.604032846887664,0.466995552595513
"41",1.12187470839514,2.25501259113169,2.01962421555319,0.646740305489252,0.969078338450173,0.662365587573628,1.63712902457932
"42",0.928795483721313,1.73697908067099,1.45009676384543,0.980883678404928,0.869046822920916,0.860000982531585,1.27683041626896
"43",0.558430412540539,1.26711155977046,0.90189637136973,0.564064630569154,0.72296497504993,0.557765098537205,0.601541776680016
"44",0.358559942332222,1.55280993558707,1.18964630509891,0.483825539814024,0.476426070073962,0.47347999077447,0.581846621248716
"45",0.718664619517078,1.73136742353903,1.29518137147392,0.52366919672918,0.566283414958537,0.540670882368484,0.792324706691601
"46",0.519683241689338,1.43782177778958,1.20708187933214,0.612181198892507,0.502917124685159,0.494616412601463,0.832757992051373
"47",0.497370403301611,1.70118928972876,1.28471753708825,0.547441254812495,0.712256839369663,0.542497423089418,0.94403702769451
"48",0.445178837787238,1.09781813260598,0.93976439789787,0.583673486916326,0.483195840824265,0.502617013563577,0.566446654248537
"49",0.75300918815428,1.74369566110555,1.41643049274592,0.507301247330841,0.599728282797358,0.515168870637518,1.05411471264965
"50",0.92865932129807,1.79406266337209,1.53811554732142,0.635746629208806,0.588623480480467,0.597676937944985,1.17318654664123
"51",0.501337413152691,1.57097506757108,1.29136483740435,0.659459546926308,0.521775388226858,0.711144425758354,0.79205836623517
"52",0.344186443911142,1.61557337305778,1.30824728500142,0.616703383855157,0.614823497217672,0.55550932021052,0.824808175388843
"53",0.822352774960933,1.68939382104374,1.54343496648836,0.723533539108855,0.664058441759425,0.609223174217596,1.04496689735154
"54",0.875190773545227,1.49699047587065,1.28855120072119,1.16708645126437,0.530440962948503,0.6637328754403,1.18364376660775
"55",0.746879212905264,1.56631267907888,1.26404502637553,1.24072562551858,0.641757900782571,1.27133205580001,1.03996991773817
"56",0.973294026055201,1.71525050928541,1.57544430658834,1.15126881742001,0.524817852439293,0.549750891669543,1.22373284401286
"57",0.40075773634774,1.40256380553771,1.0772869752847,0.349264621926855,0.706560636820118,0.542584130457255,0.66523205105398
"58",0.723498741029835,1.40122644746233,1.08834954542541,0.747397235474199,1.1153141210482,0.750377728152666,0.733557580166196
"59",0.848554397783654,1.68944813467883,1.37178195052163,0.819566279299436,0.687028708011269,0.582412558302353,0.932221653566565
"60",0.921836442094213,1.74157586986639,1.48978718593673,0.76322987745192,1.12648562577607,0.924706711210806,1.18191089352073
"61",0.578281811947972,1.60423895212359,1.26089696495871,0.53717441046367,0.521343233056709,0.66532520281173,0.862346246812165
"62",1.08322736958397,1.69723728709117,1.48834882801402,0.551537098404811,0.475204651090657,0.548058986375418,1.20144105546805
"63",1.0230790260628,1.73297009133482,1.54460755414159,0.533095357740564,0.772077985955342,0.587491655194491,1.08159766233036
"64",0.86757171719309,1.78869248672681,1.40740393556561,0.633628034908946,0.532507868204449,0.645733522407077,1.09222817768282
"65",1.11018884400598,1.83859135370537,1.53534304760703,1.36373106962951,1.02432637104437,1.16971492515382,1.32016273073155
"66",0.766033582893239,2.11109325029345,1.65223821024891,0.526731429362798,0.493431546165516,0.518318659379584,1.48672862035289
"67",0.74880965860355,1.59995350585047,1.12054584389986,1.08070292946121,0.750339011943603,0.880411610007131,1.06639716551231
"68",0.842023642537763,1.67092114285083,1.51352006383769,0.650806309639121,0.547805971719336,0.65469856673705,1.29422239280938
"69",1.37550126065666,2.096785059164,1.63378813341202,1.10721799657227,0.869638052428075,0.816675757931446,1.50118439807874
"70",0.7192848508598,1.68693509596524,1.38319340573065,0.651910131464901,1.63073881957174,1.04950990967353,1.06819949294275
"71",0.977463456125941,1.76679830352872,1.52253987778089,1.03147371598938,1.20429984675146,0.955485637278231,1.06830524937708
"72",0.688350068902503,1.42243994900536,1.09345735732599,0.566089670163677,0.727158580412209,0.540937474622014,0.969510506129969
"73",0.54450977138081,1.39523520811073,1.2291823462264,0.532088242400316,0.532433139688358,0.538567113083193,1.16855647495798
"74",0.922330205503345,1.51862608033287,1.15560730371746,1.05138690460407,0.677320930959236,1.00095237367541,1.02623028246178
"75",0.483839835803836,1.61922750987471,1.27338766660688,0.778360195419261,0.563659007568707,0.630631395766159,0.946651702701878
"76",0.471390170854236,1.34097366470061,1.13237373805338,0.514644162507897,0.57605950312928,0.528438382356165,0.802283347295336
"77",0.924719599777102,1.70746769538203,1.37925311063687,0.878851517736961,0.708342426480682,0.927175962383649,1.19165095187709
"78",1.27679713921914,2.57406855733801,1.46121166185224,0.830883089638681,1.30004428672315,0.853850640443781,1.16431609362756
"79",0.676695373904423,1.54140824239226,1.34194448266528,0.616946752907283,0.851537478211509,0.742346604493804,0.936907140404527
"80",1.05571677208369,1.70683338179055,1.34269178177301,0.501888718644421,0.555617542624335,0.504319490251638,1.17442718029044
"81",0.567887074544646,1.56388270542367,1.16401887917155,0.535210254946992,0.567607234369383,0.671354729541515,0.780618722252968
"82",0.737910511837559,1.42708464983203,1.17972197002412,0.946105513863341,1.14494360612109,1.0548910767921,0.909767415530548
"83",1.0464510376814,1.73712627065566,1.45119037396181,0.896372957663601,0.598913622602453,0.660475838170119,1.67064098159494
"84",1.10361637106685,1.78067378001617,1.49745095221422,1.53937227128898,0.920694721071259,1.09776572914622,1.17090555619285
"85",1.19464285274769,2.04621986893605,1.82421015830751,1.33695214671638,0.629838047313267,0.656417731523964,1.49244340969028
"86",1.25127977353385,2.16564677724368,1.80610097886187,0.926644513607327,0.839453087829187,0.774601465020087,1.52700396360259
"87",0.861953912700231,1.73455238082693,1.14697074246638,0.82900584753129,0.936425544569695,0.725672192521172,0.797335411824527
"88",0.618791652433823,1.46599576440337,1.09672355198059,0.500669839586917,0.506150769972455,0.492910617479202,0.721389899959121
"89",1.04109975059224,1.85708543085825,1.72030388004443,1.13227925171588,0.507092172985796,0.50780125112777,1.38780014204099
"90",0.726620044276576,1.60362063284701,1.14809003719733,0.459160277742296,0.620223898236206,0.836620137434802,0.948854218361894
"91",1.01363710319763,1.57695365175409,1.38513803661456,1.06415635352778,1.37461111334402,1.09419221663387,1.36313002632193
"92",0.659912352971508,1.54272246811001,1.20630704979379,0.58682523228258,0.651898803307306,0.609394264956753,0.777966448626555
"93",0.639994824939726,1.66082282827536,1.41610010510001,0.512533067977832,0.518622262645644,0.533536212781163,1.18383371798176
"94",1.30567293507231,1.87262504659806,1.67452614131836,0.886965783309633,0.646494372606035,0.881081889254735,1.5612666061363
"95",1.21516596380005,2.3069831460855,2.04663086076156,1.54629606416228,0.674565752496272,1.07613151453414,1.51489887604126
"96",0.643823880477994,1.59765527910909,1.28185257020591,0.558885981198339,0.522187489673846,0.551663943581579,1.21763491721361
"97",1.38929518149396,1.89753201471094,1.73993802053544,1.38568229834728,0.950893153781439,0.808203299714274,1.59577491897218
"98",0.825952926914586,1.85179378498534,1.44176672658904,0.517489999019667,0.630122142255603,0.514590239921083,0.99759922844223
"99",0.501560665563828,1.2402690176535,1.03172507137762,0.675877494572004,0.714119992777634,0.692598309293015,0.595579728961684
"100",0.754987617120192,1.75697804632694,1.39768441903192,1.55876206912462,0.88858681228619,0.688128652821253,1.01403767734103
