"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"46",0.114224550952941,0.114886314506184,0.114730222931767,0.114514385729771,0.115110252292247,0.114082865226424,0.114196152858427
"47",0.125734145608143,0.125090290205862,0.126628518298445,0.125971020211877,0.127171851201335,0.125959397482898,0.1260518391117
"48",0.117417968341441,0.11896599638783,0.118719286124243,0.117316127972177,0.118923869765171,0.117322427766519,0.117494237307489
"49",0.115345112871923,0.116586476571614,0.116401119521046,0.116289032616872,0.116777072931071,0.115335848171632,0.11544157338351
"50",0.134565429647316,0.134509885186187,0.134242615157273,0.134317929199798,0.135155843106178,0.134813119004334,0.133953613058734
"51",0.124950554025704,0.125038857124875,0.125102462422049,0.125091247725001,0.127341953177186,0.125079880297167,0.124835616993114
"52",0.12495207334034,0.124459863946578,0.124094566223508,0.125477557858222,0.128112423769307,0.125526377216252,0.124863327725115
"53",0.113670417128497,0.114153867146709,0.114356499718216,0.113476061749003,0.112993775460601,0.113427199965207,0.113131159878085
"54",0.129432799338219,0.129229706658742,0.128840893174245,0.129775093379887,0.130778511901245,0.129837223504304,0.12929931769508
"55",0.12731129492738,0.126745111462436,0.126817495131057,0.127558207545806,0.127100052079095,0.127050570682133,0.127192931521571
"56",0.121195429746659,0.121162425220083,0.121280876703604,0.121580376357389,0.119558119817076,0.121202488953767,0.121237961279221
"57",0.136315890572882,0.137139459137391,0.136290284186094,0.136279314123894,0.138977996785519,0.136234984674534,0.135856083845457
"58",0.135994847647777,0.13876362037662,0.13711740802485,0.135384450353722,0.139666935422251,0.13567076659071,0.135118717068442
"59",0.130399952722667,0.131971802723361,0.131921998298243,0.131144369349534,0.132524529666967,0.130066447926159,0.130580952630825
"60",0.129128180530174,0.130529943058792,0.129968767801204,0.129315461949052,0.130169785797045,0.128962194934548,0.12941532052246
"61",0.114251505327177,0.116019583851283,0.116200994923358,0.113953115755376,0.120619509986828,0.115510794643883,0.114306028681062
"62",0.134773340466461,0.134259757868423,0.133521042148157,0.134410656936155,0.133091114207979,0.135347631808784,0.134400727035451
"63",0.10826904328531,0.108670512465571,0.109151095323026,0.108422369027896,0.110013731588543,0.108411755284378,0.108430257023398
"64",0.134914397736985,0.135417093092626,0.135639701704597,0.135097913047964,0.136993905583702,0.134746606119126,0.13479039523551
"65",0.12742642266152,0.128668042077811,0.128614733981657,0.127313059144081,0.12825672673446,0.12749246339629,0.127454460633252
"66",0.107043428855882,0.107536229895128,0.107775682932794,0.107010372044434,0.110224083092288,0.108110105011678,0.107820727844385
"67",0.12011122406835,0.119981511629364,0.119676687160783,0.120086746376166,0.121245959275056,0.120091497347883,0.12051429724761
"68",0.115162344470283,0.117041967935568,0.116583354361132,0.115571008041132,0.118696017305365,0.115065958932168,0.115840084452816
"69",0.11880768687772,0.120687969055683,0.120491083838784,0.118918195751555,0.121563613750574,0.118196815510815,0.118779779222132
"70",0.119329017018079,0.12001563858213,0.119121878857753,0.119306030199593,0.119538813182565,0.119168105386668,0.119127219369107
"71",0.117809013079104,0.118141807982591,0.1178212797453,0.117884669887743,0.117133721949438,0.117892672986302,0.117748651698854
"72",0.13126810109584,0.13161141114159,0.131642646984877,0.13128128638686,0.13245395331494,0.131347739888968,0.131241104510426
"73",0.123997699669178,0.125109946344203,0.124927081429809,0.124354330682912,0.125639413338397,0.124100643123495,0.124127323719327
"74",0.120403503945835,0.119921526375313,0.120413287958507,0.120388388911184,0.11998491805767,0.120388565828882,0.120426137611459
"75",0.115254081495951,0.114748872464173,0.114289689225601,0.115511544346381,0.114857503382928,0.115488057788871,0.115015667125787
"76",0.124288955555891,0.124878230191138,0.125065080209333,0.124355568350228,0.125477360048594,0.124293635471833,0.124244946766916
"77",0.117403226413209,0.117931248183657,0.118372252406648,0.117271647740983,0.118401708305555,0.117492480992019,0.117513664561766
"78",0.119896167467293,0.119975681666441,0.120013465143374,0.11969349134399,0.1187764711113,0.119674746043568,0.1203229141036
"79",0.121777652687054,0.12121940688693,0.121755661468097,0.121831498489849,0.122394482321362,0.121836611024599,0.12188661887016
"80",0.132110237876578,0.131332348372051,0.131215667307969,0.132069764370761,0.132749649500757,0.132508242240463,0.132041960865477
"81",0.134708547935664,0.136353357035501,0.136482713688389,0.137078600311672,0.138247769270163,0.134866824682938,0.134974604763328
"82",0.126548678964451,0.127653429222575,0.127454362678433,0.126295565082962,0.128310729804475,0.126430594569065,0.12659478075964
"83",0.113442801503543,0.112870964727334,0.113125700505276,0.113060750854465,0.11671827906693,0.113764531553027,0.113546993390415
"84",0.126726088585511,0.127180541826171,0.126806884305631,0.126901386119442,0.128216279422303,0.126887071808906,0.126917155741042
"85",0.133264639603955,0.133984766862039,0.133984932154798,0.134902078929281,0.135068569166167,0.13358653447547,0.133493865810987
"86",0.121923480901723,0.12102880635153,0.121236361941045,0.121970404463932,0.122532433225513,0.122425128442367,0.121641166466407
"87",0.118001361487203,0.118088090738475,0.11800335064623,0.118091635686754,0.118635359397443,0.118049154186558,0.117955174552176
"88",0.120414422175866,0.121083365706518,0.120878134232412,0.120442237912369,0.122974480145573,0.121468546050152,0.12048288445372
"89",0.121562769292304,0.125212923592447,0.123778545757156,0.121629517227931,0.127605956967154,0.121429388045252,0.121505606677978
"90",0.128935344866011,0.130677296494575,0.129659594571463,0.12823938791202,0.130484863505948,0.128460494948544,0.128529860716183
"91",0.105330040560659,0.104813742265807,0.104465942302298,0.105760560003928,0.103709221792094,0.105861345942577,0.105660463911563
"92",0.116356203704472,0.116083816556171,0.11600193872835,0.116223912640868,0.11428427061276,0.116223771795868,0.116335250833569
"93",0.121658423855558,0.12233048688438,0.121001003294619,0.121751464300212,0.120533167466971,0.121751747026887,0.12164161246564
"94",0.128389168811286,0.129831764059815,0.129810283838841,0.128022001947803,0.129736900322855,0.128012612365113,0.128639191028903
"95",0.131192566363767,0.132502049474233,0.132117934812431,0.130812946543845,0.135423904425813,0.131207244675315,0.13136683606154
"96",0.119958573713464,0.12025861774618,0.120100213891882,0.119846791984541,0.119309385454226,0.119861016140739,0.120001419860123
"97",0.120147515124723,0.12143205108403,0.121688330459238,0.121195292620369,0.122067808694549,0.119452443035061,0.12111316492316
"98",0.119106678327065,0.118794049865161,0.118991622398809,0.11868951288501,0.119605574689728,0.119292961324083,0.119123974412067
"99",0.12082446900117,0.122045280092967,0.12167329012896,0.120764577234016,0.122213750869308,0.120719531253871,0.120830032495231
"100",0.123395856218109,0.124754940972478,0.123412373673388,0.1230728204932,0.123931248401915,0.122972772926021,0.123096274685985
