"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"49",4.74883956579112,8.48310807530348,7.83825389449122,9.33516159236298,8.3923713019878,4.16524785541816,5.27693481094972
"50",2.18997690110412,7.35204719166748,7.05384010759822,3.92119661873502,7.55620896842254,1.3272213138253,4.53987169822645
"51",3.96009448155575,7.1110657524886,5.74619098486595,3.62735920978934,8.90104417069601,3.70189817658288,4.89620218023809
"52",1.44772715529749,6.60539966364311,5.88587894178177,1.00314936548065,12.1116140306367,1.6247761261458,2.33680572754479
"53",8.13306301801741,9.77769349943275,9.75002886582552,7.76558489165338,5.52563349700417,7.60051764964879,6.44127642974399
"54",4.19130840484686,9.36562301748756,6.54483823034508,3.38797438042148,3.56636592115846,3.16482739496787,4.90126609955725
"55",4.76439444755532,10.5615182788996,10.2893432496023,9.70563912517684,8.34770732812508,6.54098997870214,5.6610810818656
"56",4.91739824050296,7.3102228687058,7.10014402362687,5.04292082772914,12.7659290400649,4.92079565083731,5.38663482794943
"57",2.44750825258896,4.53221078523957,4.38126926739533,2.35678448850666,11.2607495821991,2.51460106411736,3.92086688139024
"58",1.67958828141848,6.39464107280498,4.17253044026906,1.68600181246789,9.06116557290843,0.927327627882639,3.3529210555183
"59",3.13355473727469,8.23695461005247,8.7190109958121,7.31222291721084,8.04408822123641,1.33158547934526,4.04440303159052
"60",1.49154315440948,6.59445708673788,5.75153286140248,2.93409728603153,13.6463322069909,1.83662232781674,2.7942132830338
"61",5.41695509373163,9.20443324554834,8.69239414926692,4.09095790368059,19.8336153848874,5.342942578997,4.80106053307628
"62",3.94390868227759,8.09399986972676,6.56235383734082,4.82225056617699,9.64542285653482,2.28528909133316,4.93534810711999
"63",2.37234480963669,6.95442803012565,6.44607398819176,1.24723951719426,9.30513163459429,1.37747246649161,3.59061498984861
"64",4.32277315619491,9.9261606637072,9.23556427103192,10.7693518841604,10.7070425933535,3.14483768968089,5.13663955143695
"65",10.6304094471684,13.214407037266,12.2790136382247,10.0808785643972,9.07384409070383,11.3279451404218,9.16949133248835
"66",1.1081233494899,6.85413058175806,7.01046513885502,1.05399282011958,11.8277001086647,5.88289971580662,6.44369678003572
"67",1.64516170009323,5.89132037836824,3.43218295692224,1.8087380628521,6.32984691451731,1.83278125060161,3.52997220526782
"68",3.25754877112801,6.97038522898428,6.34207799862227,4.1343993052908,13.7373900748192,3.4980928110531,4.72835249225122
"69",8.34664417864686,11.2850317621908,10.6677101593473,8.81266624949311,13.1775422181191,7.54965514381911,7.752930845745
"70",1.65705557337016,5.88398587575309,5.29299351286998,2.09961801808947,12.8869584635994,1.03959349443114,4.13281931855281
"71",6.70766968166058,9.49015118353785,8.17017327924565,7.60262113642017,10.7883857323794,7.74607635171918,6.91613372549104
"72",1.22434264622151,3.92417558644244,3.36542581162796,1.20202830994915,8.88268957324745,1.48721496236536,2.17688449239839
"73",1.83546724151609,5.65373839290379,5.18323753280628,3.17109041600635,9.25189564579623,0.604492658243362,2.83828930714179
"74",6.16717148265938,9.17044130619507,6.59206777280791,6.04344972332528,7.81539853370397,5.58156244212376,5.92423313066756
"75",4.50885899505036,7.74898455202733,7.35363711353607,4.99284785981519,7.8743990038836,5.22181733572342,5.41781712571678
"76",4.08428546361802,6.05770512791262,5.4407516728215,4.56990200853814,5.26951641295162,3.21877207962955,5.03839029133025
"77",3.69470994949861,7.56528992371804,7.75832828142299,4.48165247903963,8.74669549080262,3.38546697464551,4.75817910699473
"78",0.783860459794985,4.83742783247726,3.32470465842807,1.20190469538095,7.60493858251935,1.31637859701115,1.95464143734938
"79",1.44336263309108,5.37284676960867,3.82393894614358,1.09993433953473,8.74525649466041,1.76292084033092,1.50775704086761
"80",4.74830242760952,7.36908192696547,7.11128171661212,4.12640322398922,9.79240243455153,3.57318450932116,4.71696979451851
"81",4.46599474006238,9.07151399122552,8.26700472957006,7.83422247235465,12.2492256475184,4.27620595723895,5.55506067772183
"82",1.96274189741767,6.60907853276474,6.88770909389057,0.629076326660797,9.97486046868936,1.38246189645402,3.25982110038561
"83",3.15898759896344,7.40855958168035,7.06790690274303,7.3748395516391,17.2029269998112,3.39558853031271,4.71071044873484
"84",2.01403355478481,5.98274148728686,4.3834759534633,2.96898230946337,6.13377261292654,3.47609332270545,2.20115360778817
"85",3.24665716010139,8.44745739971125,8.03134088470782,6.41293573430957,6.78993753155971,1.16447849905598,4.95431202827849
"86",4.52474974357824,9.32111625683536,8.83220799100881,7.55486234938571,13.8977453761252,4.08837904798881,5.87477093889447
"87",0.787166346304747,6.86142703307316,4.84416444002328,1.13743085141977,7.99512838054442,0.670141930555578,1.77526337955988
"88",2.51526022978101,6.00387782327822,4.42336527080793,2.33094226995149,10.3186952613505,4.4924154701017,4.01089128927527
"89",3.94285024665706,9.80638639096211,9.21430264736346,5.80603156781604,14.5439653431992,3.83467932919312,4.83253622696495
"90",2.57822793167465,6.92029344986812,5.42162632277168,2.65663712460649,5.61347599151566,1.3999773840586,4.27778980468827
"91",1.73494960981018,5.91989632878313,4.4855903187121,1.4657968449842,6.61178601015242,1.7508190995624,2.9531020411414
"92",1.38326719378131,6.8060136085491,4.8147191682132,0.678347921649233,8.44496473526051,0.681704523573448,1.99981401190723
"93",2.31713076894178,5.14601364066551,4.13128748137331,2.37063716706351,4.83230373313191,2.3565659079797,3.84747903656682
"94",4.24317403843181,7.08470994363859,6.47443315686276,3.0952996698434,5.9020559382842,2.59507725000675,4.48261523043047
"95",1.50252917382134,6.89147233245046,6.49512972342163,4.35630276395085,10.584407888754,0.656669107986798,3.68948162241131
"96",4.72966140667309,7.11155356544304,6.61899256735935,4.26892603751098,10.7764302836545,4.41747714682457,4.96043670618364
"97",4.60479560240656,10.6860314330687,10.3980957917056,8.19347444373984,10.6538478055968,3.34424554728147,8.3454754874045
"98",3.2846959511646,8.54411597314511,7.92077089518436,6.03196392253422,8.40858415734699,2.31742125700383,5.04067676500957
"99",5.75115479034265,7.9234886525607,7.22709295861713,6.19478298035959,6.82332209645709,5.89430584770275,5.80101563788715
"100",2.69220691707347,6.12758750709769,5.54468350580741,1.82436832532176,4.35969148720897,2.37269029004505,3.85513136325175
