"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"56",0.00106329187523849,0.00109301025905107,0.00107059778266088,0.00105376802351532,0.000912176619422183,0.00102837485335393,0.00106752378948878
"57",0.00107562520875375,0.00106650743027699,0.0010713088669559,0.00106554874313003,0.000892403739356449,0.00101489184241177,0.00107233142469981
"58",0.00101696322252373,0.00100155184644622,0.00101052155765155,0.00100274217967697,0.000846184992815647,0.00095218428213091,0.00102008177824505
"59",0.00100934682705181,0.00102183530884324,0.00101296829931885,0.000992143261999967,0.000844546226208609,0.000969385564180109,0.00101157748096869
"60",0.00124537149551595,0.0012324608690183,0.00123478357768447,0.00123164826647037,0.0010513519573124,0.00118673867862677,0.00124359917984769
"61",0.00110457276729785,0.00111357000944849,0.00111480167706595,0.00109301648062127,0.000945479141978365,0.00105062782212865,0.00111499349753487
"62",0.000940630100885178,0.000942260983334902,0.000943389862523989,0.000929957701136269,0.000783092509780131,0.000894884234755699,0.000937494173986037
"63",0.00100676793299374,0.000998574478211883,0.00100400701998152,0.000995549843172516,0.000827372930866246,0.000955420876614208,0.000996633180305672
"64",0.00109555181617093,0.00112848668637108,0.00110042205496883,0.00108835131166588,0.00091890675062263,0.00103711404852265,0.0010952896641492
"65",0.00113325518296325,0.00112971691913513,0.0011370122023435,0.00112491464323555,0.000944068909002767,0.00107022349345857,0.00112660471402348
"66",0.00107493109154296,0.00106298163062728,0.00106711420037027,0.00105916896727008,0.00088776380643318,0.00101621887195349,0.00107571916689047
"67",0.00130944606915041,0.00131570246421854,0.00132330139996337,0.00129312079447319,0.00109919263245299,0.00125528598344267,0.00133055147875753
"68",0.000992622853519096,0.00100864303968606,0.000998500594053579,0.000983393999479311,0.000826543814043821,0.000948298956765707,0.00100049242190639
"69",0.00133396887060928,0.00132519489741817,0.00132797616432314,0.00132065057638776,0.00111306891156019,0.00126967683742423,0.00132900664983588
"70",0.000997309680653384,0.00100749741600247,0.000999750150897751,0.000994729941582988,0.000826931822021576,0.00095940734232537,0.00101143299340686
"71",0.00119002499287637,0.00122381972768095,0.00119948063901877,0.0011834539257589,0.00101956467080992,0.00113008260061485,0.00119231522852174
"72",0.0010499786018742,0.0010551380969027,0.00105458498573019,0.00103957280770475,0.000889455576078196,0.00101415070004176,0.00104705862723421
"73",0.00115734309723204,0.00115805104260244,0.00116100883399711,0.00114636827684586,0.000985609388713634,0.00111503336615921,0.00116585639813011
"74",0.00117308818201822,0.00119887405493379,0.00116914494821496,0.00115554611080358,0.000972099844701859,0.00112033693161835,0.00119860407428381
"75",0.000817757248741942,0.000828367090010903,0.000816161174734955,0.000808528159601754,0.000670946712818057,0.000771626681408984,0.000810919615174389
"76",0.000924545721467056,0.000923163996639487,0.000927534810279417,0.000921137352643531,0.000768345916847293,0.000892366384948174,0.000926410057961141
"77",0.00099351815683645,0.00100252752900072,0.000999544707352759,0.000991252008695034,0.000831107495440981,0.000935882980371344,0.00100395416265327
"78",0.00107775320516828,0.0010875972918898,0.00108161716504479,0.00106619803809561,0.000905511700009776,0.00103873769132665,0.00108060631550976
"79",0.000988327889709496,0.000994492938672647,0.000988156845613047,0.000979755545702983,0.000834403698315956,0.000940865868551092,0.000984848786177544
"80",0.0011619495202337,0.00116444864677654,0.00115762634872104,0.00113977201026203,0.000958179692705874,0.00110810777296501,0.00115982037294936
"81",0.00107161550758365,0.00109378693910689,0.0010821813962569,0.00106026152306262,0.000889798547182787,0.00101898428458432,0.00107714060655508
"82",0.00115282073064941,0.00118563103671628,0.00115289199065882,0.00113149296092871,0.000961916724285878,0.00109184272274592,0.00114495734124663
"83",0.00113238105198558,0.00110674800389579,0.0011196325466977,0.00111892327437963,0.000949850029501392,0.00108361335835077,0.00112349387609402
"84",0.000869986558354179,0.00088140693285673,0.000872102236345371,0.000861629690863014,0.000720020977151689,0.00085565909075772,0.00087210171260407
"85",0.000997572512136275,0.00100119062181801,0.000992599986159561,0.000997608813073149,0.000829349199087376,0.000932907300137599,0.00099789277494514
"86",0.00104396277253379,0.00106804836781978,0.00105140089001493,0.0010334826314154,0.000874093609192344,0.000993020600274739,0.00105856623563733
"87",0.000921197403699803,0.000928015622611959,0.000917545800567408,0.000905292732086634,0.000763215708921233,0.000877381168428726,0.000930855860541088
"88",0.00120121762328563,0.00120894014465063,0.00120408250541584,0.00118604749822346,0.00108069425066706,0.00112888550492851,0.00119772860157413
"89",0.000861608756734179,0.000864114897313211,0.00085911784160352,0.000853541927406229,0.000708031577227779,0.000810599894712398,0.000860884507018539
"90",0.000965386290159874,0.000985677909486991,0.000974930673309562,0.000958052402273112,0.000779043273158892,0.000922844157524227,0.000972177834443768
"91",0.00111291057967981,0.0010927197261647,0.00110613160996324,0.00109123302719117,0.000928302866030952,0.00103885931269982,0.0011023132758642
"92",0.00135515644393849,0.00134947371012759,0.00135535928034721,0.00134150042935806,0.0011391216075765,0.00129720406530453,0.00136729535067381
"93",0.00102389615861455,0.00104053924171396,0.00104103612935592,0.00102572571282657,0.00085978466181899,0.000995790098280947,0.00104438951932101
"94",0.00120443224976451,0.00121928936928882,0.00121676637700397,0.00118934180253589,0.00100794601662129,0.00116035795693953,0.00119913065100745
"95",0.00106972637389757,0.00108445568157069,0.00107079604935114,0.00106226516692354,0.000896915668594892,0.00100989776718329,0.00108277737187192
"96",0.000978276090284067,0.000978024463246481,0.000976959056717742,0.000969600464406994,0.000815169022086831,0.00090581128947448,0.000975782107762922
"97",0.00118239899682979,0.001187652273872,0.00118220792847035,0.00116893595096825,0.000979512626620028,0.00112433505181886,0.00118044957627446
"98",0.0010583014571891,0.00106472885165235,0.00105727692575451,0.00103743685302409,0.000887534026319366,0.00102262128263871,0.00106267315624506
"99",0.00118509518094425,0.00118605433970857,0.00118264379536326,0.00117364387364214,0.000990560261626127,0.00114905769500665,0.00118984217359497
"100",0.00112863643222435,0.00113060566936194,0.001126082586194,0.00110766264039256,0.00093111481050724,0.00106591303407068,0.00113505710820218
