"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"78",0.000995545940626928,0.00100627794839769,0.000999289874395645,0.00100102371417621,0.00109766519599708,0.00101467962157604,0.000999089508694333
"79",0.000931350267353093,0.000935611981084383,0.000932643075548232,0.00093704793594626,0.00103002182806914,0.000961530386865454,0.000936849548076211
"80",0.00100200273692233,0.00101093325369168,0.00101147392326055,0.00102092484919577,0.0011215625486717,0.00104033073607664,0.00100837151349167
"81",0.000910667900040148,0.000907780664798832,0.000905938818032178,0.000916777493301779,0.00100775345697697,0.000936137115933274,0.000910018086162246
"82",0.000961629693868986,0.000955750622906412,0.000961045611574088,0.000968179700538386,0.00106670238359596,0.000984411481006236,0.000963981022646859
"83",0.000940175172810822,0.000948528065262127,0.000939818163946769,0.000946837488873727,0.00104113666155174,0.000961363684064093,0.000939832870107917
"84",0.000972773360686358,0.000978821167796411,0.000976151899645471,0.000974274526872465,0.00106371069299993,0.000978773751778788,0.00097411405171169
"85",0.000956557954596776,0.000955065846344975,0.000957641086491965,0.000958846542909826,0.00106348185611373,0.000994760223911988,0.000958454640423125
"86",0.000988428525810042,0.000990779958366138,0.000987339325511676,0.000993041942982067,0.00109275035802608,0.00101197225841994,0.000985430372608549
"87",0.000974215499468635,0.000974694081762635,0.00097207396832079,0.000978003938891844,0.00107782384550837,0.000992328202801254,0.000973556982768002
"88",0.00102796476957264,0.00102932485815707,0.00102753608999793,0.00103402467702375,0.0010959031944378,0.00106660419989116,0.00103259505615868
"89",0.000965253935130354,0.000969713537400476,0.00096784432832769,0.000974811572842001,0.00108270712338559,0.00100617402683336,0.000967742076856009
"90",0.000904700172267139,0.000911853340162402,0.000907222938053489,0.000905651990910104,0.000995621519499127,0.00092614422318938,0.000894405642033699
"91",0.000976237959036195,0.000984553423124325,0.000981263197549861,0.000985841115866111,0.00109511606281172,0.00102318177955112,0.000988410294081064
"92",0.00094007064337267,0.000931235689248824,0.000935935917929762,0.000947089286601163,0.00104181267482365,0.000966630008077955,0.000933124270206269
"93",0.00100123266066404,0.00100246770317951,0.000996834767300693,0.000999038280503563,0.00110558101385296,0.00101532702246387,0.000998702308732907
"94",0.000887228138551151,0.00087801644810479,0.000880853912909681,0.000891121598074104,0.000967445025763144,0.000897700889110069,0.000887616647360075
"95",0.000936716305277884,0.000933422267850998,0.000936465447840466,0.000940416664430879,0.0010342249608769,0.000970544462568591,0.000933160241475798
"96",0.000955162945960263,0.000965409455616507,0.000956599672648358,0.000960867288081922,0.00105797783056189,0.00100384617630601,0.000955775823914754
"97",0.000997899757680146,0.00100000183045021,0.000997510843821145,0.00100132942235527,0.0011039664595302,0.00102256092845953,0.000997183551568839
"98",0.000805447032257091,0.000805961057582709,0.000804934508058345,0.000809265592823082,0.000887532020878339,0.000813323088928127,0.000803237302182345
"99",0.00100103727080828,0.00100669378453934,0.00100744406628034,0.00101081767046202,0.00111856350485933,0.00102449464920889,0.00100189507038131
"100",0.00103660548033848,0.00103612767974171,0.00103588019400796,0.0010464899804309,0.00116480979440567,0.00107897779779841,0.00102944581338907
