"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"62",3.08418909371902,2.42563607095664,3.10074395882195,3.57129564117865,-1.07527374245648,2.41198449535161,4.28467528274891
"63",-1.05304425003524,-0.373026304074955,-0.90584716246513,-0.858199545765747,-4.99436566289192,-1.00258833292886,1.3786448237444
"64",4.06834850905388,4.98418037631461,4.71644499626636,5.21027534002482,-0.389587386916845,3.25983505647499,4.42093235989203
"65",9.98945680437168,8.7286285763873,9.50219447615779,9.8981720576183,5.64417032744078,11.5524830183195,8.16905788314567
"66",-0.828043818003302,-1.62654069756405,-0.775813116962063,-0.737916642825866,-1.5217292868803,-0.825902770478699,0.189599682002887
"67",1.59821042828716,2.88161062880984,1.07829701528001,1.9491062890695,-0.079877682184044,1.97435320983211,3.6569237712546
"68",2.48223878557047,1.8005485655013,1.63174962967482,2.23088654616913,-6.77975747689071,1.8212951528215,2.51795498473804
"69",7.68624533374051,7.85980494455986,7.4382657801792,7.91202377466012,8.20269753202885,7.67142905958186,6.85917574566678
"70",-1.20832784108325,-1.12386874337718,-1.25120568045447,-1.84105615433886,-7.32784167317015,-0.688912146265929,-0.26365056597185
"71",-6.20619790585367,-6.0183896958202,-6.85331673924273,-7.28707318224632,-8.52893241978317,-7.43057112091742,-5.90244806283326
"72",0.167096221335848,0.450426964750217,0.448171318332038,-0.777431961036509,-7.81290201455421,-1.09310727866085,1.58210513877311
"73",1.73124540718611,1.65438064109482,1.94630586632913,0.906799648051963,-4.98261568857448,0.403829161916774,2.97223445735745
"74",6.06779859691812,5.39708969117484,6.63413381576572,6.18254913963599,2.88942355487191,5.721167656908,6.07994374093405
"75",4.19388723260602,4.38773916078619,3.97152564294243,5.14334517529141,3.27534430297724,5.37711033271841,5.12511246189338
"76",4.02202142248689,4.17049494127397,3.81480113445606,4.06914677752848,1.52573098028534,3.25262266221973,4.90894217147966
"77",3.45533001730543,4.29480058256298,4.03577832692427,3.7714501937666,3.85106339672423,3.57003840279579,4.72799434790438
"78",-0.396697668847853,-0.863575108578012,-0.382182543057916,-0.86270036892567,-4.72570421391758,-0.990393688516303,1.75025213665652
"79",-0.874901501647098,-1.32975251215703,-1.82707410435134,-0.723209895293792,-6.73367126098666,-1.45702114505153,1.01582590678264
"80",4.6102599699331,4.34598712108887,4.42298377086258,3.62901343843886,1.02698641662427,3.75508582760601,4.64218634916835
"81",4.326733081639,3.78783477518368,4.01154435913639,3.83857933905611,2.20323629565913,4.61807763925467,4.64924780777816
"82",0.780236453966833,1.06037944400871,0.443939569362302,0.467350512208878,-1.92403516231027,-1.04034567525361,1.80257471101611
"83",3.12693043554478,3.7220899736771,3.48831479600098,4.9427751984726,-2.77171818092286,3.48845630844947,4.72112165931919
"84",-2.1769102584993,-3.14683464774411,-2.19709182845926,-2.71842720145246,-5.62453034874879,-3.23128079822454,-1.18273243879416
"85",2.07290110356628,0.475506131050667,1.10261063334418,-0.193670063927706,-1.97016407827335,1.24209312762728,2.01987484022062
"86",4.88265391083641,5.67807906029466,5.79257504779052,6.68698313458994,-2.07097689998644,4.28614273658383,5.27166863667454
"87",0.0425019464621687,-1.63635120181182,-0.715505734336072,-0.815134979437388,-6.23552894120202,-0.184062971668351,1.25299015112025
"88",2.60911902598109,2.55253784395513,2.41081021818854,2.50384660270645,-0.621365568325431,1.96496166347713,4.15357475574528
"89",0.555113901906042,0.441328808014946,0.0457993098661502,0.99650377245429,-5.43018122694864,1.8319071947845,1.58074699871172
"90",1.63960560040411,0.694351294364533,0.969045477853632,2.88323440576643,-2.9254425247744,1.56209904966294,3.80744630813231
"91",0.860084914810666,0.0692151751450943,0.506298948961182,1.51402667709162,-5.22312220082085,1.82158584929279,2.81177355572427
"92",1.29273479372304,1.31626316404098,0.639259988161532,-0.192485223230485,-1.96420511905762,-0.198041769882127,1.68601883830481
"93",2.45823746922098,3.46452945762255,2.87456799624297,2.43892921611257,-1.37352031564767,2.42449514569214,4.00047250626512
"94",4.05689645609786,3.12960957833079,3.14612122938478,3.18175687187577,-3.82717569512687,2.65631826452202,4.03214405104111
"95",-0.000156205651962375,0.0745448829731894,-0.644470130137743,-0.547215239530805,-3.03549792327197,-0.21395398678751,1.21438946502193
"96",4.95208569931864,5.93404082865606,6.24456747646291,4.39125278096145,4.80417315776929,4.54088593084466,5.20819991929099
"97",-2.63634714406535,-3.56682982162252,-3.79979617527976,-3.04122812578909,-5.49644667622989,-3.14426405189277,-3.00192224845955
"98",2.98589628069327,4.27705389572396,3.46429390042095,2.91924367586793,-1.24580465296899,2.37354344869016,4.12915634193261
"99",5.58495103880838,4.59327547092955,5.15482303264884,6.31003496824092,0.0958913047054981,5.99071387672839,5.74631896161925
"100",2.52161538876444,2.85552846475063,2.61965522998756,2.01104631403159,0.143309871816251,2.58389369389278,3.82041981366504
