"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"18",-0.000588980319685791,0.0167447748550073,0.0279844381547359,-0.0377380107593972,-0.135118446851034,-0.042989962089838,0.0168960718600844
"19",0.0119656407575182,-0.011466210802416,-0.014663426681049,-0.0156271040712968,-0.275623773911137,-0.0818550598466557,-0.0214836075325205
"20",-0.0204373475948759,-0.0327243645565098,-0.023040004265687,-0.0410806077935969,-0.341746702475912,-0.183358289366445,-0.028795400949513
"21",0.00937584823784731,0.0114784068365115,0.037278554682296,-0.0219335754351563,-0.213930373498365,-0.0481710258290445,-0.0391224761021236
"22",-0.00427679568055185,-0.0171927351245551,0.012643547688442,-0.0348246298841619,-0.213289838962766,-0.119480427075696,-0.000856606703470163
"23",-0.00571586600016692,0.0118308530302032,0.00287345007023505,-0.0140667551509663,-0.0961078915956266,-0.0701394024077248,0.0258555847791517
"24",0.00117675138366708,0.0052689835773879,0.0135190155056682,-0.0108859112564288,-0.131369370034934,-0.0126133831656453,0.00976905631258035
"25",0.0033749945059025,0.00464047337525595,0.0108679606114241,-0.0209152457383863,-0.200294421245256,-0.0839735748872836,0.0185332135869562
"26",0.0179248260165905,0.0590610287345562,0.0317465691518218,-0.031601176545528,-0.218362730231481,-0.0458447400909057,0.0558011791147624
"27",0.000285074261107035,0.0444853126577316,0.0223049545511269,-0.0160041765556661,-0.00611645011437214,-0.00406295898096935,0.0194119959387093
"28",0.00244591047448997,0.0331266072175635,-0.0071719363729153,-0.0238427568759465,-0.171351331001149,-0.0695076036303369,0.0248387229448598
"29",0.0131593298067868,0.026149002634926,0.0209973242371663,-0.0179104875548032,-0.199739956370165,-0.0275767538275211,0.0187122897106714
"30",0.00423846344273947,0.0520634520453837,0.0124838156237503,-0.0183098716588384,-0.223266389704295,-0.0576018951692336,-0.0074817035300797
"31",-0.00228360015355968,-0.0135942105334538,-0.00403023087443711,-0.0117041794051473,-0.153550176723376,-0.0678097266952095,-0.0131504715093708
"32",0.00973207640227805,0.0138926905727057,0.00970792497452409,-0.0223704119830619,-0.0212625546033741,-0.0764811689059782,-0.0143401169121995
"33",-0.021468041633304,-0.0243941141550188,0.0129490789948134,-0.0208955786295312,-0.124376882635505,-0.0685924050759464,0.00868753930290419
"34",-0.00506416967690077,0.0100492236569718,8.84395804827213e-05,-0.0555212741394499,-0.290077937977541,-0.0927363479980904,-0.000321328722410925
"35",-0.00316629116002245,0.0171104091947421,0.0252488870464425,-0.01629328039155,-0.0658221535032054,-0.0358890765951874,-0.00457856284486788
"36",0.00813794855379574,0.0187467234010319,-0.00414592884136304,-0.0233131683030675,-0.278199995640259,-0.0313714915192507,0.0248513195678383
"37",-0.016072849194774,-0.00578810146928576,0.0110262204471985,-0.0424123732462309,-0.185228049834412,-0.0439589012765657,-0.0221720790521143
"38",-0.00817619483775021,0.00984225546750019,0.00695837499602687,-0.0371724536686994,-0.18286116577529,-0.0290019740871704,-0.000368633320394041
"39",0.0155272903714803,-0.00985598011701607,0.0168564955761928,-0.0339493156201996,-0.0921893491410557,-0.0324726638528359,-0.00190922546009909
"40",0.0157058706559013,-0.00225013257698479,0.0026577277964324,-0.0434292213103983,-0.325543385533415,-0.103135993269315,-0.00165377464731269
"41",-0.0164460705969082,-0.000826503367586311,0.0134365942079286,-0.0247316429534939,-0.169970545191219,-0.0697788945032295,0.013465775969377
"42",-0.0139305576822435,0.0261217193572797,0.00832993633120753,-0.0285518222864035,-0.0805925806268075,-0.0415895934162291,-0.0100044845488214
"43",0.00342948139119644,0.035040627797758,0.0344036635259673,-0.023058933576333,-0.166495223931733,-0.0402886898657437,0.00456139451529066
"44",-0.00252924383296709,-0.0185977239717609,-0.0167981587086842,-0.0257907205467058,-0.0788168821336779,0.0100760767152839,-0.00453420509644473
"45",-0.00966619476719687,0.0173094919647844,-0.00374431029400642,-0.0379198977694372,-0.178022699097728,-0.105650042157797,0.00152221691002799
"46",-0.00542817756391943,0.0464076065755737,0.013023407416024,-0.0165222255993837,-0.18062289951829,-0.0662825197110141,0.0129330996004542
"47",0.00762283735911211,-0.0588696864991623,-0.0186895772381395,-0.0282868774113517,-0.131706559690413,-0.102274835688682,-0.00640455096943101
"48",-0.00797402604092596,-0.000811359810922992,0.0123997260415392,-0.01301756748622,-0.113876374752135,-0.0861256138566238,0.00536001263003878
"49",-0.013064755411772,0.0332578395105323,0.0220753632019638,-0.0254226914715421,-0.185267980213053,-0.0521982239262896,-0.00307487529050957
"50",8.47649117839935e-05,0.0241220112654404,0.0193520663153042,-0.025924672808886,0.0412674697894536,0.0180350926276223,0.0112378831449812
"51",-0.0134580047479038,0.0399060527460268,0.0388371604504982,-0.0219039279537986,-0.239283781087394,-0.112321660863323,-0.0202452487490416
"52",0.0100591223297179,0.03307638018879,0.00370152436332301,-0.0208382567798644,-0.238163368686065,-0.0972142788673622,-0.00513433396593432
"53",0.00370570414187785,0.0208422437449221,0.0018554945867253,-0.023740961897489,-0.111445813431354,0.00659922233582695,0.0124578482747913
"54",-0.00863698820754473,0.0347968274101761,0.0134606151464923,-0.0382440021224113,-0.217357423514785,-0.0630478760681648,-0.0126189416509279
"55",-0.00686938948674521,-0.00659923640069626,0.0150510986961077,-0.0136184204244305,-0.148371640347726,-0.0190595899283131,-0.0220074415652419
"56",-0.0101662658091226,0.0374779880707288,0.00104852648973225,-0.0224372906129565,-0.245220006789669,-0.0950041703913701,-0.000513615086141903
"57",0.0107381141029864,-0.029296476911731,-0.00102802980807837,-0.0229530542246174,-0.127065596203306,-0.0652318034851247,0.00987831126682422
"58",-0.0248973239849485,-0.0463894787843928,-0.0165673030162165,-0.0383341561551272,-0.0929327601924445,-0.0433129028928614,-0.00280220467997321
"59",-0.00328939520707336,0.0180360015407844,0.0028218511918873,-0.0277541781218385,-0.153194428182609,-0.0943312637796085,0.0369697826630854
"60",-0.00654421030374405,-0.0565457118536514,-0.0241570463557583,-0.0299197698140721,-0.133615637819116,-0.0679441991290764,-0.0150759610433509
"61",-0.0152632036079738,0.0149513585851186,-0.0114410073103477,-0.0319188291913283,-0.23242878214477,-0.025842342690482,-0.00726728299448154
"62",0.0201245991304449,-0.020691722936481,0.000535552454507107,-0.0210985912672845,-0.107954239304245,-0.0286161855696946,0.0095988838646535
"63",0.016318881028767,0.0246138387919593,0.0399089928543219,-0.0235994489050645,-0.0693819701450368,-0.0440885114806066,-0.00365011782111847
"64",0.00605600845978919,0.0118007493107327,0.00845648802912104,-0.0192431696979212,-0.116298506179095,-0.0107705528014157,0.00116212579851676
"65",-0.000323983031076711,-0.0144641061664084,0.00593205962522034,-0.0294570588502457,-0.341628233163514,-0.0417402412966488,-0.0117304885055871
"66",-0.0208457157035962,-0.0260586374189583,-0.00371930386654383,-0.0309994149538187,-0.316466357060559,-0.0435408805642538,-0.0213915708337671
"67",0.00973950028934476,0.00249208042787929,-0.00657142455099397,-0.0356033086399249,-0.269722991362331,-0.0628580458163482,0.0241252964441356
"68",-0.0183582594268164,0.0327567834424152,0.00702555939436958,-0.0148626809238473,-0.273526214588709,-0.0607108301305223,-0.0108140804125455
"69",0.00727623527411207,0.0204628452693192,0.0105902083276136,-0.0377496222717539,-0.268826960697503,-0.133050044936327,0.0133004806663025
"70",-0.000352558583928159,-0.0153273333584786,-0.00350064914329242,-0.00319027168577939,-0.222425581369304,-0.0139349193073159,-0.0217143107930547
"71",0.0106136112037302,0.0509997900425735,0.00396560419183872,-0.0212054561167168,-0.341696500739165,-0.0689568033293722,-0.0232323425009356
"72",0.00377761524717504,0.00794357777846244,0.00784946033670059,-0.0197473595253424,-0.0752724109340948,-0.0298158376019847,-0.025017435942452
"73",0.00355637010833636,0.0189083340940571,0.00267211024139471,-0.0320213314479626,-0.149849821892675,-0.0790527778823891,0.0149456650541278
"74",-0.014693905120077,-0.024345975710445,-0.0154807483602036,-0.0120459843557339,-0.207685372049913,-0.0648875954158901,0.0407972468801809
"75",0.0138464387307707,0.0427779890070764,0.0330825253326516,-0.013332837933483,-0.109982106331502,-0.0561990861138293,-0.00642014548260527
"76",0.00906447489062627,0.00492759832847213,0.0295483064053939,0.00368166850398281,-0.141903754863302,-0.0300275103872594,0.0136915118344521
"77",0.00909934218061461,0.000777288073625243,0.0063535900814432,-0.0223312941022729,-0.171349936335029,-0.0292425816539775,-0.00844992243204087
"78",0.00594549571625726,0.0161563970473658,0.00330239470413781,-0.0366933588447414,-0.20685706198202,-0.008391989970249,-0.00329718550238324
"79",-0.00389555299100018,0.0274086593102163,0.00966416298510469,-0.014837072853776,-0.0436436393946538,-0.0212455848984722,0.0091891625900689
"80",0.0405739220075116,0.0054938536036139,-0.00200647739329636,-0.0341206326261696,-0.151337862200097,-0.0784006956934057,0.0195320409545983
"81",-0.00330406022903469,0.0191070949325934,0.00586145108240693,-0.0296080316388203,-0.182017852828745,-0.0273239531667928,0.0102948242485185
"82",0.0057923139390584,-0.0138663660567554,-0.00105181490900288,-0.0296726663341288,-0.155719598673849,-0.0541924813844828,0.0096475873758074
"83",0.0149413797523499,-0.0510962320282184,-0.028570927573848,-0.02540151307531,-0.18019323592611,-0.0657496378157287,0.0121285409642023
"84",-0.00178088098679068,-0.0226153353181517,0.00415474910038518,-0.0196712492598202,-0.207793121556649,-0.00337813649423961,0.000933330243219325
"85",0.0134009908801759,0.0299283970952113,0.00836333894293913,-0.00676931403291209,-0.0892209928470538,-0.00319542585871907,0.0214524613804412
"86",-0.00570696442710364,0.0620893555278805,0.0208625271739222,-0.03038420036884,-0.209760298003694,-0.0578641124161035,0.0166776216693325
"87",-0.0197737603819241,-0.0141393260418584,0.0164549541276322,-0.0232029257561034,-0.136822070979316,-0.0210256075490025,-0.0378592803746028
"88",-0.00371947627669567,-0.0224736847351478,-0.0106051782263406,-0.0539282939608435,-0.199604510182125,-0.0743424784754001,-0.0043499018556654
"89",0.0220188920398312,-0.0233214956240373,0.00108541724428744,-0.0213628804338657,-0.259816367233485,-0.0885261383217387,-0.0097346557986993
"90",0.00433821760645615,0.0327812469778572,0.0271820811822656,-0.0241450003862229,-0.15257241544708,-0.0493488384622129,0.00897276521366749
"91",-0.019235023665162,0.0115707293677793,-0.000432762199605566,-0.030922705399613,-0.199269384121559,-0.101494331573533,-0.00124759488392934
"92",-0.000491571459497648,0.0669078362139822,0.0102188002238707,-0.0408338915296774,-0.181423257455697,-0.107810242480274,0.0379188078847477
"93",-0.0395513350350425,0.0319342178806653,0.0187716700185605,-0.0290425449801202,-0.096426292156955,-0.0775590584318309,0.00500614695695458
"94",-0.00227948233730221,0.0453162454457898,0.00995962710961793,-0.016703469167806,-0.269870653629619,-0.121202078894758,-0.00274451604034483
"95",-0.0032404096920639,-0.0171333828421747,0.015815724230094,-0.0139914979665111,-0.134953988471256,-0.0528717238382621,0.00935343628090488
"96",0.00400830762064525,-0.0397773455608758,-0.0133513128105178,-0.0231171721875081,-0.0747074274055937,-0.007628021825517,-0.00245718365853062
"97",-0.0172353722481041,0.0404171373133409,0.0274708063629593,-0.0437347626481654,-0.235576514524758,-0.12772177284401,-0.018658170417941
"98",0.0190994081447774,0.0156954427188495,0.0145847160684813,-0.020160267856977,-0.133230560384878,-0.0593286270657584,0.0143743069491146
"99",0.0120685775500582,-0.0043878999043271,0.00981279254358448,-0.0335336513590824,-0.329077883999851,-0.022467989935205,0.0284265336347441
"100",0.00668217684136073,0.00283720180315615,0.0115624661291129,-0.0336962081148884,-0.174513738494841,-0.0831630791670658,0.0138593670572118
