"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"80",0.125738820726869,0.125602447422844,0.126429009069912,0.125491281374443,0.130689005803464,0.12594124533878,0.125886170544754
"81",0.128826575007996,0.132087029904959,0.131439476292593,0.131904892086901,0.134400833727785,0.127239344984572,0.129489703557744
"82",0.15756994676595,0.161447655345515,0.159806537446044,0.156012305233493,0.157885261939706,0.15461055073007,0.158815852873664
"83",0.122774381401971,0.125501670703498,0.124858908041807,0.120845719085099,0.134226382666278,0.122699786645691,0.121793157415874
"84",0.139404986954655,0.143613049111723,0.143864439521361,0.137131244080492,0.140208021341871,0.136891509719173,0.141074222953803
"85",0.114481819939173,0.118862437156677,0.117751295245106,0.117084181145982,0.118916951324312,0.115080865412982,0.115045734899371
"86",0.11445884963048,0.115737745767661,0.115783752270979,0.115973134210591,0.130150365462502,0.114870384764758,0.114844667697733
"87",0.13933233153804,0.140135106594117,0.140203891865125,0.139061510649135,0.142938344503749,0.139209888996592,0.139656403616039
"88",0.125624243838096,0.124832027811045,0.126672086967872,0.125746123760518,0.131085029464001,0.128103024519395,0.12547798157988
"89",0.125558394866391,0.126009104992123,0.127773853463389,0.126870677058872,0.137514615978027,0.125675201929787,0.126094302464897
"90",0.130854796965096,0.132777446514011,0.130881158892578,0.130288381296144,0.131634613828443,0.12991727173145,0.131128336523785
"91",0.13831263876575,0.140684887443422,0.140437662366618,0.137193149104678,0.138918798221653,0.137180638356942,0.138217637546565
"92",0.117923995200544,0.117854590788661,0.117572986489069,0.117838648711755,0.118907926372974,0.117838547492598,0.117726677226091
"93",0.124749340610971,0.128595076497169,0.12530953405933,0.12459873245508,0.127525949196547,0.12459797039072,0.124734634415327
"94",0.124965045984933,0.129342406187997,0.128804193957611,0.124738142786244,0.134126320650562,0.12511451203734,0.125398612875184
"95",0.124236928757777,0.121765321348624,0.123486689280145,0.123352385424541,0.126386422790675,0.125357299966373,0.123510446192459
"96",0.134272388106261,0.132424906117911,0.132157140376269,0.134674900863567,0.133257405661744,0.134672804166992,0.13416254784365
"97",0.118697077424306,0.119838678493627,0.120130786460129,0.118642837882865,0.123298860143477,0.120163774799386,0.118888794626727
"98",0.134840726246554,0.138414304806747,0.13818632623106,0.137020148890511,0.141161234829466,0.135107899665953,0.135189038953202
"99",0.118579326866512,0.119807065025208,0.119698725245145,0.118369331527196,0.12097314227261,0.118483447371985,0.118574247521631
"100",0.139009675582702,0.138556178139248,0.139248579099674,0.139433453722639,0.141472989767602,0.139576766222356,0.13952453510374
