"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF"
"26",0.0783889673413806,0.256966846862762,0.110380154777431,0.124507570373393,0.565965822172556,0.269759254798734,0.235878823999564
"27",0.0655365349704274,0.233246368491918,0.0890082223858771,0.0919119535046161,0.517021170380338,0.229721229528866,0.163864161143599
"28",0.0683318515494526,0.201796419318947,0.077715457523935,0.122817823463748,0.581362792414065,0.293282944241096,0.153809415887303
"29",0.0768601986238731,0.170204069377722,0.0633377426153751,0.104009330384587,0.585131631581653,0.242508456801536,0.122515661753018
"30",0.0501436149689039,0.204596912903477,0.048509890223171,0.100661867251933,0.576442595056272,0.283335792205056,0.0637121360659826
"31",0.0633664968343735,0.174325334722134,0.0727982943130531,0.0979867048324979,0.525706786010021,0.255514008002856,0.115295161355838
"32",0.0697930197847944,0.21111786488857,0.0687045656059934,0.104410125049609,0.558936078951202,0.267199847653587,0.139549465575878
"33",0.142230575722133,0.221468572608994,0.0647622197208894,0.107692844442867,0.364561118908826,0.255348856898605,0.163942602227512
"34",0.0631394136735206,0.312181592972666,0.110289031396738,0.128266647497944,0.644761782331892,0.279734625973563,0.094966930337025
"35",0.0657550623192889,0.172772603927137,0.083113686317252,0.104944142536404,0.545774220773943,0.254643071742032,0.111452902584425
"36",0.0963337210286821,0.245818333595372,0.051612891707576,0.107304485991467,0.579291677621995,0.252272154606065,0.12731040681258
"37",0.0767512785561585,0.189307307160562,0.0881810703586072,0.131384581826781,0.517651183070659,0.262375863937151,0.119261575163538
"38",0.0755805529605113,0.205024305081144,0.0852329854375022,0.108905764867738,0.59828327574118,0.247042558882425,0.0701256665324911
"39",0.0832562596588005,0.207902804282752,0.0597572542948156,0.119829486929864,0.566322574227393,0.256266231252624,0.0746799765931322
"40",0.0630116265249343,0.133833183470054,0.0582919657251756,0.109263000257034,0.582740660495333,0.314281216762606,0.0839547566010671
"41",0.070050932222376,0.180214894739385,0.0671260184859175,0.10549916572629,0.555077630913671,0.285270037432757,0.135069794433918
"42",0.0859610503770605,0.21060012589232,0.0905162241958025,0.111658737254928,0.388617634204647,0.236683959906254,0.13490304730979
"43",0.0527690993052692,0.304839395551072,0.160405903292993,0.117955260348665,0.613262699374055,0.285363496199481,0.147374489769591
"44",0.0773216864155721,0.18642038306743,0.0775138460936649,0.108096641461949,0.569664099397126,0.255672773331891,0.0775271879205919
"45",0.0792943550098287,0.182422166547854,0.0698922314887504,0.101907766299553,0.609095530085077,0.313578606480884,0.112883638298797
"46",0.0755928217581818,0.25884175746752,0.0880582266893703,0.0982091091100275,0.585780466017819,0.256310449091273,0.140898049672694
"47",0.0754937550870831,0.281179991569435,0.11407772825737,0.0999770327271985,0.494696531184103,0.288175312178661,0.150500764752386
"48",0.0813548597304997,0.234808641137919,0.0925182144127054,0.0878347859495615,0.516954710803771,0.225807843477917,0.0832534504873235
"49",0.0756707035456982,0.196989871121001,0.0833688216033463,0.0978808392888194,0.560185128242259,0.274457243891701,0.0965318079557026
"50",0.0609484129924219,0.205904857117105,0.0794718080196851,0.103093230442156,0.526758803375398,0.244160080698513,0.103761820085426
"51",0.106313223173216,0.199647591981121,0.124491380154605,0.115872907568752,0.599774831310339,0.335219960898236,0.116083408549362
"52",0.0631330741266862,0.242882223189549,0.0568456174954766,0.0973601402548366,0.580664588623607,0.275196749866517,0.116916102472517
"53",0.0660951448259418,0.198886284764095,0.0683480127498265,0.106863549179677,0.547571061147237,0.233732650079243,0.128641084285848
"54",0.0782502605361214,0.230168783183164,0.092999258263596,0.126776336326662,0.627224644507974,0.262648046316329,0.123368836013474
"55",0.0483805071139778,0.175541925488149,0.102454189141273,0.0927283354580207,0.508275718008173,0.281466423517754,0.141057375641939
"56",0.0850517157078663,0.240420903680047,0.0911456143350643,0.101278870384506,0.507566296461063,0.2412094917458,0.0937237811727193
"57",0.0836798534880687,0.246639894321539,0.0853418206869206,0.102927812214773,0.565185414886689,0.293808882241691,0.151275710711272
"58",0.0855922843779394,0.17293288176556,0.0694847266809722,0.111993657490957,0.526655657590609,0.258032238186809,0.0927566305514025
"59",0.106321642532957,0.237171201348276,0.0838426217165094,0.114144515839042,0.550541836237126,0.257165314316134,0.198677335155464
"60",0.0933341111754539,0.237355227729832,0.120559942679799,0.122478169623813,0.618164742445235,0.27912635123601,0.0703303801791918
"61",0.0703798150157844,0.12786878390246,0.101993797185026,0.118926923441661,0.557975495613896,0.281136825667934,0.123306877487958
"62",0.0599123195694801,0.176823297154359,0.0789473525804134,0.0955972864668327,0.534410907671147,0.244416160836859,0.0784522568459944
"63",0.0722277890650622,0.116613995707627,0.0986972005264691,0.0943899529011522,0.532590451948642,0.228364950822785,0.0883702328716119
"64",0.0753129720517897,0.249704453787595,0.07689329930673,0.106751879880265,0.58640581387826,0.293334351464776,0.0774622267504626
"65",0.0744178312640681,0.196069340911479,0.0615363215832213,0.117997067924492,0.678629632589907,0.283080540864324,0.125705778099935
"66",0.0683114181556162,0.164990609802248,0.0568173604186714,0.104899425422275,0.623183453585681,0.242248386614444,0.131790036051228
"67",0.0755083222129589,0.244235218052464,0.0679469924082784,0.130303543910825,0.652759393348108,0.285095503347061,0.171086982638674
"68",0.0947825012550041,0.230295084644084,0.0620162857153695,0.0975379624642523,0.591185308286294,0.26681887858825,0.0859979073738022
"69",0.0643171381676192,0.195148225839632,0.101006467317017,0.113524087622089,0.655468829943827,0.296776671803162,0.110989932552492
"70",0.0727964973985367,0.235763362918115,0.0750031776565384,0.0979391033658379,0.578221058032898,0.233838195201801,0.18531979840746
"71",0.0608995724744354,0.196552547518181,0.0811026378792658,0.103311844718461,0.610215527119004,0.26093173843355,0.125237193771242
"72",0.100145088540598,0.151026845661319,0.0593099080130323,0.112635093976433,0.556585110818015,0.24081265360094,0.167318772456149
"73",0.072130230196817,0.139912419612642,0.0781932504907417,0.120783237858566,0.572054408038981,0.274577228559546,0.093060674553399
"74",0.0917064320946508,0.285390463136909,0.0853721121848853,0.114723026245433,0.603103405588124,0.272204301209459,0.276613308639464
"75",0.0708754337128357,0.225045766913179,0.0752629403666826,0.0924437190477319,0.508247882753274,0.239433700586022,0.10564146075202
"76",0.0861721781723721,0.239753066018275,0.098008989377962,0.082745133577461,0.528011756150415,0.209674310694829,0.0633740087816298
"77",0.0775830044752085,0.168860627533268,0.0772815374750832,0.100584538905411,0.550787563102509,0.243113003054004,0.113181752295781
"78",0.0733800916661048,0.156508818422008,0.0490243315272991,0.110488726886904,0.586275510939659,0.272738060103319,0.0731296959000019
"79",0.0774796908458245,0.232821798592731,0.0678342627791894,0.106424759347643,0.539350469936863,0.252109636387025,0.105598335689725
"80",0.143447527287781,0.202373385423927,0.0815173567531298,0.114547723192832,0.586083144330924,0.272235945333204,0.146727233759043
"81",0.0769557201801973,0.257026530335994,0.0997094319932085,0.108065579543893,0.581767421431621,0.26705263784844,0.086533890451664
"82",0.0746985997706864,0.397974197998477,0.086421662622732,0.105940836504348,0.56733029461557,0.258650166970792,0.158294464207566
"83",0.0773688659762459,0.291416470188899,0.119674392378817,0.117634118005936,0.598667740650402,0.291939216692445,0.12158118652465
"84",0.0493965770447683,0.211146814066374,0.0799603188112729,0.0929018779577889,0.540735831068345,0.228230933355004,0.0566544162881411
"85",0.114471939294934,0.304954451356646,0.0778252806264774,0.0845710753717701,0.532119447984406,0.272630307869298,0.152614615528299
"86",0.0619930072180816,0.305386197466465,0.0891301890390186,0.108782690913576,0.558365305920517,0.253917339408408,0.157694835894007
"87",0.103510058377958,0.232018969628398,0.0672530212568019,0.103964028619887,0.540092346131382,0.236015662530336,0.184826715029057
"88",0.0665279598358169,0.138620621847335,0.0633303898549028,0.130124640974316,0.441202205859679,0.295162332472024,0.0806232512656381
"89",0.0632662561903918,0.13023505698899,0.0575717428213562,0.0986163584897569,0.563492970096409,0.279672443306642,0.0673129218262196
"90",0.0604262770677284,0.252890536929156,0.135035782464359,0.0921594175926132,0.574135624256348,0.227847101724846,0.100182888138259
"91",0.0740609002980409,0.161453294576587,0.0474656102671257,0.108899728125265,0.589343376423233,0.308915164939531,0.0984524330840837
"92",0.0648248371830999,0.257870761737657,0.0876961390225678,0.120377225037882,0.620009393315013,0.274849558011886,0.277929145723308
"93",0.167776430322176,0.210756723483555,0.10394338556198,0.0993125444366127,0.559166157774359,0.227320694635262,0.197829869666866
"94",0.075838349609337,0.166214320129608,0.0666755980070152,0.128659383172272,0.64462155030223,0.281576059127073,0.0932905585487083
"95",0.0715582148056999,0.203357695606824,0.0645330780167718,0.0959355190299234,0.567357261412487,0.277282410480711,0.130080077735849
"96",0.0513892109929196,0.162701606143308,0.0592770749488054,0.0974919168234248,0.531718087728172,0.291699879146954,0.0996046256547356
"97",0.0818337483883319,0.188883808998567,0.0658543281840823,0.115400850718993,0.623540280560136,0.311662102028247,0.112775911519327
"98",0.0720469205193394,0.165037413416993,0.0703189148142818,0.106542571186907,0.556561562284591,0.25481285376176,0.12993464187386
"99",0.0880912149756152,0.301817919990414,0.111598258981683,0.103425778078918,0.626619380108337,0.252224021111598,0.126788370696963
"100",0.0752137251677655,0.131035727514839,0.0838334631718076,0.121238448881384,0.603088254894128,0.327895658477246,0.124522089796579
