"","S-BART","T-BART","X-BART","R-LASSO","R-BOOST","CF","BCF","S-RF","T-RF","X-RF"
"11",-2.92412542970437,-3.0655970634337,-2.74900135298906,-2.85528719241586,-7.42697840856477,-2.87322042294443,-2.63474462470389,-2.14352173853839,-3.04769715468034,-2.76635653741588
"12",-3.54558670587294,-3.57241686290556,-3.43438125729325,-3.40624390022176,-5.37878827307263,-3.51032335415281,-3.25913312841056,-2.50939288172715,-3.33690147956632,-3.33035181283036
"13",-1.54991874683032,-1.52020905381753,-1.35729968474191,-1.28419457936749,-6.07180306150368,-1.30504803149013,-0.801193988742011,0.255694210861895,-0.915090570289872,-1.72723762009381
"14",-2.97982022133377,-3.26861224893682,-3.12720426519606,-2.83436212436891,-7.11995934718683,-3.25986086685099,-2.83279027732166,-2.65963445735163,-4.06588787082756,-3.94542097861077
"15",-1.2475036355102,-1.41817158651997,-1.24454952354315,-0.916084539717154,-5.97458496539556,-1.33328620175107,-0.627337570098396,-0.163324079135336,-1.83729111435778,-1.32064756009628
"16",-2.80978834769063,-3.48244693622868,-3.10365895749528,-2.7539256012541,-7.48338020942512,-2.49904966707271,-2.85275969118542,-2.45177966300246,-3.59273868468683,-3.66398968233615
"17",-4.05266470123196,-4.2109155824692,-4.22312373897918,-3.89816664414927,-7.90791252399453,-4.23402865570727,-3.57439558157558,-2.9719181009247,-3.83750180429394,-5.33051442532477
"18",-1.90993910256814,-2.05736542815103,-1.22842857377568,-1.358574131713,-3.34249968858433,-1.67961400945294,-1.58456334271026,-1.53770958422567,-2.62747606816026,-1.07101409284428
"19",-1.43913395236676,-1.43830020940977,-1.33547846342253,-1.22644806463109,-3.77979718357858,-1.4014477420218,-0.948056607008528,0.239647517930691,-1.48718972953543,-0.692788285469894
"20",-1.97876569309883,-2.2033033475799,-2.1441622275691,-1.79493780041948,-6.20443064799591,-1.73544289719766,-1.66678279862893,-0.897297707251998,-1.94578514656961,-1.96425305567948
"21",-2.66449024754243,-2.86473623085775,-2.51481390730049,-2.35794241838347,-6.95950246628688,-2.87461097152908,-1.89379706181509,-1.69899752460857,-2.92324298601208,-2.9245782569617
"22",-2.35184433154757,-2.32321908676749,-2.12780900483075,-2.13260389404894,-2.47704300257039,-2.39963783710678,-1.78747288503979,-1.37113932349836,-2.62158405496824,-2.58453149694139
"23",-3.00805064537534,-3.09770186836306,-3.01026575431252,-2.74339804121339,-4.62843528738032,-2.60654050341429,-2.50225024953913,-1.6100052812847,-2.90039337422194,-2.41761281329556
"24",-4.08953770219315,-4.34745667839327,-4.03485386605196,-3.91846831106899,-8.13691277957115,-3.80697141517634,-3.36936714970732,-2.27964260184752,-2.98016356974286,-3.59435664541
"25",-2.6648610090334,-2.99276584751452,-2.55035035465756,-2.57567356746932,-5.7735738166703,-3.05609222289856,-2.05816760487825,-2.83341314125149,-4.3117085419902,-3.5185060563823
"26",-1.39644180797387,-1.61844608038219,-1.26504312194884,-1.16582016552483,-3.60488255007399,-1.30593869359286,-0.849930483137258,-0.093551857489329,-1.38310335317104,-1.81685731248164
"27",-1.55663546762478,-1.71717081160724,-1.60564953326524,-1.08737369495608,-5.25324681737086,-1.53050883507103,-0.840230423786031,-1.4719860336477,-2.81911460010666,-2.60263758672582
"28",-4.49192997087856,-4.66952296496556,-4.61530575547221,-4.11855834428929,-7.8395738501073,-4.48329093203972,-4.20054202170771,-4.86804440313063,-5.61311279015557,-5.6653886156409
"29",-0.380073297139075,-0.571384532773393,-0.362133399711713,-0.0259237234450983,-3.99142035544992,-0.484598828026695,-0.130341657926031,0.64335486548528,-0.892591197363258,-1.08288934678202
"30",-3.41362360505287,-3.34378165240028,-3.35374079836729,-3.12788180086481,-6.91554876827121,-3.30961435206876,-2.91765163348318,-2.04171352590493,-3.02620555322398,-2.65293444394147
"31",-1.59420739752091,-1.68372650704136,-1.57236963264907,-1.71441541862844,-3.50783796606131,-1.80861199257422,-1.05969855425912,0.847991357550824,-0.521421612522293,-1.42833214700302
"32",-3.57701868112615,-3.435768791717,-3.49379531213167,-3.46801766784258,-6.62942021665409,-3.54335092361244,-3.16100657702209,-3.08559565540696,-3.87171367249594,-4.18458626605212
"33",-0.252074398074831,-0.797992933139564,-0.702254653677573,0.102266038436812,-3.83549524325433,-0.392360074574643,-0.0387720060613744,0.116416505665718,-1.61735326452387,-1.49018963526263
"34",-2.01448706176526,-2.15887700250125,-1.99981375100497,-2.02505909805425,-5.10376684037968,-2.06571406023526,-1.77477933355245,-0.997005139052936,-2.80007476425311,-2.5585542362004
"35",-4.55564324280593,-4.52348660748941,-4.39537614410401,-4.27861985137639,-10.3358896311707,-4.40360404958247,-4.13064194515847,-4.20911165107814,-5.21005626770124,-3.78491748625865
"36",-4.2102564403543,-4.57077924483956,-4.34513238278856,-3.94948394776487,-8.42891042094733,-4.27292361971785,-4.24170097335269,-5.04983430270706,-6.02355129877206,-5.25634579356787
"37",-3.65276588907017,-3.721142128026,-3.60120194427566,-3.39804766884268,-5.8266093770101,-3.85575452106579,-3.30143481737024,-2.89847337419017,-3.67613827461526,-4.0262886889558
"38",-3.94512277520312,-3.99246449406056,-3.75116149807055,-3.62208233059765,-7.54336114854961,-3.91647975911833,-3.37435905748929,-2.80526672424394,-4.05229245246965,-4.01739439598748
"39",-1.64202330130616,-1.69764729804696,-1.55647998251975,-1.3010523117543,-4.4743022490922,-1.07146819789762,-0.865982568264073,0.251445719494602,-1.58557905836698,-2.07772327553019
"40",-2.6833738765616,-2.9713042699769,-2.85751963855275,-2.44049105652257,-6.40623681197929,-2.81575597604659,-2.40176845435692,-1.85527291466413,-3.0611632732831,-3.39022267695314
"41",-3.86913741283386,-4.46759102396162,-3.86800665187327,-3.46815088285868,-7.59773667909477,-3.80370566964023,-3.5782776160228,-3.93586769130662,-4.68695755743407,-4.26186330263785
"42",-2.03355650712727,-2.14948898680622,-1.92041225732651,-1.91836645000598,-5.68543139376299,-2.16783291816681,-1.65839541921983,-1.2383171241257,-2.43756046270136,-2.43640344028129
"43",-2.12650597857226,-2.32745025629773,-1.79342783390104,-1.94113824332984,-4.46202635948909,-2.14478728511123,-1.81060193241091,-1.81578500836018,-3.15590017641573,-3.75017431561668
"44",-2.43860519353079,-2.44889518441645,-2.34218903946532,-2.27106830828969,-5.6959160667414,-2.4650186913951,-1.88451249993712,-2.10551762852758,-3.39442084601771,-2.73143707190116
"45",-3.99303944105221,-3.97436303041138,-3.89832976175754,-3.79624719541138,-5.74794757696519,-4.21923976180099,-3.68899660123684,-3.57421500314529,-4.30335288624474,-3.56484482475011
"46",-2.49154405298765,-2.49548181645178,-2.36500335755433,-2.38558837724039,-3.7629071981983,-2.45637808291237,-1.88516267593663,-0.936451963185036,-2.15483313533406,-2.62477676327495
"47",-4.27168837996552,-4.37058812307998,-4.31061279216293,-4.41701162662091,-8.57296221762793,-4.6159259641741,-3.97981699944195,-3.80628592872741,-4.64291205501202,-4.37204713780914
"48",-2.316722197507,-2.47884643804256,-2.32024193383129,-2.3153672111186,-7.01170834030725,-2.75124765755116,-1.7709420908954,-0.716454758935637,-2.4131735337718,-2.42579312301696
"49",-2.18415039253503,-2.22891396541354,-2.03896074656615,-1.95733516598854,-4.66549455315136,-1.99534931803863,-1.38935572392829,-1.97308929662862,-3.75971256232066,-2.84562690766884
"50",-1.57366012579045,-1.53312061485678,-1.17775929269577,-1.13383201129981,-3.95927805828242,-1.94865374705927,-0.908925524543243,0.112904666506327,-1.40427067760618,-1.2778366869273
"51",-0.86797009238035,-1.00161587089906,-0.945948180557397,-0.718721209213457,-3.60097065761523,-0.445765394993828,-0.0104775758039376,0.507842964637681,-1.20194640025219,-0.855905940272016
"52",-1.8152640793389,-2.19073570389176,-1.93579212427945,-1.40070400748129,-5.41861373329212,-1.53689004637778,-1.44291897253205,-0.645843382258732,-1.98945022333301,-2.94958998851375
"53",-1.09848953394565,-1.03293329473709,-0.866032630295383,-0.828012345465792,-5.05913515048085,-1.24811974311652,-0.340250818929875,0.809370751025535,-0.956548212070186,-0.675592289433693
"54",-1.13831391615985,-1.08510937682478,-0.902377854547791,-1.05598850153401,-2.02912017370776,-1.110877673241,-0.35182148246423,0.293834932157486,-1.62647233261409,-0.333244518692485
"55",-2.49226769737042,-2.09719508879361,-2.06889803209486,-1.93335105206606,-6.5669170180919,-2.82637972260218,-1.90067972370221,-1.81197196300332,-2.73627453889801,-2.80037122948264
"56",-3.90643802915863,-3.86665465917311,-3.88855906907679,-3.96285770488953,-7.29232748895434,-3.97807115905066,-3.54254740177531,-3.61508176109743,-4.94194985891846,-4.9242775422348
"57",-2.71746228295275,-2.71868118282326,-2.46826100329025,-2.35792766201679,-5.29985074655292,-3.07633474589599,-2.3088161945527,-1.59833647373893,-2.92871471183284,-2.69591298630812
"58",-2.28329455718347,-2.08362360158129,-1.74228938916721,-1.97803659738738,-5.36111795017678,-2.29654104081282,-1.77602347907517,-1.31946502444902,-2.48156266638958,-1.16034622537012
"59",-2.90676427012169,-3.56366724213047,-3.51334324903716,-2.55680607182042,-9.53784862593041,-2.93615845919195,-2.74903847818166,-3.0554879385797,-4.96113403131531,-4.74608789947428
"60",-3.01814940318287,-3.29234474985822,-3.02789445815889,-2.67480584002008,-3.74718907826362,-2.8434442500328,-2.32514087697786,-2.51502089299414,-3.67994835926908,-2.77106001118299
"61",-1.75420734097546,-2.00684709246873,-1.74958078848917,-1.56021457953787,-5.70759083199386,-1.42221866910601,-1.55888945423283,-1.16587092644095,-2.56660055445466,-1.8648450751081
"62",-0.609606351090791,-0.652947840902984,-0.599686410227883,-0.247883527742723,-2.64114907601239,-0.517963453181873,0.0395001610909636,0.287260378763544,-1.11482129873945,-1.54743886726133
"63",-4.30055602912868,-4.55283118156755,-4.43288650500088,-4.33851120302749,-8.30031434396881,-4.17780340651854,-4.12541153024488,-3.70709781143869,-4.60065023337639,-4.69546000812818
"64",-2.36418110132389,-2.45410262832944,-2.22052473488354,-2.02657924136897,-5.29909971109647,-2.52696074617904,-1.92063520225572,-1.8582528157542,-3.41779639692244,-2.21619576836913
"65",-0.828367619423342,-0.55480657206053,-0.36745305070925,-0.518417735911367,-3.85077480473065,-0.946899665772603,-0.377117054613649,0.381528532615219,-0.904788872059774,-0.712203588343689
"66",-1.41605561966955,-1.6422503522106,-1.48718921141505,-1.37931363899471,-5.79375774194819,-1.46184301335827,-0.888355851514877,-0.346023396648929,-1.82474582626423,-1.83062169663173
"67",-2.01104659322786,-2.43454427946388,-1.89881710609659,-2.03853546958942,-6.8563951091017,-1.86882052238533,-1.43542514101707,-1.67858966159989,-3.25434572095843,-1.84349903058742
"68",-0.729055257540504,-1.04128430469458,-0.991005968645388,-0.607328402923754,-4.52184474912569,-0.687408466780533,-0.185799900998237,-0.232234497002703,-2.0923765707118,-2.42946887911818
"69",-3.00158237762923,-3.32009460970794,-3.05545123504781,-2.59034785664333,-6.81781642354799,-3.00154082568133,-2.68099975037423,-2.95908426754705,-3.75479446790222,-3.77711838107136
"70",-2.82588530349841,-3.07710898172871,-2.99120775911725,-2.56543366296012,-10.1269994688774,-3.15433656982956,-2.54406586317766,-2.24995256072571,-3.2951126418385,-4.1433990449486
"71",-2.41431059193254,-2.6372289625577,-2.5155581325158,-2.13332252601307,-6.11254222637396,-2.25194926972932,-1.97990359550511,-2.27535472890333,-3.35119763600418,-3.85771136120235
"72",-3.20838151502493,-3.15658371340923,-3.19610509422315,-3.14106943231853,-6.68407997700184,-3.06610890677954,-2.93504161701109,-1.83624844736175,-2.51357215184014,-3.40892677203182
"73",-1.7620765965443,-2.1869881125066,-1.70340906086793,-1.65909285385675,-5.84570886012943,-1.6530328151863,-1.17807236756136,-0.499477609683703,-1.87524979078814,-1.7063419232012
"74",-3.87148624055061,-4.31787136921073,-4.0401760810245,-3.76515151829949,-7.4060651581255,-4.31542197188282,-3.61273727128367,-4.36090750662156,-5.35465467742396,-4.08118693438192
"75",-2.00686718366202,-2.01489835893044,-1.79635643868155,-1.6760494160632,-4.54480449645863,-2.24210953085885,-1.44869613454132,-1.17666201157508,-2.22735649939076,-2.09019438465106
"76",0.418904166152789,0.208500686839019,0.321620136329498,0.537337142330974,-4.09101688139434,0.376684267048736,0.997874632938116,1.73852404247402,0.0772516789068802,0.0258213658072845
"77",-1.24935935168198,-1.34644818979351,-1.10311919272082,-0.949663262153955,-4.25301468158763,-1.40186172130511,-0.712718120037715,-0.284759084134097,-1.85501029827541,-1.69298825962351
"78",-3.07120753983003,-3.09853175670752,-2.94017224891118,-3.02442976801709,-6.6952501872738,-2.8913837240796,-2.43869835492404,-1.65241209613087,-2.77941084525487,-3.66398612050854
"79",-2.32026308341931,-2.70672016302427,-2.28913753065855,-2.45399275512656,-5.40289175636943,-2.69243517355048,-1.94691944893501,-3.08284213970531,-4.39670406400581,-3.83489366375669
"80",-2.90030786877641,-3.24779291499887,-2.87853634617005,-2.53857083027246,-6.16726534426816,-2.81957833090406,-2.29568486767762,-2.65993876209756,-3.5697732227084,-3.14921275891223
